Sample,FSM_Time_ms,FPS,CPU_FrameTime_ms
1701,0.0424,214.07,4.8362
1702,0.0078,213.01,4.9036
1703,0.0057,216.42,3.9555
1704,0.0042,219.65,3.9416
1705,0.0037,216.18,5.2828
1706,0.0037,219.01,4.0289
1707,0.0047,220.00,4.3605
1708,0.0050,221.11,4.3158
1709,0.0118,217.49,5.2759
1710,0.0087,217.44,4.6081
1711,0.0270,215.98,4.9097
1712,0.0059,213.85,5.0913
1713,0.0185,213.43,4.7684
1714,0.0042,217.14,3.8855
1715,0.0038,218.30,4.3600
1716,0.0043,214.20,5.4571
1717,0.0043,216.98,4.0720
1718,0.0043,217.12,4.5788
1719,0.0053,214.62,5.1426
1720,0.0054,217.10,4.1271
1721,0.0477,218.64,4.2803
1722,0.0082,219.36,4.4251
1723,0.0056,196.11,9.9626
1724,0.0062,190.13,6.7016
1725,0.0040,187.03,6.1322
1726,0.0046,181.34,7.0235
1727,0.0054,181.95,5.3318
1728,0.0056,178.09,6.6858
1729,0.0117,182.49,4.2616
1730,0.0081,186.09,4.4184
1731,0.0444,185.02,5.6870
1732,0.0069,189.20,4.2094
1733,0.0044,192.64,4.3417
1734,0.0056,192.85,5.1347
1735,0.0256,195.35,4.5216
1736,0.0041,191.58,6.1273
1737,0.0048,193.87,4.6037
1738,0.0046,193.20,5.3364
1739,0.0134,196.68,4.2596
1740,0.0140,199.37,4.3995
1741,0.0310,201.04,4.5980
1742,0.0073,200.27,5.1650
1743,0.0036,203.50,4.2008
1744,0.0035,206.35,4.2364
1745,0.0028,201.95,5.9003
1746,0.0030,206.46,3.8717
1747,0.0032,208.21,4.4365
1748,0.0033,211.07,4.1513
1749,0.0099,209.14,5.1749
1750,0.0170,211.80,4.1808
1751,0.0371,213.16,4.4203
1752,0.0066,213.26,4.6696
1753,0.0043,212.68,4.8160
1754,0.0040,214.66,4.2690
1755,0.0036,213.54,4.9018
1756,0.0039,207.25,6.1057
1757,0.0043,207.43,4.7819
1758,0.0040,209.30,4.3920
1759,0.0063,206.33,5.4635
1760,0.0059,210.94,3.7886
1761,0.0646,213.94,4.0750
1762,0.0058,213.97,4.6685
1763,0.0061,213.27,4.8271
1764,0.0056,213.95,4.5395
1765,0.0040,215.14,4.4156
1766,0.0041,214.18,4.8557
1767,0.0060,213.61,4.7939
1768,0.0051,215.56,4.2576
1769,0.0109,217.97,4.1263
1770,0.0099,217.36,4.7159
1771,0.0321,218.03,4.4595
1772,0.0061,220.03,4.1710
1773,0.0049,197.83,9.6436
1774,0.0054,201.59,4.1128
1775,0.0038,204.89,4.1603
1776,0.0036,206.27,4.5563
1777,0.0041,207.37,4.5904
1778,0.0032,207.84,4.7134
1779,0.0060,210.52,4.1983
1780,0.0050,212.38,4.3331
1781,0.0246,212.44,4.6959
1782,0.0183,213.55,4.4624
1783,0.0050,213.00,4.8044
1784,0.0048,210.29,5.3004
1785,0.0040,210.07,4.8052
1786,0.0044,212.95,4.1168
1787,0.0048,210.96,5.1388
1788,0.0043,212.86,4.3171
1789,0.0128,214.73,4.2885
1790,0.0109,216.97,4.1767
1791,0.0540,217.15,4.5700
1792,0.0068,216.71,4.6990
1793,0.0052,217.39,4.4695
1794,0.0044,219.34,4.1904
1795,0.0043,217.14,5.0213
1796,0.0043,215.84,4.8823
1797,0.0049,219.90,3.7783
1798,0.0046,221.44,4.2318
1799,0.0274,216.96,5.4481
1800,0.0104,218.38,4.3085
1801,0.0473,220.01,4.2416
1802,0.0067,213.99,5.8224
1803,0.0045,217.73,3.8702
1804,0.0052,220.05,4.1088
1805,0.0154,218.71,4.8224
1806,0.0052,218.05,4.7126
1807,0.0048,218.24,4.5454
1808,0.0047,219.21,4.3789
1809,0.0145,199.89,8.9724
1810,0.0143,202.18,4.4363
1811,0.0585,206.40,3.9333
1812,0.0152,206.87,4.7361
1813,0.0113,205.23,5.2205
1814,0.0110,208.83,4.0311
1815,0.0094,190.56,9.3815
1816,0.0089,192.40,4.7446
1817,0.0117,195.02,4.4993
1818,0.0137,194.43,5.2841
1819,0.0137,198.03,4.2074
1820,0.0086,200.84,4.3430
1821,0.0395,202.79,4.5018
1822,0.0095,202.16,5.0832
1823,0.0047,206.27,3.9616
1824,0.0039,205.81,4.9551
1825,0.0030,201.70,5.8511
1826,0.0035,199.54,5.4931
1827,0.0035,202.25,4.3394
1828,0.0032,205.36,4.1972
1829,0.0042,200.83,5.9674
1830,0.0048,203.70,4.2784
1831,0.0425,206.51,4.2410
1832,0.0070,205.48,5.0836
1833,0.0045,207.75,4.3366
1834,0.0048,209.46,4.4204
1835,0.0043,210.51,4.5366
1836,0.0071,210.19,4.8213
1837,0.0051,211.39,4.4888
1838,0.0048,213.07,4.3577
1839,0.0220,215.66,4.1279
1840,0.0142,213.12,5.1915
1841,0.0257,215.11,4.2568
1842,0.0056,207.44,6.3690
1843,0.0166,206.37,5.0701
1844,0.0042,211.07,3.7673
1845,0.0039,214.16,4.0537
1846,0.0043,214.13,4.6748
1847,0.0036,211.27,5.3020
1848,0.0035,211.53,4.6768
1849,0.0046,206.36,5.9104
1850,0.0043,188.80,9.3535
1851,0.0395,196.01,3.3484
1852,0.0057,198.97,4.3419
1853,0.0044,194.89,6.0795
1854,0.0042,191.92,5.9249
1855,0.0040,195.56,4.2411
1856,0.0052,197.99,4.4862
1857,0.0043,201.10,4.2684
1858,0.0166,202.73,4.5738
1859,0.0039,205.79,4.1977
1860,0.0055,197.26,6.9605
1861,0.0486,201.63,3.9722
1862,0.0067,205.33,4.0653
1863,0.0052,206.44,4.6080
1864,0.0047,206.90,4.7372
1865,0.0048,208.76,4.4031
1866,0.0052,210.21,4.4583
1867,0.0058,201.90,6.7163
1868,0.0049,203.83,4.4833
1869,0.0118,209.14,3.6603
1870,0.0084,209.54,4.6912
1871,0.0344,209.61,4.7554
1872,0.0065,211.04,4.4467
1873,0.0041,204.81,6.1813
1874,0.0040,205.27,4.7720
1875,0.0033,209.32,3.9308
1876,0.0050,210.33,4.5460
1877,0.0043,211.60,4.4693
1878,0.0038,208.03,5.5386
1879,0.0045,208.10,4.7888
1880,0.0186,203.19,5.9668
1881,0.0342,204.68,4.5647
1882,0.0064,176.36,12.7306
1883,0.0044,182.64,3.7209
1884,0.0053,181.27,5.8888
1885,0.0038,185.81,4.1692
1886,0.0048,187.38,4.9297
1887,0.0049,191.66,4.1446
1888,0.0046,195.26,4.2553
1889,0.0106,196.15,4.8899
1890,0.0081,169.08,13.2590
1891,0.0359,173.64,4.3641
1892,0.0048,176.67,4.7687
1893,0.0034,181.14,4.2656
1894,0.0031,185.12,4.3323
1895,0.0028,179.38,7.1308
1896,0.0035,185.20,3.8226
1897,0.0033,190.59,3.8726
1898,0.0029,190.86,5.1732
1899,0.0117,192.75,4.7241
1900,0.0071,195.91,4.3533
1901,0.0895,199.02,4.3053
1902,0.0115,191.96,6.8729
1903,0.0093,197.06,3.8616
1904,0.0087,200.76,4.1382
1905,0.0080,203.40,4.3364
1906,0.0073,202.87,5.0445
1907,0.0095,189.45,8.4199
1908,0.0081,184.96,6.5608
1909,0.0225,191.47,3.5692
1910,0.0104,194.54,4.3983
1911,0.0191,198.05,4.2297
1912,0.0196,197.85,5.0991
1913,0.0032,199.21,4.7102
1914,0.0032,193.87,6.4012
1915,0.0027,196.84,4.3812
1916,0.0031,199.26,4.4625
1917,0.0031,201.37,4.4928
1918,0.0032,205.95,3.8624
1919,0.0060,205.76,4.8988
1920,0.0075,199.25,6.4496
1921,0.0249,204.19,3.8042
1922,0.0061,204.66,4.7853
1923,0.0039,206.64,4.4171
1924,0.0040,210.26,4.0064
1925,0.0032,212.04,4.3562
1926,0.0035,200.71,7.3799
1927,0.0042,206.19,3.6567
1928,0.0036,209.08,4.1788
1929,0.0125,208.25,4.9738
1930,0.0099,210.53,4.2826
1931,0.0431,212.82,4.2384
1932,0.0136,214.20,4.3970
1933,0.0047,201.89,7.5142
1934,0.0041,205.52,4.0782
1935,0.0036,208.61,4.1464
1936,0.0038,208.96,4.7114
1937,0.0039,210.00,4.5502
1938,0.0039,212.39,4.2256
1939,0.0058,214.27,4.2940
1940,0.0060,204.17,6.9757
1941,0.0258,208.47,3.8879
1942,0.0045,212.03,3.9911
1943,0.0036,210.74,5.0069
1944,0.0035,210.71,4.7521
1945,0.0028,213.36,4.1545
1946,0.0031,205.07,6.5829
1947,0.0036,208.15,4.1535
1948,0.0031,211.42,4.0625
1949,0.0157,211.90,4.6212
1950,0.0055,207.64,5.6888
1951,0.0610,205.53,5.3105
1952,0.0205,195.73,7.3024
1953,0.0045,195.69,5.1196
1954,0.0051,200.53,3.8756
1955,0.0035,201.61,4.7194
1956,0.0048,199.17,5.5689
1957,0.0052,190.48,7.3107
1958,0.0050,195.33,3.9455
1959,0.0219,199.13,4.1432
1960,0.0082,200.26,4.7391
1961,0.0370,202.45,4.4519
1962,0.0049,206.35,4.0079
1963,0.0040,209.02,4.2272
1964,0.0032,201.28,6.6228
1965,0.0028,204.64,4.1538
1966,0.0030,208.25,4.0374
1967,0.0038,207.89,4.8849
1968,0.0149,210.24,4.2734
1969,0.0037,213.12,4.1135
1970,0.0040,210.74,5.2219
1971,0.0437,206.14,5.8049
1972,0.0077,209.18,4.1466
1973,0.0069,213.87,3.7314
1974,0.0055,210.84,5.3478
1975,0.0061,214.30,3.9781
1976,0.0051,217.39,4.0019
1977,0.0041,208.50,6.5626
1978,0.0036,210.10,4.4294
1979,0.0063,214.18,3.8538
1980,0.0041,216.06,4.2631
1981,0.0469,216.41,4.5519
1982,0.0167,212.77,5.4128
1983,0.0112,206.14,6.2118
1984,0.0070,209.70,4.0271
1985,0.0054,210.44,4.6005
1986,0.0060,211.56,4.5000
1987,0.0055,213.24,4.3546
1988,0.0067,212.77,4.7932
1989,0.0386,214.28,4.3685
1990,0.0216,208.60,5.9376
1991,0.0578,212.34,3.9501
1992,0.0091,209.11,5.4362
1993,0.0051,211.83,4.1683
1994,0.0041,214.36,4.1645
1995,0.0043,212.89,4.9876
1996,0.0045,203.17,6.9441
1997,0.0054,206.15,4.2109
1998,0.0040,208.16,4.3824
1999,0.0112,206.77,5.1269
2000,0.0042,209.04,4.3103
2001,0.0474,212.03,4.1093
2002,0.0114,200.07,7.5365
2003,0.0110,202.07,4.5032
2004,0.0095,205.04,4.2322
2005,0.0085,204.78,4.9378
2006,0.0138,205.95,4.6070
2007,0.0131,208.21,4.3285
2008,0.0161,208.34,4.7723
2009,0.0137,200.01,6.7995
2010,0.9046,198.26,5.4411
2011,0.0477,203.62,3.7153
2012,0.0066,204.42,4.7192
2013,0.0045,205.52,4.6300
2014,0.0051,185.09,10.2356
2015,0.0041,189.35,4.1871
2016,0.0039,193.47,4.1567
2017,0.0044,195.54,4.6216
2018,0.0044,195.20,5.2032
2019,0.0062,197.46,4.5370
2020,0.0142,191.61,6.6116
2021,0.0904,192.28,5.0372
2022,0.0225,190.45,5.6994
2023,0.0163,189.99,5.3767
2024,0.0179,189.72,5.3384
2025,0.0207,191.48,4.7882
2026,0.0066,195.16,4.2364
2027,0.0056,198.03,4.3823
2028,0.0037,198.56,4.9137
2029,0.0146,200.98,4.4312
2030,1.7887,204.04,4.2294
2031,0.0250,207.35,4.1193
2032,0.0087,204.01,5.6105
2033,0.0063,205.39,4.5723
2034,0.0086,208.13,4.2287
2035,0.0051,206.33,5.2247
2036,0.0114,208.03,4.4498
2037,0.0103,210.97,4.1363
2038,0.0096,212.34,4.4352
2039,0.0089,210.72,5.0701
2040,0.0062,212.44,4.3624
2041,0.0339,215.44,4.0517
2042,0.0064,210.66,5.6942
2043,0.0057,213.43,4.1308
2044,0.0060,213.58,4.6532
2045,0.0061,215.21,4.3267
2046,0.0073,212.97,5.1367
2047,0.0070,216.41,3.9495
2048,0.0092,215.09,4.9025
2049,0.0111,218.29,3.9685
2050,0.0098,217.12,4.8282
2051,0.0677,218.18,4.3823
2052,0.0102,219.06,4.3990
2053,0.0082,215.98,5.2166
2054,0.0079,215.56,4.7202
2055,0.0088,217.52,4.2207
2056,0.0113,196.78,9.4431
2057,0.0117,200.16,4.2220
2058,0.0108,203.83,4.0965
2059,0.0098,205.15,4.5909
2060,0.0063,204.20,5.1015
2061,0.0458,205.89,4.4949
2062,0.0061,208.26,4.3053
2063,0.0042,208.50,4.7468
2064,0.0039,207.87,4.9414
2065,0.0044,208.38,4.6918
2066,0.0042,211.99,3.9827
2067,0.0053,210.04,5.1535
2068,0.0041,211.77,4.3724
2069,0.0047,213.07,4.4342
2070,0.6329,216.03,4.0513
2071,0.0208,211.04,5.7231
2072,0.0059,213.63,4.1639
2073,0.0040,216.12,4.1411
2074,0.0047,212.68,5.3763
2075,0.0033,215.97,3.9845
2076,0.0039,216.99,4.4135
2077,0.0039,217.55,4.4901
2078,0.0043,212.60,5.6660
2079,0.0055,215.49,4.0728
2080,0.0127,215.76,4.5833
2081,0.0230,216.02,4.5793
2082,0.0047,213.74,5.1230
2083,0.0036,214.97,4.4095
2084,0.0033,198.41,8.5357
2085,0.0030,199.41,4.7859
2086,0.0036,202.21,4.3216
2087,0.0036,202.51,4.8726
2088,0.0033,201.43,5.2021
2089,0.0085,205.12,4.0716
2090,1.2832,205.48,4.7892
2091,0.0503,197.34,6.8749
2092,0.0182,198.30,4.8226
2093,0.0051,200.86,4.3991
2094,0.0044,200.54,5.0573
2095,0.0039,201.39,4.7761
2096,0.0048,202.68,4.6495
2097,0.0050,205.31,4.3025
2098,0.0042,203.80,5.2309
2099,0.0060,206.97,4.1551
2100,0.0056,207.17,4.7852
2101,0.0307,209.59,4.2692
2102,0.0060,210.57,4.5496
2103,0.0046,210.39,4.7905
2104,0.0042,213.81,3.9933
2105,0.0043,212.55,4.9543
2106,0.0041,213.28,4.5434
2107,0.0040,214.04,4.5212
2108,0.0044,215.52,4.3524
2109,0.0044,212.62,5.2731
2110,0.0055,214.17,4.3616
2111,0.0332,215.37,4.4089
2112,0.0055,215.82,4.5477
2113,0.0036,214.74,4.8662
2114,0.0033,216.17,4.3478
2115,0.0030,217.47,4.3489
2116,0.0031,212.99,5.5663
2117,0.0033,215.41,4.1681
2118,0.0029,214.63,4.8111
2119,0.0052,214.94,4.5910
2120,0.0057,207.62,6.2935
2121,0.0446,209.83,4.3095
2122,0.0060,210.93,4.5176
2123,0.0056,195.43,8.5004
2124,0.0049,198.85,4.2380
2125,0.0044,202.06,4.2297
2126,0.0043,200.23,5.4009
2127,0.0045,203.24,4.2539
2128,0.0041,205.53,4.3732
2129,0.0057,205.20,4.9424
2130,0.0193,204.53,5.0335
2131,0.0216,207.38,4.2180
2132,0.0052,207.82,4.7195
2133,0.0051,207.42,4.9048
2134,0.0042,208.58,4.5532
2135,0.0032,210.09,4.4485
2136,0.0043,209.54,4.8851
2137,0.0045,210.06,4.6541
2138,0.0050,209.70,4.8435
2139,0.0043,211.69,4.3194
2140,0.6447,190.85,9.8838
2141,0.0517,194.43,4.2728
2142,0.0074,191.65,5.8890
2143,0.0061,188.37,6.1264
2144,0.0050,189.34,5.0377
2145,0.0042,186.82,5.9932
2146,0.0055,186.69,5.3896
2147,0.0066,186.36,5.4513
2148,0.0051,186.91,5.2085
2149,0.0100,183.59,6.3189
2150,0.0151,165.56,11.3769
2151,0.0453,167.01,5.5182
2152,0.0052,169.15,5.2294
2153,0.0046,168.77,6.0438
2154,0.0043,168.04,6.1845
2155,0.0037,168.85,5.6651
2156,0.0042,166.97,6.5897
2157,0.0047,168.43,5.4693
2158,0.0052,169.80,5.4588
2159,0.0179,170.34,5.7031
2160,0.0184,170.91,5.6735
2161,0.0458,173.04,5.1317
2162,0.0073,172.42,5.9876
2163,0.0052,174.92,4.9681
2164,0.0060,175.08,5.6656
2165,0.0042,174.83,5.7941
2166,0.0037,176.26,5.2549
2167,0.0054,178.36,5.0069
2168,0.0049,176.46,6.2082
2169,0.0121,177.45,5.3522
2170,0.9534,178.83,5.2017
2171,0.0274,176.85,6.2156
2172,0.0066,176.82,5.6663
2173,0.0046,178.33,5.1756
2174,0.0044,174.55,6.8216
2175,0.0049,176.76,5.0129
2176,0.0046,177.32,5.4773
2177,0.0050,176.15,6.0143
2178,0.0051,175.51,5.8839
2179,0.0121,179.84,4.3254
2180,1.4079,179.05,5.8081
2181,0.0422,181.71,4.7674
2182,0.0063,181.72,5.5003
2183,0.0055,180.02,6.0215
2184,0.0044,180.46,5.4203
2185,0.0032,179.94,5.7025
2186,0.0050,178.33,6.0579
2187,0.0060,181.06,4.7623
2188,0.0048,183.57,4.7676
2189,0.0062,183.52,5.4638
2190,0.0100,183.26,5.5258
2191,0.0257,184.47,5.0978
2192,0.0054,185.48,5.1272
2193,0.0049,182.84,6.1677
2194,0.0047,183.21,5.3587
2195,0.0045,182.03,5.8120
2196,0.0041,181.69,5.5979
2197,0.0046,182.51,5.2555
2198,0.0039,182.34,5.5294
2199,0.0036,181.43,5.7607
2200,0.9919,183.65,4.8443
2201,0.0259,183.24,5.5680
2202,0.0090,181.38,6.0178
2203,0.0099,181.37,5.5145
2204,0.0107,180.47,5.7885
2205,0.0274,179.12,5.9590
2206,0.0092,180.95,5.0174
2207,0.0060,177.80,6.5078
2208,0.0049,178.79,5.3108
2209,0.0087,179.46,5.3860
2210,0.7808,179.09,5.6853
2211,0.0703,179.57,5.4346
2212,0.0089,180.52,5.2762
2213,0.0062,176.50,6.8030
2214,0.0051,175.27,6.0617
2215,0.0046,175.51,5.6292
2216,0.0068,175.29,5.7668
2217,0.0085,176.56,5.2949
2218,0.0062,178.81,4.9520
2219,0.0145,176.59,6.2969
2220,0.0463,180.01,4.5859
2221,0.0461,180.98,5.2568
2222,0.0069,182.27,5.1350
2223,0.0055,182.14,5.5265
2224,0.0066,183.96,4.9458
2225,0.0050,181.64,6.1308
2226,0.0044,181.28,5.6148
2227,0.0051,181.02,5.5948
2228,0.0051,179.57,5.9700
2229,0.0102,181.05,5.1134
2230,0.0167,181.58,5.3624
2231,0.0223,180.29,5.9023
2232,0.0052,180.43,5.5044
2233,0.0032,182.08,5.0389
2234,0.0033,182.03,5.5083
2235,0.0042,167.40,10.2940
2236,0.0039,168.61,5.5462
2237,0.0047,168.38,6.0098
2238,0.0045,171.34,4.9125
2239,0.0071,172.29,5.5143
2240,0.0186,172.98,5.5733
2241,0.0625,174.89,5.1497
2242,0.0074,176.43,5.2205
2243,0.0072,175.42,5.9928
2244,0.0060,176.98,5.2000
2245,0.0055,178.53,5.1596
2246,0.0057,176.30,6.3090
2247,0.0069,177.22,5.3776
2248,0.0056,179.86,4.8141
2249,0.0119,177.81,6.2021
2250,0.0323,180.80,4.6942
2251,0.0738,181.04,5.4551
2252,0.0082,181.62,5.3484
2253,0.0052,181.31,5.5989
2254,0.0083,182.51,5.1548
2255,0.0049,179.52,6.3907
2256,0.0073,182.83,4.5637
2257,0.0104,181.79,5.7825
2258,0.0124,180.47,5.9020
2259,0.0132,180.39,5.5648
2260,1.6297,180.92,5.3805
2261,0.0434,178.49,6.2805
2262,0.0047,180.80,4.8864
2263,0.0030,181.40,5.3497
2264,0.0027,180.22,5.8740
2265,0.0027,180.34,5.5098
2266,0.0030,180.33,5.5502
2267,0.0033,179.03,5.9455
2268,0.0028,179.75,5.3626
2269,0.0091,180.72,5.2652
2270,0.8449,180.59,5.5739
2271,0.0309,180.81,5.4708
2272,0.0093,179.86,5.8224
2273,0.0062,175.51,6.9366
2274,0.0090,176.90,5.2490
2275,0.0068,173.67,6.7042
2276,0.0085,175.85,5.0470
2277,0.0100,176.46,5.4899
2278,0.0090,175.80,5.8779
2279,0.0113,174.92,5.9767
2280,0.0202,176.82,5.1011
2281,0.0654,176.46,5.7702
2282,0.0136,176.83,5.5480
2283,0.0086,178.06,5.2663
2284,0.0107,179.92,5.0336
2285,0.0093,178.90,5.8746
2286,0.0078,180.12,5.2109
2287,0.0097,181.20,5.2210
2288,0.0081,180.65,5.6893
2289,0.0217,181.13,5.3876
2290,0.0268,184.28,4.5770
2291,0.0342,180.92,6.4338
2292,0.0051,182.15,5.1547
2293,0.0030,181.96,5.5469
2294,0.0040,180.48,5.9472
2295,0.0047,181.36,5.2722
2296,0.0065,182.22,5.2526
2297,0.0038,180.20,6.1044
2298,0.0036,182.05,4.9847
2299,0.0260,182.19,5.4508
2300,0.0355,179.91,6.1844
2301,0.0454,179.55,5.6700
2302,0.0053,180.77,5.1935
2303,0.0039,178.67,6.1831
2304,0.0040,181.53,4.7146
2305,0.0036,181.66,5.4684
2306,0.0029,182.29,5.3154
2307,0.0035,182.79,5.3348
2308,0.0037,183.96,5.1221
2309,0.0041,182.36,5.9145
2310,0.0143,183.54,5.1317
2311,0.0640,181.68,6.0041
2312,0.0058,182.23,5.3379
2313,0.0050,183.90,4.9908
2314,0.0051,185.17,5.0636
2315,0.0041,182.59,6.1642
2316,0.0041,184.09,5.0298
2317,0.0189,182.41,5.9334
2318,0.0041,180.09,6.1866
2319,0.0352,179.77,5.6534
2320,1.1124,165.53,10.3464
2321,0.0367,167.47,5.3419
2322,0.0054,169.35,5.3091
2323,0.0038,169.92,5.7067
2324,0.0034,170.62,5.6444
2325,0.0026,172.86,5.1000
2326,0.0027,171.43,6.2669
2327,0.0040,173.25,5.2226
2328,0.0035,173.52,5.6823
2329,0.0048,171.18,6.5489
2330,0.5606,168.15,6.8968
2331,0.0422,167.82,6.0624
2332,0.0102,166.33,6.4941
2333,0.0027,168.28,5.3135
2334,0.0026,169.56,5.4944
2335,0.0034,169.38,5.9609
2336,0.0030,170.80,5.4141
2337,0.0037,172.41,5.3080
2338,0.0022,171.12,6.2376
2339,0.0032,174.78,4.6201
2340,0.0089,174.32,5.8711
2341,0.0406,177.14,4.8241
2342,0.0065,178.01,5.3688
2343,0.0046,179.44,5.1689
2344,0.0185,177.41,6.2122
2345,0.0040,179.97,4.8357
2346,0.0039,180.23,5.4739
2347,0.0198,179.51,5.7736
2348,0.0046,179.72,5.5036
2349,0.0052,180.40,5.3548
2350,0.0253,178.89,6.0115
2351,0.0487,179.88,5.2837
2352,0.0073,180.71,5.3040
2353,0.0067,178.56,6.2001
2354,0.0033,177.61,5.8988
2355,0.0035,178.02,5.5007
2356,0.0064,176.12,6.2227
2357,0.0062,177.35,5.2835
2358,0.0038,175.08,6.3709
2359,0.0123,174.99,5.7396
2360,0.0144,174.95,5.7292
2361,0.0317,173.81,6.0902
2362,0.0051,174.05,5.6732
2363,0.0036,175.31,5.3343
2364,0.0031,174.44,5.9876
2365,0.0030,174.55,5.6957
2366,0.0028,174.91,5.6136
2367,0.0030,174.20,5.9484
2368,0.0031,174.68,5.5822
2369,0.0037,175.97,5.3057
2370,0.0263,172.71,6.7557
2371,0.0580,174.00,5.3616
2372,0.0076,171.96,6.4283
2373,0.0055,172.41,5.6627
2374,0.0055,174.09,5.2401
2375,0.0051,177.01,4.7975
2376,0.0061,177.01,5.6484
2377,0.0051,180.10,4.6823
2378,0.0048,181.93,4.9915
2379,0.0140,180.94,5.7978
2380,0.0253,181.82,5.2599
2381,0.0518,180.96,5.7615
2382,0.0095,181.20,5.4520
2383,0.0038,180.93,5.6020
2384,0.0030,181.15,5.4595
2385,0.0032,176.79,6.8814
2386,0.0027,175.85,5.9584
2387,0.0032,172.26,6.8713
2388,0.0025,170.06,6.5568
2389,0.0041,156.53,10.9626
2390,0.0197,159.82,5.0748
2391,0.0473,164.88,4.3350
2392,0.0103,169.59,4.3834
2393,0.0065,172.11,5.0313
2394,0.0303,176.26,4.4423
2395,0.0562,179.41,4.6786
2396,0.0073,182.97,4.4888
2397,0.0074,183.52,5.3004
2398,0.0051,186.88,4.4708
2399,0.0190,190.05,4.4575
2400,0.0306,190.85,5.0422
2401,0.0483,192.80,4.7094
2402,0.0065,196.36,4.2458
2403,0.0036,199.27,4.3499
2404,0.0030,198.19,5.2909
2405,0.0028,200.20,4.5404
2406,0.0030,203.14,4.2709
2407,0.0031,201.54,5.3128
2408,0.0026,204.92,4.1449
2409,0.0173,207.16,4.3525
2410,1.1696,208.08,4.6141
2411,0.0609,208.00,4.8235
2412,0.0056,209.80,4.3951
2413,0.0046,211.77,4.3240
2414,0.0031,211.60,4.7593
2415,0.0031,211.38,4.7739
2416,0.0030,212.15,4.5600
2417,0.0029,213.47,4.4227
2418,0.0029,210.71,5.2979
2419,0.0062,211.89,4.4822
2420,0.6968,212.12,4.6671
2421,0.0437,214.03,4.2935
2422,0.0060,211.73,5.1801
2423,0.0039,213.46,4.3407
2424,0.0033,214.53,4.4497
2425,0.0029,211.99,5.2205
2426,0.0027,214.38,4.1923
2427,0.0032,213.38,4.8825
2428,0.0029,214.37,4.4701
2429,0.0547,212.75,5.0202
2430,0.0204,214.76,4.2599
2431,0.0556,204.14,7.0801
2432,0.0055,204.57,4.7937
2433,0.0033,205.67,4.6282
2434,0.0029,207.64,4.4011
2435,0.0027,208.49,4.6200
2436,0.0030,207.88,4.9374
2437,0.0030,209.16,4.5145
2438,0.0044,213.12,3.8929
2439,0.0031,213.81,4.5421
2440,0.0114,213.74,4.6917
2441,0.0540,217.00,3.9753
2442,0.0076,218.45,4.3036
2443,0.0055,217.01,4.8803
2444,0.0049,217.39,4.5282
2445,0.0029,219.72,4.1113
2446,0.0045,220.18,4.4566
2447,0.0047,219.32,4.7202
2448,0.0043,221.28,4.1555
2449,0.0101,222.42,4.2867
2450,0.0217,224.57,4.0663
2451,0.0713,221.73,5.0242
2452,0.0132,224.15,4.0221
2453,0.0084,225.85,4.1258
2454,0.0043,225.20,4.5549
2455,0.0065,217.17,6.0824
2456,0.0045,217.81,4.4700
2457,0.0948,218.20,4.5095
2458,0.0061,215.54,5.1479
2459,0.0082,217.43,4.2368
2460,0.0149,220.05,4.0508
2461,0.0357,218.11,4.9490
2462,0.0042,217.84,4.6407
2463,0.0036,220.40,4.0574
2464,0.0028,220.35,4.5472
2465,0.0028,219.36,4.7431
2466,0.0031,220.87,4.2470
2467,0.0032,222.21,4.2555
2468,0.0032,220.65,4.8172
2469,0.0096,218.75,4.9271
2470,0.0562,219.68,4.3769
2471,0.0284,219.89,4.5085
2472,0.0046,196.02,10.0849
2473,0.0035,199.29,4.2665
2474,0.0029,200.90,4.6156
2475,0.0032,200.57,5.0585
2476,0.0036,202.64,4.4772
2477,0.0032,203.77,4.6611
2478,0.0029,204.18,4.8086
2479,0.0076,205.20,4.6547
2480,0.0603,206.48,4.5702
2481,0.0501,208.63,4.3452
2482,0.0146,207.55,5.0425
2483,0.0068,209.00,4.4833
2484,0.0045,210.50,4.4433
2485,0.0048,212.63,4.2751
2486,0.0052,210.57,5.1621
2487,0.0054,210.46,4.7754
2488,0.0042,212.93,4.2008
2489,0.0059,212.25,4.8461
2490,0.0123,212.28,4.7040
2491,0.0333,213.26,4.4941
2492,0.0075,214.53,4.4129
2493,0.0047,211.30,5.3724
2494,0.0050,210.69,4.8703
2495,0.0046,211.26,4.6181
2496,0.0060,210.91,4.8115
2497,0.0050,209.06,5.1618
2498,0.0056,211.18,4.3032
2499,0.0119,211.65,4.6301
2500,0.0223,210.11,5.0707
2501,0.0539,211.76,4.3886
2502,0.0090,213.75,4.2831
2503,0.0239,215.48,4.3035
2504,0.0078,214.88,4.7688
2505,0.0065,217.06,4.1863
2506,0.0073,218.53,4.2982
2507,0.0102,219.35,4.4050
2508,0.0110,217.53,4.9405
2509,0.0105,219.89,4.1032
2510,0.0127,222.27,4.0610
2511,0.0353,218.02,5.3758
2512,0.0206,220.07,4.1593
2513,0.0057,221.31,4.2899
2514,0.0046,222.47,4.2823
2515,0.0036,219.20,5.1658
2516,0.0037,215.70,5.3017
2517,0.0051,215.58,4.6616
2518,0.0040,215.73,4.6077
2519,0.0058,216.17,4.5398
2520,0.0141,219.31,3.9640
2521,0.0226,221.00,4.2122
