Sample,FSM_Astar_Time_ms,FPS,CPU_FrameTime_ms
1700,0.0007,177.17,5.6802
1701,0.0056,180.17,4.7031
1702,0.0010,178.50,6.0703
1703,0.0023,179.65,5.2433
1704,0.0012,178.01,6.0776
1705,0.0010,173.75,6.9963
1706,0.0011,177.27,4.6126
1707,0.0009,176.09,6.0201
1708,0.0015,172.00,7.0294
1709,0.0011,169.55,6.6545
1710,0.0009,164.20,7.8180
1711,0.0010,160.83,7.3657
1712,0.0010,159.25,6.8355
1713,0.0009,159.57,6.1541
1714,0.0012,160.08,6.0665
1715,0.0008,163.00,5.1290
1716,0.0008,162.99,6.1368
1717,0.0037,164.11,5.7179
1718,0.0008,163.40,6.3592
1719,0.0010,151.43,10.9570
1720,0.0009,151.36,6.6317
1721,0.0051,155.51,4.8470
1722,0.0012,158.17,5.3476
1723,0.0010,159.30,5.8744
1724,0.0011,161.54,5.4064
1725,0.0012,164.07,5.2378
1726,0.0012,165.35,5.6214
1727,0.0009,167.72,5.1935
1728,0.0012,170.64,4.9424
1729,0.0014,171.22,5.6604
1730,0.0012,174.86,4.6263
1731,0.0013,174.01,5.9986
1732,0.0014,178.21,4.3902
1733,0.0016,176.40,6.1895
1734,0.0009,177.02,5.4707
1735,0.0011,174.98,6.3054
1736,0.0009,173.59,6.1725
1737,0.0112,169.31,7.2177
1738,0.0033,169.55,5.8242
1739,0.0023,172.34,4.9421
1740,0.0015,173.81,5.3116
1741,0.0054,174.65,5.4750
1742,0.0013,174.37,5.8186
1743,0.0008,175.82,5.2624
1744,0.0010,176.87,5.3510
1745,0.0009,173.23,6.8395
1746,0.0011,174.77,5.2651
1747,0.0011,173.75,6.0579
1748,0.0008,175.86,5.0639
1749,0.0007,174.14,6.2484
1750,0.0007,173.72,5.8834
1751,0.0008,174.88,5.3737
1752,0.0008,174.42,5.8683
1753,0.0006,174.87,5.5875
1754,0.0009,177.22,4.9574
1755,0.0009,178.97,5.0933
1756,0.0006,176.10,6.4966
1757,0.0037,178.25,4.9948
1758,0.0009,178.04,5.6755
1759,0.0010,177.10,5.9150
1760,0.0007,180.01,4.7340
1761,0.0068,181.42,5.1243
1762,0.0012,180.66,5.7416
1763,0.0012,180.77,5.5019
1764,0.0010,181.83,5.2104
1765,0.0012,180.76,5.8260
1766,0.0015,182.20,5.0955
1767,0.0009,181.75,5.6222
1768,0.0010,181.26,5.6520
1769,0.0010,182.27,5.2098
1770,0.0008,182.57,5.3981
1771,0.0011,174.79,7.9160
1772,0.0009,171.41,6.8479
1773,0.0007,171.59,5.7714
1774,0.0009,173.25,5.2716
1775,0.0012,173.73,5.6112
1776,0.0008,174.07,5.6427
1777,0.0107,172.84,6.1552
1778,0.0015,174.77,5.1464
1779,0.0023,173.57,6.1171
1780,0.0020,174.27,5.5302
1781,0.0052,177.13,4.8125
1782,0.0013,176.78,5.7560
1783,0.0009,178.46,5.1252
1784,0.0010,179.05,5.4184
1785,0.0010,180.71,5.0730
1786,0.0011,178.35,6.2639
1787,0.0009,180.15,5.0473
1788,0.0011,178.97,5.9177
1789,0.0011,178.45,5.7511
1790,0.0009,156.89,13.3037
1791,0.0010,154.73,7.2643
1792,0.0009,150.78,8.1553
1793,0.0010,150.84,6.6072
1794,0.0010,154.36,5.1171
1795,0.0009,156.35,5.6538
1796,0.0009,158.90,5.3692
1797,0.0036,162.35,4.9552
1798,0.0008,162.19,6.2227
1799,0.0010,164.68,5.2320
1800,0.0009,165.93,5.6134
1801,0.0063,164.46,6.5648
1802,0.0013,163.23,6.5410
1803,0.0012,164.18,5.7715
1804,0.0019,165.89,5.4623
1805,0.0010,168.53,5.0831
1806,0.0011,171.19,5.0140
1807,0.0010,170.62,6.0350
1808,0.0011,172.72,5.1484
1809,0.0011,174.44,5.2177
1810,0.0009,174.63,5.6716
1811,0.0008,177.22,4.8902
1812,0.0010,179.33,4.9775
1813,0.0010,178.39,5.8705
1814,0.0008,180.40,4.9827
1815,0.0009,181.42,5.2298
1816,0.0008,181.07,5.6180
1817,0.0107,181.56,5.3760
1818,0.0019,181.08,5.6512
1819,0.0012,177.24,6.7209
1820,0.0021,173.81,6.7559
1821,0.0047,175.69,5.1383
1822,0.0011,176.73,5.3543
1823,0.0009,175.75,5.9741
1824,0.0009,177.22,5.2181
1825,0.0008,175.73,6.1226
1826,0.0009,178.63,4.7672
1827,0.0008,178.93,5.5034
1828,0.0009,179.03,5.5575
1829,0.0008,178.63,5.7119
1830,0.0008,180.87,4.9047
1831,0.0009,179.69,5.8907
1832,0.0009,180.66,5.2668
1833,0.0007,182.34,5.0248
1834,0.0009,180.37,6.0846
1835,0.0009,173.86,7.6183
1836,0.0009,173.99,5.7098
1837,0.0029,173.31,5.9717
1838,0.0009,176.63,4.6857
1839,0.0008,178.06,5.2074
1840,0.0008,178.54,5.4644
1841,0.0207,179.29,5.3682
1842,0.0027,180.46,5.2166
1843,0.0048,179.40,5.8678
1844,0.0031,181.59,4.9019
1845,0.0026,182.34,5.2796
1846,0.0014,181.93,5.6074
1847,0.0013,181.61,5.5955
1848,0.0031,183.25,5.0133
1849,0.1113,182.48,5.6874
1850,0.0021,178.98,6.5512
1851,0.0022,176.60,6.3395
1852,0.0015,172.54,6.9940
1853,0.0013,176.31,4.5590
1854,0.0010,178.73,4.9037
1855,0.0014,177.48,5.9894
1856,0.0008,180.38,4.7271
1857,0.0048,180.30,5.5695
1858,0.0011,180.42,5.5092
1859,0.0010,181.26,5.2860
1860,0.0010,182.47,5.1514
1861,0.0131,177.46,7.0265
1862,0.0023,179.06,5.1321
1863,0.0017,177.93,5.9389
1864,0.0015,177.41,5.7845
1865,0.0011,179.78,4.8943
1866,0.0014,180.54,5.3296
1867,0.0011,178.79,6.0793
1868,0.0012,177.83,5.8946
1869,0.0013,180.10,4.9167
1870,0.0023,178.44,6.0664
1871,0.0013,174.43,6.8924
1872,0.0013,174.11,5.8398
1873,0.0015,172.20,6.3809
1874,0.0024,175.10,4.8458
1875,0.0026,175.91,5.4458
1876,0.0016,176.65,5.4487
1877,0.0064,177.21,5.4827
1878,0.0015,178.84,5.1260
1879,0.0015,176.27,6.4069
1880,0.0016,177.41,5.3095
1881,0.0048,177.64,5.5627
1882,0.0012,176.47,6.0046
1883,0.0011,178.24,5.1018
1884,0.0010,176.49,6.1684
1885,0.0009,175.72,5.9151
1886,0.0011,178.37,4.8443
1887,0.0016,180.84,4.8410
1888,0.0009,178.21,6.3469
1889,0.0009,180.32,4.9541
1890,0.0012,181.12,5.2996
1891,0.0010,178.98,6.1823
1892,0.0013,180.55,5.1009
1893,0.0010,179.75,5.7853
1894,0.0014,180.01,5.4833
1895,0.0013,180.78,5.3192
1896,0.0007,181.46,5.3224
1897,0.0110,167.87,9.9715
1898,0.0030,170.28,5.1156
1899,0.0026,168.17,6.6077
1900,0.0035,172.01,4.6194
1901,0.0153,173.59,5.2846
1902,0.0019,174.24,5.5451
1903,0.0018,173.51,5.9804
1904,0.0015,176.25,4.8693
1905,0.0017,174.35,6.2921
1906,0.0023,176.76,4.9545
1907,0.0012,177.74,5.3440
1908,0.0017,178.30,5.4490
1909,0.0019,178.63,5.5062
1910,0.0011,180.35,5.0643
1911,0.0018,178.78,6.0314
1912,0.0021,175.07,6.7797
1913,0.0009,172.27,6.6382
1914,0.0012,172.82,5.6218
1915,0.0012,172.72,5.8195
1916,0.0008,175.97,4.7215
1917,0.0068,173.68,6.4309
1918,0.0012,175.51,5.1566
1919,0.0015,174.35,6.0782
1920,0.0025,172.45,6.3652
1921,0.0110,173.45,5.4653
1922,0.0014,175.56,5.0739
1923,0.0013,175.38,5.7550
1924,0.0016,176.61,5.3043
1925,0.0018,178.09,5.1921
1926,0.0012,176.20,6.2177
1927,0.0017,177.75,5.1801
1928,0.0016,178.75,5.3100
1929,0.0012,178.00,5.8309
1930,0.0013,178.84,5.3535
1931,0.0015,179.72,5.3190
1932,0.0009,179.18,5.7325
1933,0.0011,180.58,5.1485
1934,0.0016,182.98,4.8099
1935,0.0013,178.30,6.8991
1936,0.0011,181.91,4.4951
1937,0.0136,181.45,5.6389
1938,0.0041,181.45,5.5091
1939,0.0011,179.06,6.2477
1940,0.0012,172.31,7.7722
1941,0.0049,174.59,5.0450
1942,0.0010,175.61,5.3951
1943,0.0010,176.40,5.4386
1944,0.0009,173.12,6.7433
1945,0.0008,168.12,7.4951
1946,0.0008,170.01,5.2856
1947,0.0008,171.64,5.3237
1948,0.0009,173.96,5.0513
1949,0.0009,172.49,6.2363
1950,0.0007,167.51,7.5217
1951,0.0010,169.93,5.1195
1952,0.0009,170.25,5.7745
1953,0.0008,172.68,5.0462
1954,0.0008,175.59,4.8320
1955,0.0008,171.78,6.9581
1956,0.0007,169.26,6.6886
1957,0.0041,170.22,5.5740
1958,0.0008,173.15,4.8818
1959,0.0010,174.09,5.4615
1960,0.0007,174.55,5.5933
1961,0.0082,167.31,8.2097
1962,0.0016,170.09,4.9976
1963,0.0015,169.35,6.1389
1964,0.0012,171.53,5.1540
1965,0.0012,170.98,6.0167
1966,0.0013,162.40,8.9397
1967,0.0012,152.22,10.2732
1968,0.0015,153.46,6.0417
1969,0.0009,155.80,5.5352
1970,0.0012,154.46,6.9764
1971,0.0010,155.99,5.8373
1972,0.0020,160.81,4.4893
1973,0.0009,158.57,7.0998
1974,0.0015,157.59,6.6971
1975,0.0014,153.82,7.8993
1976,0.0010,156.63,5.3369
1977,0.0111,160.63,4.7957
1978,0.0049,163.19,5.2456
1979,0.0022,162.76,6.2930
1980,0.0024,158.60,7.7540
1981,0.0085,159.69,5.8765
1982,0.0011,164.51,4.4252
1983,0.0010,166.48,5.3593
1984,0.0015,167.73,5.5608
1985,0.0009,160.56,8.6247
1986,0.0012,164.13,4.8715
1987,0.0010,166.99,5.0483
1988,0.0009,168.24,5.5461
1989,0.0009,170.61,5.1183
1990,0.0009,165.27,7.7546
1991,0.0009,167.17,5.3631
1992,0.0008,171.08,4.6149
1993,0.0008,172.39,5.4003
1994,0.0010,176.72,4.3801
1995,0.0009,174.90,6.2485
1996,0.0007,172.93,6.3689
1997,0.0032,173.49,5.5938
1998,0.0011,177.07,4.5986
1999,0.0013,176.02,5.9846
2000,0.0009,174.56,6.1583
2001,0.0061,156.17,12.4747
2002,0.0012,160.74,4.5815
2003,0.0011,163.69,5.1018
2004,0.0011,162.81,6.4375
2005,0.0008,160.38,7.0725
2006,0.0012,159.55,6.5589
2007,0.0009,164.27,4.4693
2008,0.0014,165.61,5.5930
2009,0.0012,165.17,6.1996
2010,0.0016,161.30,7.5062
2011,0.0014,163.90,5.2182
2012,0.0012,165.78,5.4092
2013,0.0017,167.99,5.2391
2014,0.0012,167.24,6.2186
2015,0.0015,163.75,7.2546
2016,0.0008,166.64,5.0465
2017,0.0124,170.16,4.7605
2018,0.0061,170.23,5.8526
2019,0.0037,173.74,4.6886
2020,0.0018,170.06,6.9993
2021,0.0066,167.68,6.7141
2022,0.0010,168.79,5.5733
2023,0.0009,171.08,5.1295
2024,0.0012,171.37,5.7484
2025,0.0016,167.27,7.2657
2026,0.0011,160.59,8.4650
2027,0.0007,164.83,4.6236
2028,0.0009,165.25,5.9148
2029,0.0013,165.29,6.0367
2030,0.0010,158.74,8.5458
2031,0.0008,162.39,4.8817
2032,0.0010,164.39,5.4102
2033,0.0006,167.95,4.7933
2034,0.0009,170.83,4.9504
2035,0.0011,166.76,7.2830
2036,0.0009,164.22,6.9248
2037,0.0041,167.18,5.0115
2038,0.0008,168.07,5.6628
2039,0.0008,169.49,5.4522
2040,0.0008,167.79,6.4973
2041,0.0091,165.38,6.8301
2042,0.0018,166.42,5.6663
2043,0.0026,166.20,6.0881
2044,0.0016,169.15,4.9698
2045,0.0024,167.78,6.3954
2046,0.0029,165.75,6.6880
2047,0.0018,168.24,5.1405
2048,0.0020,168.58,5.8261
2049,0.0020,171.02,5.0834
2050,0.0035,170.93,5.8797
2051,0.0014,167.46,7.0616
2052,0.0015,167.92,5.8071
2053,0.0012,171.13,4.8403
2054,0.0012,170.68,5.9980
2055,0.0011,171.95,5.4238
2056,0.0008,167.54,7.3463
2057,0.0142,166.05,6.5056
2058,0.0075,166.49,5.8633
2059,0.0025,167.19,5.7538
2060,0.0029,168.16,5.6371
2061,0.0173,163.44,7.6630
2062,0.0015,166.11,5.1372
2063,0.0012,167.93,5.3656
2064,0.0013,171.29,4.7863
2065,0.0017,170.28,6.1852
2066,0.0012,165.46,7.5846
2067,0.0008,167.50,5.3077
2068,0.0013,151.10,12.4498
2069,0.0011,155.55,4.7224
2070,0.0009,153.38,7.3388
2071,0.0008,153.93,6.2889
2072,0.0011,156.49,5.4343
2073,0.0012,158.66,5.5132
2074,0.0019,160.32,5.6501
2075,0.0011,155.91,8.0013
2076,0.0008,157.68,5.6947
2077,0.0062,161.53,4.8303
2078,0.0008,163.03,5.6206
2079,0.0014,164.42,5.6151
2080,0.0010,158.46,8.3714
2081,0.0063,158.97,6.1091
2082,0.0017,159.94,5.9081
2083,0.0013,161.17,5.7741
2084,0.0016,159.24,6.9577
2085,0.0013,158.09,6.7346
2086,0.0011,159.35,5.8265
2087,0.0012,163.61,4.6429
2088,0.0013,166.57,5.0246
2089,0.0020,166.37,6.0768
2090,0.0014,162.23,7.5424
2091,0.0018,166.03,4.7538
2092,0.0015,167.65,5.4428
2093,0.0016,170.89,4.8338
2094,0.0014,171.73,5.5633
2095,0.0016,171.73,5.8239
2096,0.0016,169.55,6.5710
2097,0.0047,172.12,5.0181
2098,0.0011,172.89,5.5521
2099,0.0013,177.06,4.4202
2100,0.0012,178.51,5.1899
2101,0.0101,170.29,8.3056
2102,0.0012,174.58,4.4305
2103,0.0016,177.73,4.7106
2104,0.0014,177.38,5.7401
2105,0.0014,178.84,5.1774
2106,0.0011,178.28,5.7664
2107,0.0015,171.87,7.7006
2108,0.0014,173.74,5.1938
2109,0.0012,177.79,4.4425
2110,0.0016,176.42,6.0633
2111,0.0011,174.75,6.2102
2112,0.0014,166.85,8.4325
2113,0.0009,169.66,4.9992
2114,0.0010,172.26,5.0051
2115,0.0016,171.60,6.0280
2116,0.0010,171.25,5.9459
2117,0.0055,168.85,6.6711
2118,0.0014,167.99,6.2233
2119,0.0018,172.94,4.2518
2120,0.0010,175.69,4.8753
2121,0.0152,172.65,6.6931
2122,0.0020,167.50,7.5749
2123,0.0020,170.84,4.8010
2124,0.0015,171.56,5.6095
2125,0.0009,172.97,5.3527
2126,0.0013,174.60,5.2412
2127,0.0009,165.74,8.7899
2128,0.0010,169.52,4.6878
2129,0.0010,170.96,5.4021
2130,0.0009,173.16,5.1049
2131,0.0009,174.49,5.3358
2132,0.0010,165.73,8.7616
2133,0.0008,169.32,4.7525
2134,0.0011,171.51,5.1516
2135,0.0009,172.22,5.5913
2136,0.0010,172.91,5.5739
2137,0.0042,154.74,12.5743
2138,0.0009,157.02,5.5249
2139,0.0010,160.57,4.9596
2140,0.0010,160.65,6.1985
2141,0.0061,161.66,5.8358
2142,0.0010,160.60,6.5916
2143,0.0014,161.65,5.8240
2144,0.0010,165.00,4.9310
2145,0.0011,165.96,5.7085
2146,0.0009,165.91,6.0439
2147,0.0009,161.92,7.5118
2148,0.0011,164.56,5.1863
2149,0.0011,166.81,5.2575
2150,0.0009,169.46,5.0584
2151,0.0010,171.66,5.1425
2152,0.0011,166.13,7.7647
2153,0.0009,167.99,5.3524
2154,0.0010,169.80,5.3208
2155,0.0014,170.92,5.5033
2156,0.0010,174.18,4.7532
2157,0.0033,171.92,6.4984
2158,0.0009,170.39,6.3385
2159,0.0010,171.85,5.3687
2160,0.0009,173.70,5.1989
2161,0.0171,174.17,5.6016
2162,0.0026,175.41,5.3372
2163,0.0020,168.68,7.9740
2164,0.0025,168.02,6.1613
2165,0.0029,171.80,4.6419
2166,0.0022,171.30,5.9916
2167,0.0010,172.50,5.4332
2168,0.0016,167.44,7.5489
2169,0.0014,167.72,5.8724
2170,0.0009,171.39,4.6833
2171,0.0009,172.10,5.5958
2172,0.0010,173.42,5.3679
2173,0.0020,167.00,7.9825
2174,0.0020,169.11,5.2410
2175,0.0012,171.73,5.0102
2176,0.0022,173.11,5.3607
2177,0.0045,174.61,5.2790
2178,0.0014,166.71,8.4424
2179,0.0012,168.45,5.3768
2180,0.0011,170.93,5.0761
2181,0.0062,172.21,5.4162
2182,0.0011,174.14,5.1613
2183,0.0011,165.97,8.5696
2184,0.0013,168.83,5.0062
2185,0.0009,172.92,4.5208
2186,0.0011,171.72,6.1868
2187,0.0012,174.68,4.8376
2188,0.0015,168.43,7.8484
2189,0.0011,165.31,7.0590
2190,0.0013,164.51,6.3413
2191,0.0009,164.82,5.9642
2192,0.0019,162.41,6.9675
2193,0.0010,160.89,6.7388
2194,0.0011,162.07,5.7653
2195,0.0012,165.89,4.7486
2196,0.0008,168.58,5.0674
2197,0.0087,168.93,5.8061
2198,0.0028,165.54,7.1350
2199,0.0016,162.26,7.2588
2200,0.0012,163.79,5.5883
2201,0.0161,165.66,5.4183
2202,0.0033,167.08,5.5214
2203,0.0015,163.85,7.1666
2204,0.0031,166.71,5.0545
2205,0.0022,154.74,10.6392
2206,0.0031,156.22,5.8507
2207,0.0020,152.58,7.9282
2208,0.0011,156.71,4.8250
2209,0.0011,160.81,4.7554
2210,0.0013,160.90,6.1827
2211,0.0010,162.51,5.5990
2212,0.0013,157.11,8.2687
2213,0.0009,160.36,5.0747
2214,0.0011,162.45,5.4364
2215,0.0009,161.16,6.6462
2216,0.0011,164.10,5.0954
2217,0.0108,161.12,7.2215
2218,0.0023,161.07,6.2258
2219,0.0018,165.95,4.3815
2220,0.0018,167.60,5.4315
2221,0.0040,168.24,5.7423
2222,0.0011,168.17,5.9688
2223,0.0009,167.86,6.0552
2224,0.0010,167.13,6.2169
2225,0.0007,170.53,4.7919
2226,0.0009,172.58,5.1668
2227,0.0008,171.01,6.3270
2228,0.0008,168.26,6.8021
2229,0.0007,170.60,5.1288
2230,0.0007,169.85,6.1191
2231,0.0009,171.66,5.2661
2232,0.0014,173.20,5.3087
2233,0.0008,168.62,7.3416
2234,0.0008,169.86,5.4977
2235,0.0009,171.69,5.2590
2236,0.0008,172.07,5.6954
2237,0.0032,174.59,4.9736
2238,0.0009,166.76,8.4185
2239,0.0013,168.70,5.3068
2240,0.0008,172.57,4.5976
2241,0.0153,170.79,6.3994
2242,0.0011,173.20,5.0410
2243,0.0010,170.63,6.6415
2244,0.0012,168.42,6.6307
2245,0.0008,170.74,5.1316
2246,0.0010,172.57,5.2354
2247,0.0009,170.74,6.4163
2248,0.0010,169.92,6.1382
2249,0.0010,165.08,7.6113
2250,0.0015,167.72,5.1049
2251,0.0018,168.35,5.7388
2252,0.0024,169.76,5.4451
2253,0.0009,168.58,6.3034
2254,0.0020,165.62,6.9912
2255,0.0021,164.98,6.2738
2256,0.0009,166.56,5.4862
2257,0.0041,167.36,5.7177
2258,0.0020,157.25,9.8168
2259,0.0010,161.60,4.6447
2260,0.0010,162.70,5.7703
2261,0.0089,165.86,4.9768
2262,0.0020,168.23,5.1789
2263,0.0013,168.96,5.6861
2264,0.0013,166.42,6.8241
2265,0.0013,169.05,5.0720
2266,0.0010,168.73,6.0294
2267,0.0011,172.17,4.7410
2268,0.0011,174.29,5.1016
2269,0.0012,164.89,9.0097
2270,0.0013,166.67,5.4175
2271,0.0009,167.18,5.8153
2272,0.0011,166.67,6.1657
2273,0.0012,142.92,15.9684
2274,0.0010,147.83,4.6763
2275,0.0015,153.07,4.4491
2276,0.0010,151.59,7.1680
2277,0.0055,148.68,7.8873
2278,0.0012,152.73,4.9416
2279,0.0011,155.37,5.4352
2280,0.0010,158.50,5.1669
2281,0.0094,158.14,6.4543
2282,0.0019,152.85,8.5103
2283,0.0019,157.28,4.7000
2284,0.0015,158.67,5.7991
2285,0.0012,162.74,4.7282
2286,0.0012,164.40,5.5239
2287,0.0015,166.13,5.4480
2288,0.0015,162.04,7.5381
2289,0.0014,165.51,4.8801
2290,0.0010,166.24,5.7753
2291,0.0019,169.49,4.8640
2292,0.0224,172.23,4.9613
2293,0.0012,163.18,9.0268
2294,0.0010,167.35,4.5997
2295,0.0010,168.47,5.5794
2296,0.0008,170.05,5.3839
2297,0.0044,171.48,5.3897
2298,0.0021,172.40,5.5193
2299,0.0012,167.42,7.5257
2300,0.0010,168.16,5.7096
2301,0.0075,165.79,6.7985
2302,0.0014,168.43,5.0851
2303,0.0010,168.79,5.8111
2304,0.0012,163.32,7.9104
2305,0.0010,165.87,5.1800
2306,0.0010,169.55,4.7216
2307,0.0011,169.07,6.0644
2308,0.0010,169.79,5.6651
2309,0.0010,162.81,8.4133
2310,0.0010,165.75,5.0532
2311,0.0008,169.83,4.5820
2312,0.0010,170.00,5.8325
2313,0.0009,166.25,7.2071
2314,0.0017,166.48,5.9307
2315,0.0009,164.99,6.5518
2316,0.0008,168.75,4.7106
2317,0.0042,171.04,5.1299
2318,0.0007,169.54,6.3659
2319,0.0009,165.72,7.2578
2320,0.0014,167.43,5.4191
2321,0.0073,170.48,4.9044
2322,0.0013,170.48,5.8632
2323,0.0013,172.69,5.1165
2324,0.0011,167.91,7.4406
2325,0.0010,169.34,5.4512
2326,0.0010,172.90,4.6886
2327,0.0009,172.85,5.8003
2328,0.0012,175.12,5.0350
2329,0.0012,167.98,8.1375
2330,0.0012,170.39,5.1121
2331,0.0010,174.15,4.6024
2332,0.0010,174.41,5.6567
2333,0.0009,175.79,5.2828
2334,0.0008,175.47,5.7924
2335,0.0010,172.57,6.6581
2336,0.0009,172.14,5.9391
2337,0.0080,176.09,4.5044
2338,0.0021,176.75,5.4682
2339,0.0013,178.37,5.1420
2340,0.0016,179.22,5.3414
2341,0.0074,170.34,8.4901
2342,0.0022,174.44,4.4887
2343,0.0011,176.00,5.2262
2344,0.0014,176.89,5.3966
2345,0.0015,177.54,5.4451
2346,0.0012,171.96,7.4587
2347,0.0008,173.96,5.1481
2348,0.0016,175.07,5.3834
2349,0.0009,177.79,4.8373
2350,0.0010,173.89,6.8876
2351,0.0009,167.80,7.8372
2352,0.0011,168.12,5.8456
2353,0.0006,169.50,5.4652
2354,0.0020,172.83,4.7634
2355,0.0009,171.69,6.1686
2356,0.0009,164.21,8.4767
2357,0.0048,168.36,4.5910
2358,0.0018,168.28,5.9679
2359,0.0014,172.58,4.4617
2360,0.0009,173.53,5.4770
2361,0.0168,167.99,7.6618
2362,0.0019,171.70,4.6687
2363,0.0022,174.55,4.8709
2364,0.0029,175.31,5.4805
2365,0.0013,177.21,5.0933
2366,0.0034,179.08,5.0536
2367,0.0014,173.72,7.3066
2368,0.0027,174.45,5.5159
2369,0.0015,177.26,4.8231
2370,0.0017,178.03,5.3982
2371,0.0016,179.21,5.2475
2372,0.0009,174.58,7.0588
2373,0.0010,173.55,6.0699
2374,0.0008,175.78,5.0289
2375,0.0015,179.49,4.5129
2376,0.0010,178.88,5.7616
2377,0.0063,178.15,5.8188
2378,0.0034,174.51,6.7837
2379,0.0015,173.67,6.0075
2380,0.0013,177.72,4.4463
2381,0.0138,179.18,5.1698
2382,0.0015,179.10,5.6063
2383,0.0012,173.63,7.3413
2384,0.0010,176.05,4.9687
2385,0.0009,175.66,5.8044
2386,0.0009,178.70,4.7249
2387,0.0008,181.95,4.5956
2388,0.0010,182.77,5.2496
2389,0.0009,176.65,7.3673
2390,0.0008,178.88,4.9553
2391,0.0009,177.54,6.0112
2392,0.0008,179.64,4.9751
2393,0.0008,181.72,4.9287
2394,0.0009,173.51,8.1074
2395,0.0009,174.41,5.4679
2396,0.0009,178.79,4.3275
2397,0.0060,177.60,5.9682
2398,0.0012,180.27,4.7975
2399,0.0009,178.59,6.0670
2400,0.0190,173.19,7.3454
2401,0.0081,176.88,4.5689
2402,0.0016,179.60,4.7996
2403,0.0012,168.20,9.3395
2404,0.0020,167.71,6.1200
2405,0.0007,168.84,5.5628
2406,0.0007,171.22,5.1018
2407,0.0008,170.94,5.9352
2408,0.0007,172.76,5.2339
2409,0.0009,172.47,5.8849
2410,0.0006,175.72,4.7250
2411,0.0006,173.42,6.4455
2412,0.0007,174.19,5.5116
2413,0.0006,173.74,5.8916
2414,0.0008,171.91,6.3688
2415,0.0007,173.89,5.1527
2416,0.0005,175.53,5.2132
2417,0.0033,176.46,5.3983
2418,0.0008,177.81,5.2362
2419,0.0008,180.52,4.7787
2420,0.0018,179.25,5.9339
2421,0.0035,181.34,4.9363
2422,0.0010,181.48,5.4699
2423,0.0008,179.31,6.1790
2424,0.0007,173.95,7.2944
2425,0.0005,169.77,7.1645
2426,0.0006,170.39,5.6772
2427,0.0005,171.95,5.3345
2428,0.0009,174.32,5.0255
2429,0.0008,174.46,5.6895
2430,0.0004,176.64,5.0265
2431,0.0006,177.28,5.4560
2432,0.0006,167.32,8.9995
2433,0.0004,164.81,6.8854
2434,0.0007,165.57,5.7901
2435,0.0006,164.97,6.2573
2436,0.0006,165.31,5.9389
2437,0.0029,164.76,6.2497
2438,0.0006,167.90,4.9360
2439,0.0006,170.42,5.0732
2440,0.0007,169.62,6.1469
2441,0.0072,172.09,5.0498
2442,0.0023,173.33,5.3938
2443,0.0020,174.68,5.3250
2444,0.0016,176.59,5.1036
2445,0.0021,178.72,4.9900
2446,0.0025,177.65,5.9322
2447,0.0017,163.45,10.5182
2448,0.0018,166.38,5.0417
2449,0.0017,170.18,4.6660
2450,0.0018,172.34,5.1411
2451,0.0018,172.30,5.8166
2452,0.0022,173.45,5.4185
2453,0.0011,175.91,4.9575
2454,0.0024,175.47,5.8295
2455,0.0026,176.35,5.4131
2456,0.0012,176.63,5.5826
2457,0.0033,174.45,6.3682
2458,0.0014,173.82,5.9398
2459,0.0007,176.73,4.8046
2460,0.0009,176.03,5.8842
2461,0.0070,178.07,5.0307
2462,0.0009,180.01,5.0088
2463,0.0011,182.03,4.9389
2464,0.0011,180.85,5.8519
2465,0.0010,183.47,4.7414
2466,0.0009,185.39,4.8866
2467,0.0009,182.58,6.2243
2468,0.0010,185.33,4.6644
2469,0.0009,186.02,5.1956
2470,0.0009,183.07,6.2420
2471,0.0009,182.53,5.6226
2472,0.0011,182.61,5.4543
2473,0.0008,178.76,6.6575
2474,0.0008,179.86,5.2513
2475,0.0009,181.41,5.0834
2476,0.0007,180.34,5.8418
2477,0.0048,182.76,4.8103
2478,0.0010,182.31,5.6057
2479,0.0143,181.99,5.5807
2480,0.0014,183.09,5.1664
2481,0.0063,185.43,4.7709
2482,0.0014,183.85,5.8576
2483,0.0022,185.59,4.9284
2484,0.0020,170.45,10.1764
2485,0.0024,171.37,5.5502
2486,0.0022,174.07,4.9310
2487,0.0014,175.05,5.4213
2488,0.0018,173.68,6.1631
2489,0.0013,174.54,5.4756
2490,0.0012,172.85,6.2893
2491,0.0013,175.94,4.7698
2492,0.0010,176.08,5.6371
2493,0.0012,175.17,5.9752
2494,0.0013,174.97,5.7729
2495,0.0022,178.06,4.7235
2496,0.0021,178.39,5.5137
2497,0.0059,180.19,5.0450
2498,0.0013,181.88,5.0335
2499,0.0011,181.95,5.4776
2500,0.0010,181.40,5.6613
2501,0.0047,182.11,5.3004
2502,0.0010,182.92,5.2480
2503,0.0009,182.93,5.4613
2504,0.0010,184.14,5.1086
2505,0.0010,185.62,4.9974
2506,0.0010,185.76,5.3460
2507,0.0010,185.08,5.5817
2508,0.0011,185.58,5.2574
2509,0.0009,184.63,5.6658
2510,0.0015,185.70,5.1056
2511,0.0011,186.66,5.1056
2512,0.0010,184.57,5.9638
2513,0.0009,186.11,4.9699
2514,0.0009,186.70,5.2047
2515,0.0010,185.29,5.7626
2516,0.0009,182.97,6.0831
2517,0.0038,185.50,4.7187
2518,0.0011,181.13,6.6921
2519,0.0011,184.03,4.6512
2520,0.0011,184.25,5.3682
