Sample,FSM_Time_ms,FPS,CPU_FrameTime_ms
1701,0.0174,198.62,5.4349
1702,0.0069,198.74,5.0058
1703,0.0038,195.20,5.9448
1704,0.0036,197.32,4.5725
1705,0.0040,198.81,4.6876
1706,0.0034,200.76,4.5406
1707,0.0030,201.73,4.7415
1708,0.0035,198.82,5.6840
1709,0.0045,195.69,5.8338
1710,0.0033,199.70,4.0836
1711,0.0027,198.92,5.2043
1712,0.0027,201.10,4.4828
1713,0.0027,201.38,4.9028
1714,0.0026,199.31,5.4821
1715,0.0043,195.38,6.0256
1716,0.0028,199.93,3.9537
1717,0.0030,199.83,5.0271
1718,0.0049,195.51,6.1109
1719,0.0031,195.96,4.9969
1720,0.0027,186.69,7.6369
1721,0.0299,191.89,3.9052
1722,0.0063,193.89,4.6740
1723,0.0033,193.55,5.2463
1724,0.0034,195.22,4.7257
1725,0.0040,196.20,4.8655
1726,0.0044,192.85,5.9840
1727,0.0033,194.99,4.6161
1728,0.0036,196.89,4.6332
1729,0.0042,198.08,4.7746
1730,0.0053,197.27,5.2556
1731,0.0063,197.52,5.0037
1732,0.0060,193.05,6.2365
1733,0.0042,195.96,4.4093
1734,0.0036,196.71,4.9093
1735,0.0065,198.65,4.5869
1736,0.0039,200.45,4.5829
1737,0.0048,198.68,5.4324
1738,0.0092,192.61,6.6195
1739,0.0086,197.72,3.8501
1740,0.0053,196.33,5.4150
1741,0.0176,197.64,4.7572
1742,0.0053,199.46,4.5976
1743,0.0038,201.71,4.4533
1744,0.0032,193.95,6.9427
1745,0.0024,182.07,8.5180
1746,0.0025,182.04,5.5020
1747,0.0025,184.07,4.8892
1748,0.0026,187.45,4.4530
1749,0.0025,182.08,6.9077
1750,0.0030,186.94,4.0634
1751,0.0024,189.91,4.5130
1752,0.0024,191.05,4.9512
1753,0.0025,191.45,5.1259
1754,0.0020,193.57,4.6504
1755,0.0037,194.62,4.8884
1756,0.0026,189.25,6.5952
1757,0.0037,193.98,3.9970
1758,0.0041,197.02,4.3591
1759,0.0033,196.48,5.2154
1760,0.0025,196.78,5.0110
1761,0.0160,197.37,4.9300
1762,0.0048,192.07,6.4654
1763,0.0027,196.45,4.0450
1764,0.0032,198.63,4.5319
1765,0.0026,200.02,4.6847
1766,0.0020,198.40,5.4088
1767,0.0022,198.41,5.0357
1768,0.0023,196.15,5.6225
1769,0.0024,196.52,5.0009
1770,0.0027,198.67,4.5394
1771,0.0020,200.33,4.6149
1772,0.0020,195.99,6.0971
1773,0.0021,197.22,4.7838
1774,0.0632,194.43,5.7983
1775,0.0042,196.89,4.5023
1776,0.0023,197.01,5.0461
1777,0.0026,198.94,4.5842
1778,0.0064,200.23,4.7024
1779,0.0087,196.20,6.0202
1780,0.0027,194.05,5.6610
1781,0.0126,196.20,4.5885
1782,0.0045,193.53,5.7995
1783,0.0026,191.81,5.6318
1784,0.0025,191.97,5.1700
1785,0.0025,189.33,5.9367
1786,0.0024,194.20,3.9569
1787,0.0027,195.43,4.8258
1788,0.0025,195.62,5.0662
1789,0.0030,197.09,4.7298
1790,0.0028,198.75,4.6512
1791,0.0024,193.28,6.4556
1792,0.0024,195.69,4.5351
1793,0.0027,196.56,4.8851
1794,0.0018,196.44,5.1171
1795,0.0031,197.11,4.9192
1796,0.0020,198.72,4.6618
1797,0.0022,194.06,6.2410
1798,0.0428,198.43,4.0188
1799,0.0034,196.71,5.4791
1800,0.0024,198.16,4.7117
1801,0.0191,200.86,4.3680
1802,0.0051,200.60,5.0426
1803,0.0544,197.79,5.6942
1804,0.0028,197.15,5.2209
1805,0.0023,198.68,4.6803
1806,0.0027,199.23,4.8949
1807,0.0024,198.02,5.3263
1808,0.0024,200.16,4.5107
1809,0.0027,193.03,6.8404
1810,0.0032,197.40,4.0341
1811,0.0023,199.14,4.6236
1812,0.0031,198.53,5.1743
1813,0.0020,201.01,4.4176
1814,0.0018,202.61,4.5817
1815,0.0029,197.81,6.1315
1816,0.0021,197.96,5.0190
1817,0.0022,202.13,4.0084
1818,0.0044,203.78,4.5462
1819,0.0029,202.33,5.2583
1820,0.0027,204.05,4.5277
1821,0.0124,204.02,4.9079
1822,0.0047,197.75,6.4541
1823,0.0026,201.07,4.2233
1824,0.0025,203.73,4.3242
1825,0.0024,204.32,4.7669
1826,0.0023,203.37,5.1223
1827,0.0026,203.70,4.8375
1828,0.0022,200.43,5.7102
1829,0.0026,202.46,4.4899
1830,0.0024,204.24,4.5075
1831,0.0019,204.64,4.7996
1832,0.0020,205.00,4.8016
1833,0.0019,206.03,4.6356
1834,0.0017,200.11,6.2876
1835,0.0025,203.61,4.1388
1836,0.0020,202.36,5.2138
1837,0.0020,203.17,4.7463
1838,0.0041,204.68,4.5573
1839,0.0026,203.51,5.1680
1840,0.0028,201.67,5.3628
1841,0.0181,199.88,5.4014
1842,0.0534,203.17,4.1922
1843,0.0032,201.50,5.3297
1844,0.0192,203.39,4.5022
1845,0.0027,203.84,4.8076
1846,0.0023,199.34,6.0135
1847,0.0025,193.22,6.6052
1848,0.0024,195.87,4.4764
1849,0.0028,194.76,5.3961
1850,0.0026,195.56,4.9236
1851,0.0021,197.21,4.6858
1852,0.0024,190.83,6.7676
1853,0.0020,195.34,4.0307
1854,0.0018,197.61,4.5300
1855,0.0034,195.63,5.5728
1856,0.0022,197.24,4.6943
1857,0.0020,198.52,4.7435
1858,0.0043,191.84,6.7908
1859,0.0027,196.06,4.0916
1860,0.0024,198.83,4.3883
1861,0.0142,199.98,4.7407
1862,0.0051,198.74,5.3122
1863,0.0031,198.80,5.0158
1864,0.0027,195.71,5.8267
1865,0.0036,197.88,4.5470
1866,0.0029,200.17,4.4771
1867,0.0024,202.14,4.5087
1868,0.0022,202.97,4.7452
1869,0.0024,202.46,5.0497
1870,0.0028,203.54,4.6777
1871,0.0554,199.44,5.9232
1872,0.0028,201.92,4.3971
1873,0.0018,203.63,4.5369
1874,0.0018,204.78,4.6352
1875,0.0033,204.22,5.0166
1876,0.0019,202.67,5.2726
1877,0.0021,199.80,5.6428
1878,0.0039,204.23,3.9200
1879,0.0030,201.49,5.5621
1880,0.0023,203.74,4.4139
1881,0.0137,205.22,4.5542
1882,0.0050,200.83,5.9383
1883,0.0029,198.35,5.6023
1884,0.0031,203.12,3.8572
1885,0.0025,203.00,4.9522
1886,0.0021,202.70,5.0003
1887,0.0024,202.28,5.0359
1888,0.0023,203.57,4.6283
1889,0.0025,195.84,6.8533
1890,0.0027,199.72,4.1142
1891,0.0019,200.80,4.7377
1892,0.0021,200.22,5.1238
1893,0.0019,200.91,4.8230
1894,0.0017,200.90,4.9805
1895,0.0025,193.48,6.8847
1896,0.0020,196.31,4.4240
1897,0.0021,198.54,4.5210
1898,0.0042,200.19,4.6232
1899,0.0029,199.13,5.2596
1900,0.0030,197.76,5.3698
1901,0.0128,196.57,5.3638
1902,0.0045,196.74,5.0429
1903,0.0029,198.86,4.5407
1904,0.0028,200.75,4.5568
1905,0.0025,200.44,5.0577
1906,0.0023,199.02,5.3447
1907,0.0024,195.58,5.9082
1908,0.0023,199.97,3.9910
1909,0.0027,198.66,5.3290
1910,0.0025,200.48,4.5779
1911,0.0022,202.06,4.5976
1912,0.0022,194.95,6.7531
1913,0.0019,190.99,6.1948
1914,0.0018,193.36,4.5935
1915,0.0028,193.40,5.1604
1916,0.0022,195.75,4.5513
1917,0.0020,197.55,4.6415
1918,0.0045,192.65,6.3515
1919,0.0046,194.26,4.7586
1920,0.0035,196.95,4.4449
1921,0.0099,198.96,4.5662
1922,0.0037,197.30,5.4471
1923,0.0025,198.80,4.6864
1924,0.0027,193.13,6.5071
1925,0.0023,196.29,4.3433
1926,0.0023,198.07,4.6378
1927,0.0022,199.14,4.7763
1928,0.0021,199.55,4.9200
1929,0.0024,200.83,4.6907
1930,0.0025,198.99,5.4397
1931,0.0021,195.39,5.9515
1932,0.0025,198.57,4.2983
1933,0.0021,199.99,4.6795
1934,0.0017,184.38,9.2322
1935,0.0030,181.48,6.2898
1936,0.0022,180.92,5.6825
1937,0.0023,184.33,4.5049
1938,0.0049,186.49,4.7974
1939,0.0038,188.85,4.6903
1940,0.0024,192.60,4.2656
1941,0.0128,187.87,6.4979
1942,0.0046,188.07,5.2655
1943,0.0030,191.65,4.3240
1944,0.0027,192.10,5.0961
1945,0.0026,194.13,4.6627
1946,0.0023,196.12,4.6271
1947,0.0024,195.87,5.1639
1948,0.0023,192.69,5.9495
1949,0.0027,197.55,3.9114
1950,0.0118,198.85,4.7329
1951,0.0023,197.80,5.2943
1952,0.0022,200.70,4.3256
1953,0.0021,200.53,5.0241
1954,0.0017,194.14,6.6299
1955,0.0032,198.53,4.0105
1956,0.0023,200.66,4.5035
1957,0.0021,200.04,5.1373
1958,0.0046,200.06,4.9944
1959,0.0034,200.22,4.9592
1960,0.0026,196.19,6.0185
1961,0.0290,198.21,4.5786
1962,0.0079,200.36,4.5047
1963,0.0043,201.09,4.8088
1964,0.0041,199.48,5.3755
1965,0.0045,200.37,4.7905
1966,0.0057,196.19,6.0536
1967,0.0049,198.53,4.4953
1968,0.0039,201.02,4.4140
1969,0.0063,186.27,8.9122
1970,0.0077,183.63,6.1418
1971,0.0057,178.94,6.8733
1972,0.0064,179.42,5.4398
1973,0.0211,179.61,5.5124
1974,0.0073,181.12,5.1050
1975,0.0559,182.14,5.2126
1976,0.0064,176.46,7.2571
1977,0.0162,181.33,4.1447
1978,0.0071,184.70,4.5086
1979,0.0070,184.96,5.3365
1980,0.0041,186.81,4.8725
1981,0.0167,186.30,5.5005
1982,0.0051,185.09,5.7171
1983,0.0029,189.12,4.2519
1984,0.0026,191.83,4.5415
1985,0.0025,193.32,4.8118
1986,0.0023,193.12,5.2254
1987,0.0026,195.45,4.5595
1988,0.0027,190.94,6.3257
1989,0.0030,193.42,4.5656
1990,0.0035,196.12,4.4576
1991,0.0023,197.83,4.6593
1992,0.0035,196.86,5.3042
1993,0.0020,199.03,4.5265
1994,0.0020,199.48,4.9090
1995,0.0029,191.50,7.1041
1996,0.0021,195.37,4.1877
1997,0.0023,198.17,4.3933
1998,0.0051,200.79,4.3880
1999,0.0044,197.89,5.7112
2000,0.0032,193.36,6.2364
2001,0.0243,197.71,4.0341
2002,0.0056,196.45,5.3833
2003,0.0030,196.97,4.9543
2004,0.0040,197.49,4.9439
2005,0.0036,194.91,5.7332
2006,0.0028,192.35,5.8142
2007,0.0026,196.23,4.1708
2008,0.0021,197.41,4.7926
2009,0.0024,198.10,4.8891
2010,0.0027,200.07,4.5491
2011,0.0020,201.81,4.5672
2012,0.0022,193.55,7.0718
2013,0.0020,198.49,3.8787
2014,0.0017,200.16,4.6193
2015,0.0026,199.50,5.1599
2016,0.0017,198.97,5.1456
2017,0.0021,201.46,4.4055
2018,0.0047,198.48,5.7096
2019,0.0045,195.31,5.8558
2020,0.0032,198.93,4.1894
2021,0.0236,201.55,4.3721
2022,0.0053,200.21,5.2950
2023,0.0429,201.72,4.6210
2024,0.0053,195.97,6.4113
2025,0.0036,195.44,5.2418
2026,0.0796,197.33,4.6247
2027,0.0056,198.19,4.8498
2028,0.0028,198.68,4.9197
2029,0.0028,199.28,4.8813
2030,0.0029,195.20,6.0671
2031,0.0024,200.15,3.8574
2032,0.0019,199.17,5.2420
2033,0.0020,199.89,4.8402
2034,0.0021,202.55,4.3446
2035,0.0028,202.10,5.0476
2036,0.0020,194.16,6.9701
2037,0.0019,195.94,4.6827
2038,0.0050,193.22,5.8241
2039,0.0033,194.06,4.9497
2040,0.0023,196.60,4.4870
2041,0.0162,194.66,5.5939
2042,0.0041,190.91,6.1477
2043,0.0026,194.63,4.2371
2044,0.0024,179.62,9.4307
2045,0.0024,183.06,4.5204
2046,0.0022,186.52,4.4486
2047,0.0022,179.42,7.4835
2048,0.0022,184.56,4.0231
2049,0.0031,188.42,4.3064
2050,0.0026,188.59,5.2602
2051,0.0020,189.49,5.0511
2052,0.0020,191.18,4.8099
2053,0.0018,188.58,5.9526
2054,0.0017,189.92,4.9285
2055,0.0025,193.41,4.3146
2056,0.0019,195.24,4.6866
2057,0.0020,194.09,5.4259
2058,0.0039,196.63,4.4858
2059,0.0024,192.57,6.1583
2060,0.0027,196.98,4.0290
2061,0.0315,198.40,4.7139
2062,0.0047,200.23,4.5806
2063,0.0029,202.17,4.5152
2064,0.0026,201.91,5.0094
2065,0.0030,197.39,6.0859
2066,0.0022,171.81,12.6105
2067,0.0024,177.44,3.9713
2068,0.0022,181.64,4.3343
2069,0.0030,183.11,5.0626
2070,0.0025,179.61,6.5273
2071,0.0021,182.70,4.6234
2072,0.0020,186.25,4.4324
2073,0.0019,185.62,5.5497
2074,0.0019,188.70,4.5076
2075,0.0030,192.33,4.2994
2076,0.0022,185.46,7.1269
2077,0.0020,190.07,4.0842
2078,0.0040,192.72,4.5367
2079,0.0027,193.06,5.0970
2080,0.0025,195.49,4.5374
2081,0.0187,197.73,4.5361
2082,0.0042,193.57,6.1436
2083,0.0028,196.95,4.2787
2084,0.0032,199.11,4.5285
2085,0.0030,200.73,4.6165
2086,0.0031,200.17,5.1202
2087,0.0024,183.20,9.6233
2088,0.0024,180.76,6.1947
2089,0.0026,185.07,4.2434
2090,0.0033,188.45,4.4341
2091,0.0022,191.57,4.4443
2092,0.0027,189.87,5.6869
2093,0.0019,191.80,4.7377
2094,0.0021,189.29,5.9037
2095,0.0031,192.77,4.3294
2096,0.0022,195.30,4.5149
2097,0.0024,197.74,4.4895
2098,0.0051,197.51,5.1155
2099,0.0036,191.27,6.7146
2100,0.0028,188.15,6.0967
2101,0.0177,191.82,4.2964
2102,0.0047,192.18,5.1148
2103,0.0026,194.83,4.4959
2104,0.0025,196.39,4.7254
2105,0.0023,195.85,5.2334
2106,0.0021,193.72,5.6655
2107,0.0024,198.23,3.9878
2108,0.0144,198.81,4.8972
2109,0.0025,197.79,5.2915
2110,0.0025,200.06,4.4804
2111,0.0021,202.50,4.3981
2112,0.0019,196.49,6.4483
2113,0.0018,198.70,4.5231
2114,0.0016,201.49,4.3355
2115,0.0027,200.32,5.2518
2116,0.0020,202.58,4.4352
2117,0.0024,204.61,4.4473
2118,0.0041,197.04,6.7651
2119,0.0024,201.52,3.9473
2120,0.0025,202.88,4.6290
2121,0.0278,203.87,4.6888
2122,0.0041,204.02,4.8705
2123,0.0026,203.97,4.9139
2124,0.0026,202.53,5.2509
2125,0.0025,198.73,5.8821
2126,0.0025,200.67,4.5446
2127,0.0023,203.26,4.3487
2128,0.0021,205.13,4.4713
2129,0.0023,202.13,5.5985
2130,0.0025,203.44,4.6295
2131,0.0021,201.29,5.4403
2132,0.0020,203.16,4.5109
2133,0.0020,204.17,4.6779
2134,0.0017,206.31,4.3888
2135,0.0026,209.08,4.2064
2136,0.0020,207.53,5.1400
2137,0.0021,202.34,6.0550
2138,0.0042,206.21,4.0142
2139,0.0029,205.87,4.9293
2140,0.0030,208.03,4.3524
2141,0.0163,210.75,4.1861
2142,0.0046,212.89,4.2692
2143,0.0027,188.77,10.6979
2144,0.0026,193.39,4.0327
2145,0.0024,193.87,5.0427
2146,0.0021,195.21,4.8056
2147,0.0023,198.53,4.2655
2148,0.0021,199.54,4.7808
2149,0.0025,194.23,6.3833
2150,0.0030,199.59,3.7648
2151,0.0020,202.37,4.3224
2152,0.0020,203.38,4.6959
2153,0.0019,203.81,4.8139
2154,0.0017,205.99,4.3875
2155,0.0028,201.92,5.8317
2156,0.0020,204.06,4.4345
2157,0.0022,205.03,4.6685
2158,0.0049,205.72,4.7134
2159,0.0033,206.67,4.6381
2160,0.0034,208.15,4.4934
2161,0.0123,207.61,4.9293
2162,0.0034,199.16,6.8604
2163,0.0026,198.90,5.0858
2164,0.0024,201.16,4.4636
2165,0.0023,195.11,6.5118
2166,0.0020,194.94,5.1718
2167,0.0023,190.72,6.2629
2168,0.0020,194.43,4.2438
2169,0.0681,194.46,5.1351
2170,0.0042,196.10,4.7114
2171,0.0026,196.68,4.9514
2172,0.0041,191.16,6.5508
2173,0.0022,190.13,5.5144
2174,0.0018,194.48,4.0831
2175,0.0033,195.58,4.8525
2176,0.0023,196.45,4.8876
2177,0.0022,198.34,4.6058
2178,0.0048,199.09,4.8509
2179,0.0067,193.44,6.4893
2180,0.0040,196.06,4.4792
2181,0.0208,199.14,4.3114
2182,0.0053,198.03,5.3041
2183,0.0028,197.55,5.1713
2184,0.0026,199.44,4.5831
2185,0.0026,180.94,10.1391
2186,0.0023,186.43,3.9002
2187,0.0023,189.09,4.6105
2188,0.0023,187.55,5.7229
2189,0.0029,189.67,4.7352
2190,0.0026,187.24,5.9556
2191,0.0023,189.06,4.8260
2192,0.0020,191.98,4.4855
2193,0.0020,193.91,4.6912
2194,0.0018,189.05,6.4812
2195,0.0026,188.46,5.4552
2196,0.0019,191.96,4.3388
2197,0.0541,194.52,4.5260
2198,0.0287,191.47,5.9586
2199,0.0031,192.40,4.9696
2200,0.0025,195.00,4.5043
2201,0.0142,192.96,5.6724
2202,0.0042,195.54,4.4974
2203,0.0026,197.22,4.6797
2204,0.0027,196.44,5.2709
2205,0.0025,196.81,4.9948
2206,0.0021,199.35,4.4346
2207,0.0022,200.41,4.7490
2208,0.0021,199.58,5.1977
2209,0.0023,201.09,4.6355
2210,0.0027,202.77,4.5596
2211,0.0020,202.18,5.0773
2212,0.0022,201.53,5.1050
2213,0.0018,204.21,4.3115
2214,0.0017,205.56,4.5746
2215,0.0027,203.47,5.3647
2216,0.0019,204.69,4.6225
2217,0.0020,205.69,4.6476
2218,0.0038,204.02,5.2587
2219,0.0023,205.75,4.4886
2220,0.0024,206.27,4.7377
2221,0.0155,207.41,4.5826
2222,0.0045,206.49,5.0364
2223,0.0029,209.55,4.1347
2224,0.0027,203.54,6.1811
2225,0.0027,201.57,5.3933
2226,0.0027,202.53,4.7268
2227,0.0025,205.75,4.1648
2228,0.0022,206.24,4.7448
2229,0.0026,206.09,4.8831
2230,0.0026,208.18,4.3652
2231,0.0021,211.00,4.1630
2232,0.0019,208.95,5.2037
2233,0.0018,210.54,4.4249
2234,0.0018,212.78,4.2479
2235,0.0029,214.23,4.3825
2236,0.0021,211.63,5.2406
2237,0.0019,212.90,4.4444
2238,0.0042,212.85,4.7071
2239,0.0037,214.06,4.4334
2240,0.0030,214.01,4.6817
2241,0.0360,214.14,4.6456
2242,0.0057,217.20,4.0123
2243,0.0036,214.21,5.2462
2244,0.0027,215.35,4.4198
2245,0.0026,216.19,4.4643
2246,0.0023,217.24,4.4024
2247,0.0023,213.03,5.5133
2248,0.0023,215.43,4.1710
2249,0.0027,216.71,4.3670
2250,0.0026,214.63,5.0623
2251,0.0020,215.14,4.5478
2252,0.0019,217.95,4.0486
2253,0.0019,219.14,4.3390
2254,0.0147,214.56,5.5379
2255,0.0036,214.94,4.5774
2256,0.0022,215.60,4.5100
2257,0.0021,213.56,5.0813
2258,0.0043,212.83,4.8442
2259,0.0044,213.85,4.4749
2260,0.0033,214.96,4.4350
2261,0.0170,195.60,9.2567
2262,0.0045,197.98,4.4980
2263,0.0027,199.49,4.6682
2264,0.0027,199.13,5.1037
2265,0.0024,201.24,4.4957
2266,0.0022,200.87,5.0606
2267,0.0024,186.43,8.8329
2268,0.0024,190.82,4.1313
2269,0.0026,192.77,4.7087
2270,0.0030,189.06,6.2058
2271,0.0019,192.53,4.3357
2272,0.0024,194.38,4.7017
2273,0.0019,191.45,5.9308
2274,0.0018,193.18,4.7563
2275,0.0033,194.94,4.7085
2276,0.0021,194.57,5.2263
2277,0.0019,196.24,4.7022
2278,0.0049,198.16,4.6033
2279,0.0038,199.63,4.6738
2280,0.0032,199.06,5.1534
2281,0.0153,199.44,4.9289
2282,0.0045,201.05,4.6127
2283,0.0025,199.34,5.3999
2284,0.0028,200.97,4.6104
2285,0.0024,202.02,4.7173
2286,0.0025,202.27,4.8882
2287,0.0024,200.35,5.4184
2288,0.0021,198.64,5.4197
2289,0.0025,195.54,5.8330
2290,0.0028,194.26,5.4518
2291,0.0021,195.05,4.9389
2292,0.0021,198.02,4.3583
2293,0.0020,196.66,5.3974
2294,0.0020,197.41,4.8925
2295,0.0027,199.97,4.4171
2296,0.0022,200.95,4.7575
2297,0.0020,193.58,6.8717
2298,0.0045,197.95,4.0244
2299,0.0047,199.28,4.7139
2300,0.0026,198.22,5.2877
2301,0.0182,199.71,4.6671
2302,0.0044,202.32,4.3619
2303,0.0028,193.24,7.2653
2304,0.0027,198.87,3.7096
2305,0.0027,201.13,4.4647
2306,0.0022,200.64,5.0931
2307,0.0024,187.46,8.4884
2308,0.0025,191.56,4.1909
2309,0.0028,183.71,7.4517
2310,0.0030,188.50,4.0598
2311,0.0024,192.08,4.3172
2312,0.0025,191.41,5.3879
2313,0.0019,192.25,4.9955
2314,0.0022,195.19,4.4185
2315,0.0030,187.89,7.1136
2316,0.0027,192.28,4.1070
2317,0.0026,194.65,4.5692
2318,0.0047,196.38,4.6824
2319,0.0045,196.62,5.0315
2320,0.0026,199.12,4.4462
2321,0.0303,194.01,6.3444
2322,0.0050,197.47,4.2525
2323,0.0028,198.85,4.7127
2324,0.0026,200.80,4.5399
2325,0.0030,201.53,4.8001
2326,0.0025,201.58,4.9507
2327,0.0023,196.66,6.2013
2328,0.0022,201.18,3.9422
2329,0.0025,199.62,5.3590
2330,0.0025,201.55,4.5311
2331,0.0021,203.53,4.4773
2332,0.0018,205.66,4.4042
2333,0.0022,197.36,6.9067
2334,0.0018,201.17,4.1082
2335,0.0024,203.02,4.5177
2336,0.0020,201.39,5.3242
2337,0.0020,202.88,4.6019
2338,0.0044,204.41,4.5602
2339,0.0030,202.97,5.2387
2340,0.0023,197.73,6.2311
2341,0.0223,201.72,4.0572
2342,0.0059,202.50,4.7668
2343,0.0033,202.75,4.8788
2344,0.0033,205.08,4.3719
2345,0.0031,207.53,4.2986
2346,0.0029,197.19,7.3457
2347,0.0035,187.35,7.7360
2348,0.0134,189.18,4.8205
2349,0.0032,190.46,4.9296
2350,0.0024,194.01,4.2919
2351,0.0021,187.59,6.9166
2352,0.0021,184.75,6.1504
2353,0.0018,185.57,5.1748
2354,0.0017,189.63,4.2342
2355,0.0030,190.38,5.0649
2356,0.0019,193.30,4.4612
2357,0.0021,196.95,4.2144
2358,0.0039,198.43,4.6983
2359,0.0026,199.38,4.7983
2360,0.0026,202.32,4.2874
2361,0.0202,205.65,4.1419
2362,0.0051,204.47,5.1443
2363,0.0025,206.51,4.4081
2364,0.0026,209.60,4.1270
2365,0.0026,209.59,4.7732
2366,0.0025,207.29,5.3003
2367,0.0024,209.75,4.2589
2368,0.0022,211.66,4.3381
2369,0.0027,210.22,5.0485
2370,0.0025,211.63,4.4390
2371,0.0021,213.33,4.3481
2372,0.0021,215.24,4.2727
2373,0.0019,211.51,5.4649
2374,0.0017,212.82,4.4377
2375,0.0029,213.44,4.5616
2376,0.0032,213.59,4.6524
2377,0.0039,211.63,5.1155
2378,0.0083,212.25,4.5879
2379,0.0031,211.81,4.8090
2380,0.0031,209.49,5.2441
2381,0.0190,210.51,4.5413
2382,0.0052,211.12,4.6125
2383,0.0028,209.76,5.0439
2384,0.0028,209.48,4.8329
2385,0.0027,209.86,4.6874
2386,0.0023,211.09,4.4856
2387,0.0023,211.71,4.6002
2388,0.0021,211.96,4.6665
2389,0.0025,212.45,4.6097
2390,0.0027,212.23,4.7546
2391,0.0020,211.33,4.9125
2392,0.0022,208.32,5.4155
2393,0.0019,210.46,4.3133
2394,0.0017,208.01,5.3106
2395,0.0029,208.80,4.6268
2396,0.0021,210.33,4.4406
2397,0.0021,210.61,4.6900
2398,0.0040,209.80,4.9315
2399,0.0043,210.72,4.5581
2400,0.0030,211.80,4.5049
2401,0.0161,210.08,5.1064
2402,0.0054,210.12,4.7528
2403,0.0030,209.50,4.8994
2404,0.0038,207.58,5.2139
2405,0.0046,208.78,4.5405
2406,0.0036,211.30,4.2194
2407,0.0053,212.19,4.5338
2408,0.0025,211.05,4.9672
2409,0.0043,211.80,4.5714
2410,0.0036,212.64,4.5349
2411,0.0051,214.30,4.3373
2412,0.0041,212.90,4.9742
2413,0.0048,213.49,4.5674
2414,0.0042,215.91,4.1582
2415,0.0061,215.10,4.8069
2416,0.0049,213.93,4.9022
2417,0.0062,216.22,4.1803
2418,0.0150,218.02,4.2425
2419,0.0191,209.76,6.3934
2420,0.0115,208.69,5.0108
2421,0.0212,210.02,4.4900
2422,0.0047,207.10,5.4326
2423,0.0031,209.87,4.1917
2424,0.0030,211.93,4.3000
2425,0.0027,213.84,4.2979
2426,0.0026,212.86,4.8924
2427,0.0022,215.54,4.1128
2428,0.0020,215.59,4.6280
2429,0.0023,216.09,4.5321
2430,0.0025,214.72,4.9232
2431,0.0022,216.19,4.3393
2432,0.0020,216.49,4.5622
2433,0.0019,215.68,4.7928
2434,0.0018,214.71,4.8467
2435,0.0032,216.87,4.1918
2436,0.0023,218.89,4.1858
2437,0.0022,214.84,5.4296
2438,0.0044,215.79,4.4493
2439,0.0028,216.40,4.5049
2440,0.0029,214.57,5.0145
2441,0.0175,213.66,4.8590
2442,0.0047,213.69,4.6733
2443,0.0026,213.20,4.7878
2444,0.0027,211.55,5.0555
2445,0.0025,212.30,4.5616
2446,0.0023,212.73,4.6135
2447,0.0025,211.24,5.0337
2448,0.0022,212.42,4.4702
2449,0.0029,211.77,4.8526
2450,0.0027,213.39,4.3644
2451,0.0022,210.59,5.3074
2452,0.0025,211.06,4.6440
2453,0.0019,212.67,4.3800
2454,0.0019,212.02,4.8462
2455,0.0034,209.55,5.2725
2456,0.0024,211.11,4.4181
2457,0.0024,212.79,4.3641
2458,0.0057,208.91,5.5708
2459,0.0028,210.21,4.4919
2460,0.0025,211.78,4.4036
2461,0.0193,209.58,5.2183
2462,0.0046,209.06,4.8901
2463,0.0106,210.78,4.3924
2464,0.0032,193.90,8.8752
2465,0.0022,193.79,5.1852
2466,0.0024,193.66,5.1953
2467,0.0024,189.45,6.3124
2468,0.0027,193.11,4.2762
2469,0.0024,196.42,4.3078
2470,0.0026,199.26,4.3641
2471,0.0021,198.82,5.1312
2472,0.0020,202.37,4.1460
2473,0.0019,204.33,4.4681
2474,0.0020,204.25,4.9132
2475,0.0028,206.19,4.4354
2476,0.0019,207.25,4.6027
2477,0.0018,207.63,4.7366
2478,0.0040,205.30,5.3624
2479,0.0030,208.32,4.1634
2480,0.0032,208.65,4.7257
2481,0.0166,209.78,4.5352
2482,0.0046,209.97,4.7234
2483,0.0026,209.98,4.7600
2484,0.0029,212.36,4.2275
2485,0.0026,211.93,4.8057
2486,0.0022,210.78,4.9753
2487,0.0024,207.68,5.4529
2488,0.0022,206.97,4.9795
2489,0.0026,206.07,5.0429
2490,0.0028,208.23,4.3506
2491,0.0020,209.53,4.5046
2492,0.0021,207.92,5.1423
2493,0.0019,209.07,4.5446
2494,0.0018,210.52,4.4524
2495,0.0029,211.44,4.5439
2496,0.0020,211.43,4.7322
2497,0.0021,212.03,4.5965
2498,0.0086,214.87,4.0915
2499,0.0033,211.96,5.2945
2500,0.0029,212.17,4.6705
2501,0.0308,211.90,4.7725
2502,0.0060,211.21,4.8731
2503,0.0032,207.90,5.4888
2504,0.0029,209.54,4.4343
2505,0.0030,210.30,4.5999
2506,0.0024,207.74,5.3396
2507,0.0029,209.67,4.3710
2508,0.0025,209.84,4.7314
2509,0.0029,207.84,5.2250
2510,0.0036,207.92,4.7925
2511,0.0027,208.66,4.6395
2512,0.0026,208.75,4.7704
2513,0.0024,206.65,5.2788
2514,0.0025,208.24,4.4692
2515,0.0037,208.97,4.6348
2516,0.0027,207.72,5.0718
2517,0.0026,206.43,5.1154
2518,0.0064,208.21,4.4301
2519,0.0104,210.24,4.3383
2520,0.0055,206.68,5.5765
2521,0.0208,208.56,4.4026
