Sample,BT_Time_ms,FPS,CPU_FrameTime_ms
1701,0.0174,188.69,5.2489
1702,0.0112,187.99,5.4951
1703,0.0097,189.09,5.0102
1704,0.0278,192.31,4.4036
1705,0.0123,188.22,6.3290
1706,0.0127,183.67,6.6292
1707,0.0124,139.24,22.8159
1708,0.0115,142.24,5.6709
1709,0.0114,145.88,5.2741
1710,0.0249,149.98,4.9792
1711,0.0104,151.78,5.8789
1712,0.0294,155.80,4.8891
1713,0.0121,159.48,4.9364
1714,0.0144,160.68,5.8035
1715,0.0149,165.73,4.3248
1716,0.0155,169.45,4.7091
1717,0.0264,171.75,5.1136
1718,0.0144,169.29,6.6685
1719,0.0100,173.63,4.4289
1720,0.0227,176.67,4.7695
1721,0.0139,176.31,5.7746
1722,0.0106,177.96,5.1477
1723,0.0131,181.25,4.5985
1724,0.0113,180.81,5.6528
1725,0.0120,183.31,4.7762
1726,0.0115,185.01,4.9538
1727,0.0128,184.71,5.4920
1728,0.0132,185.12,5.2932
1729,0.0139,186.99,4.8619
1730,0.0258,184.82,5.9754
1731,0.0106,174.29,8.6804
1732,0.0182,176.52,5.0126
1733,0.0127,175.26,6.0725
1734,0.0116,179.62,4.3195
1735,0.0188,179.89,5.4836
1736,0.0177,177.32,6.3646
1737,0.0116,179.42,4.9791
1738,0.0228,177.57,6.1550
1739,0.0102,178.38,5.3761
1740,0.0100,178.46,5.5823
1741,0.0102,180.57,4.9487
1742,0.0116,179.81,5.7725
1743,0.0113,184.08,4.2696
1744,0.0126,181.68,6.1496
1745,0.0124,182.65,5.2140
1746,0.0106,182.83,5.4205
1747,0.0121,183.51,5.2669
1748,0.0107,182.67,5.6985
1749,0.0115,186.36,4.3925
1750,0.0141,184.55,5.8925
1751,0.0161,184.53,5.4241
1752,0.0115,185.17,5.2313
1753,0.0268,185.43,5.3255
1754,0.0223,186.16,5.1793
1755,0.0109,183.60,6.1226
1756,0.0098,185.72,4.8237
1757,0.0172,183.95,5.9022
1758,0.0381,184.71,5.2124
1759,0.0237,185.63,5.1454
1760,0.0288,187.32,4.9031
1761,0.0111,185.69,5.8046
1762,0.0273,187.57,4.8478
1763,0.0259,188.02,5.2022
1764,0.0535,187.76,5.3919
1765,0.0226,188.95,4.9921
1766,0.0232,191.35,4.6289
1767,0.0367,190.20,5.5407
1768,0.0543,190.86,5.0763
1769,0.0226,191.52,5.0582
1770,0.0700,188.49,6.0616
1771,0.0298,189.58,4.9995
1772,0.0811,190.46,5.0318
1773,0.0533,179.93,8.3242
1774,0.0231,181.37,5.1151
1775,0.0236,185.10,4.4034
1776,0.0263,183.68,5.8203
1777,0.0306,181.42,6.1207
1778,0.0363,182.89,5.0687
1779,0.0252,180.12,6.3088
1780,0.0237,181.11,5.2495
1781,0.0265,182.33,5.1506
1782,0.0238,182.63,5.3964
1783,0.0253,182.69,5.4581
1784,0.0310,184.66,4.8894
1785,0.0324,182.80,5.9647
1786,0.0287,185.09,4.7934
1787,0.0252,185.55,5.2706
1788,0.2439,184.25,5.7684
1789,0.0249,183.88,5.5373
1790,0.0554,181.60,6.1195
1791,0.0420,184.45,4.6569
1792,0.0302,184.06,5.5377
1793,0.0256,186.27,4.7881
1794,0.0364,185.62,5.5562
1795,0.0285,186.61,5.1004
1796,0.0242,177.43,8.1324
1797,0.0322,178.56,5.2785
1798,0.0263,178.44,5.6392
1799,0.0225,179.76,5.1933
1800,0.0372,181.46,5.0395
1801,0.0198,174.40,7.7439
1802,0.0275,178.88,4.2955
1803,0.0384,178.69,5.6503
1804,0.0239,173.43,7.2949
1805,0.0317,176.72,4.6909
1806,0.0326,175.30,6.1193
1807,0.0272,178.51,4.6762
1808,0.0292,178.82,5.5073
1809,0.0196,178.36,5.7359
1810,0.0230,177.93,5.7426
1811,0.0243,181.40,4.5453
1812,0.0588,176.47,7.0509
1813,0.0657,177.45,5.3551
1814,0.0264,180.09,4.8076
1815,0.0297,179.27,5.8092
1816,0.0374,171.25,8.1901
1817,0.0381,170.70,6.0277
1818,0.0269,171.02,5.7488
1819,0.0230,174.41,4.7086
1820,0.1339,174.45,5.7231
1821,0.0285,176.86,4.9483
1822,0.0241,178.32,5.1933
1823,0.0325,180.26,5.0042
1824,0.0289,180.32,5.5277
1825,0.0289,181.62,5.1502
1826,0.0281,180.51,5.8441
1827,0.0433,182.47,4.9442
1828,0.0241,183.28,5.2391
1829,0.0279,186.79,4.4317
1830,0.0230,185.04,5.8579
1831,0.0236,188.64,4.3750
1832,0.0243,189.79,4.9794
1833,0.0401,189.37,5.3857
1834,0.0260,188.68,5.4742
1835,0.0359,189.55,5.0560
1836,0.0308,191.78,4.6619
1837,0.0391,190.37,5.5999
1838,0.0275,190.93,5.0992
1839,0.0608,191.66,5.0386
1840,0.0272,190.71,5.4772
1841,0.0579,190.51,5.2993
1842,0.0374,186.94,6.2496
1843,0.0291,184.87,5.9484
1844,0.0295,187.33,4.6992
1845,0.0293,187.46,5.3024
1846,0.0312,186.21,5.6922
1847,0.0279,186.87,5.1807
1848,0.0237,189.22,4.6857
1849,0.0363,186.86,5.9540
1850,0.0257,189.59,4.5813
1851,0.0264,190.49,5.0239
1852,0.0913,192.44,4.7168
1853,0.0243,191.41,5.4767
1854,0.0289,193.11,4.7662
1855,0.0237,193.96,4.9507
1856,0.0762,190.17,6.1828
1857,0.0626,187.91,5.8904
1858,0.0275,183.86,6.4934
1859,0.0277,183.63,5.5066
1860,0.0280,183.50,5.4860
1861,0.0448,186.42,4.5947
1862,0.0275,183.48,6.2255
1863,0.0247,184.81,5.0577
1864,0.0264,185.90,5.0930
1865,0.0575,185.33,5.5437
1866,0.0273,186.30,5.1163
1867,0.0372,179.20,7.4938
1868,0.0280,180.95,5.0396
1869,0.0243,183.15,4.8642
1870,0.0257,185.06,4.8952
1871,0.0229,183.22,5.9467
1872,0.0225,184.59,5.0519
1873,0.0336,184.31,5.4995
1874,0.0436,184.27,5.4383
1875,0.0234,185.88,4.9561
1876,0.0236,188.52,4.6279
1877,0.0353,185.14,6.2711
1878,0.0626,187.34,4.7678
1879,0.0330,188.65,4.9677
1880,0.0327,188.05,5.4705
1881,0.0241,189.37,4.9460
1882,0.0411,187.41,5.8340
1883,0.0656,189.47,4.7543
1884,0.0296,187.56,5.8173
1885,0.0241,190.02,4.6397
1886,0.0251,191.15,4.9511
1887,0.0305,188.65,5.9258
1888,0.0282,186.86,5.8072
1889,0.0336,187.97,5.0376
1890,0.0596,184.42,6.3438
1891,0.0518,184.26,5.4678
1892,0.0417,182.90,5.8305
1893,0.0348,182.19,5.6826
1894,0.0275,184.82,4.7070
1895,0.0469,185.24,5.2881
1896,0.0454,181.56,6.4918
1897,0.0254,178.51,6.4486
1898,0.1260,181.12,4.7966
1899,0.0290,180.51,5.7064
1900,0.0616,183.35,4.6833
1901,0.0612,183.70,5.3478
1902,0.0304,177.43,7.3694
1903,0.0249,182.27,4.1393
1904,0.0729,183.65,5.0737
1905,0.0322,184.34,5.2415
1906,0.0277,178.22,7.2874
1907,0.0235,171.56,7.7907
1908,0.0303,177.78,3.7875
1909,0.0284,176.39,6.0701
1910,0.0426,179.50,4.6863
1911,0.0237,179.06,5.7074
1912,0.0248,183.13,4.3425
1913,0.0303,174.68,8.1019
1914,0.0556,179.74,4.1149
1915,0.0302,181.00,5.1758
1916,0.0788,180.46,5.6913
1917,0.0374,174.53,7.4223
1918,0.0717,168.57,7.7556
1919,0.0664,170.16,5.3781
1920,0.0263,172.82,4.9719
1921,0.0783,175.02,5.0581
1922,0.0313,174.61,5.8484
1923,0.0232,170.46,7.1217
1924,0.0299,176.46,3.8729
1925,0.0236,175.01,6.1366
1926,0.0220,177.63,4.8706
1927,0.0241,178.82,5.2549
1928,0.0385,179.24,5.4624
1929,0.0358,176.29,6.5123
1930,0.0359,180.14,4.4592
1931,0.0321,180.30,5.5029
1932,0.0407,181.47,5.1890
1933,0.0231,183.73,4.8327
1934,0.0499,181.41,6.1381
1935,0.0251,177.17,6.8316
1936,0.0289,179.57,4.8890
1937,0.0309,180.39,5.3180
1938,0.0241,180.79,5.4183
1939,0.0241,183.81,4.6237
1940,0.0196,172.05,9.1577
1941,0.0262,175.97,4.5192
1942,0.0229,179.20,4.6578
1943,0.0271,177.83,6.0099
1944,0.0351,180.87,4.6784
1945,0.0289,173.51,7.8738
1946,0.0565,177.50,4.4670
1947,0.0318,178.77,5.2361
1948,0.0644,181.28,4.8175
1949,0.0244,181.13,5.5636
1950,0.0635,183.84,4.7075
1951,0.0345,180.21,6.5334
1952,0.0307,179.97,5.6245
1953,0.0239,183.25,4.5610
1954,0.0400,184.89,4.9735
1955,0.0536,185.15,5.3323
1956,0.0234,181.89,6.3705
1957,0.0389,180.17,6.0224
1958,0.0231,183.01,4.6877
1959,0.0245,186.66,4.3952
1960,0.0360,185.39,5.7249
1961,0.0661,187.50,4.7874
1962,0.0251,181.64,7.0536
1963,0.0494,184.78,4.5707
1964,0.0926,187.69,4.5720
1965,0.0369,184.59,6.2230
1966,0.0249,187.94,4.4515
1967,0.0352,186.38,5.7670
1968,0.0243,182.06,6.6388
1969,0.0271,180.26,6.0403
1970,0.0393,181.27,5.2398
1971,0.0274,180.50,5.7493
1972,0.0443,184.77,4.2609
1973,0.0206,176.29,8.0167
1974,0.0513,179.48,4.6637
1975,0.0355,178.53,5.8680
1976,0.0352,177.80,5.8320
1977,0.0469,178.38,5.4421
1978,0.0449,171.73,7.7747
1979,0.0330,173.78,5.1379
1980,0.0239,177.60,4.5167
1981,0.0245,178.31,5.4067
1982,0.0254,179.47,5.2440
1983,0.0292,180.43,5.2747
1984,0.0388,177.55,6.4429
1985,0.0265,178.38,5.3702
1986,0.0239,182.81,4.2470
1987,0.0261,183.75,5.1894
1988,0.1105,183.90,5.3996
1989,0.0462,174.41,8.3954
1990,0.0282,178.55,4.4046
1991,0.0232,180.13,5.1079
1992,0.0280,180.71,5.3751
1993,0.0246,184.53,4.3889
1994,0.0369,185.29,5.1974
1995,0.0377,180.22,6.9153
1996,0.0263,183.09,4.6778
1997,0.0531,186.99,4.3225
1998,0.0353,180.68,7.2157
1999,0.0688,181.61,5.2501
2000,0.1105,181.09,5.6644
2001,0.0353,175.79,7.1881
2002,0.0302,180.19,4.2981
2003,0.0367,179.44,5.7817
2004,0.0297,178.79,5.7775
2005,0.0287,177.40,6.0291
2006,0.0597,174.11,6.7030
2007,0.0305,178.83,4.2276
2008,0.0552,179.83,5.2798
2009,0.0363,180.01,5.5055
2010,0.0366,179.95,5.5751
2011,0.0700,175.70,6.9021
2012,0.0233,177.14,5.2265
2013,0.0425,177.13,5.6509
2014,0.0264,179.75,4.8205
2015,0.0289,177.43,6.2930
2016,0.0248,178.23,5.3811
2017,0.0325,174.57,6.7864
2018,0.0238,178.73,4.3964
2019,0.0241,178.13,5.7826
2020,0.0242,181.99,4.4237
2021,0.2135,181.51,5.6388
2022,0.0222,173.33,8.1098
2023,0.0710,179.64,3.7444
2024,0.0389,176.46,6.5684
2025,0.0259,180.37,4.4404
2026,0.0266,181.89,5.0803
2027,0.0657,181.29,5.6797
2028,0.0285,176.98,6.8580
2029,0.0292,181.79,4.1564
2030,0.0355,181.34,5.6377
2031,0.0257,184.03,4.7073
2032,0.0437,185.08,5.1275
2033,0.0237,175.97,8.1986
2034,0.0376,179.39,4.5993
2035,0.0274,180.02,5.3812
2036,0.0255,181.54,5.0898
2037,0.0245,182.55,5.2021
2038,0.0313,182.59,5.4675
2039,0.0342,174.89,7.8877
2040,0.0742,179.27,4.3188
2041,0.0247,181.44,4.9126
2042,0.0494,180.96,5.6577
2043,0.0299,179.92,5.8456
2044,0.0233,175.17,7.0655
2045,0.0284,178.15,4.7534
2046,0.0362,177.68,5.7630
2047,0.0578,180.47,4.7555
2048,0.0259,180.37,5.5729
2049,0.0218,173.78,7.6464
2050,0.0567,173.49,5.8513
2051,0.0235,171.69,6.3694
2052,0.0336,174.53,4.8747
2053,0.0283,177.41,4.8001
2054,0.0224,169.01,8.4377
2055,0.0376,175.14,3.8468
2056,0.0664,176.76,5.1872
2057,0.0248,177.79,5.3290
2058,0.0308,180.32,4.8363
2059,0.0250,180.60,5.4595
2060,0.0548,174.42,7.4973
2061,0.0292,179.71,4.0469
2062,0.0527,181.25,5.0899
2063,0.0813,181.53,5.4328
2064,0.0301,183.62,4.8808
2065,0.0345,183.66,5.4355
2066,0.0283,178.02,7.1684
2067,0.0290,179.00,5.3113
2068,0.0283,181.27,4.8876
2069,0.0339,179.15,6.1690
2070,0.0320,182.04,4.6957
2071,0.0307,175.49,7.5442
2072,0.0397,179.71,4.3587
2073,0.0394,178.49,5.9449
2074,0.0250,180.01,5.1292
2075,0.0294,179.97,5.5685
2076,0.0390,178.01,6.1687
2077,0.0278,176.89,5.9716
2078,0.0253,178.02,5.2959
2079,0.0276,180.56,4.8264
2080,0.0257,181.91,5.1276
2081,0.0703,177.77,6.7779
2082,0.0338,175.29,6.4195
2083,0.0195,169.40,7.6880
2084,0.0392,170.07,5.6709
2085,0.0267,173.98,4.5610
2086,0.0357,172.57,6.2157
2087,0.0540,169.71,6.7702
2088,0.0241,172.69,4.8770
2089,0.0642,173.77,5.4296
2090,0.0367,172.80,6.0802
2091,0.0641,170.61,6.5291
2092,0.0330,166.36,7.3571
2093,0.0242,169.93,4.7480
2094,0.0217,173.68,4.6138
2095,0.0264,173.73,5.7421
2096,0.0343,167.26,7.9832
2097,0.0244,164.25,7.0757
2098,0.0258,169.41,4.2342
2099,0.0246,173.05,4.6607
2100,0.0365,172.37,6.0072
2101,0.0293,174.60,5.0594
2102,0.0220,168.32,7.8631
2103,0.0632,171.67,4.7816
2104,0.0337,172.77,5.4552
2105,0.0261,174.54,5.2000
2106,0.0253,176.18,5.1967
2107,0.0344,174.08,6.3598
2108,0.0369,171.67,6.5530
2109,0.0527,174.30,4.9447
2110,0.1074,175.96,5.1962
2111,0.0365,177.31,5.2496
2112,0.0253,174.29,6.6165
2113,0.0248,173.86,5.8804
2114,0.0284,176.30,4.9559
2115,0.0316,178.88,4.8547
2116,0.0350,180.14,5.1999
2117,0.0242,183.37,4.5728
2118,0.0427,181.51,6.0126
2119,0.0230,177.20,6.8504
2120,0.0359,171.74,7.4372
2121,0.0252,172.31,5.6284
2122,0.0273,175.18,4.8543
2123,0.0506,174.19,6.0327
2124,0.0242,169.33,7.3863
2125,0.0281,174.31,4.2198
2126,0.0275,176.48,5.0328
2127,0.0283,175.88,5.8588
2128,0.0297,174.93,5.9931
2129,0.0362,174.67,5.8023
2130,0.0375,176.13,5.2519
2131,0.0283,178.25,5.0027
2132,0.0248,180.31,4.9668
2133,0.0378,180.86,5.3789
2134,0.0312,179.61,5.9137
2135,0.0333,174.53,7.1896
2136,0.0316,177.93,4.6333
2137,0.0308,180.20,4.9130
2138,0.0248,182.34,4.8988
2139,0.0279,178.49,6.6651
2140,0.0276,175.58,6.5310
2141,0.0246,180.06,4.2780
2142,0.0258,180.65,5.3739
2143,0.0342,181.93,5.1464
2144,0.0244,185.15,4.5411
2145,0.0405,178.73,7.3387
2146,0.0231,173.56,7.2616
2147,0.0749,178.10,4.2932
2148,0.0741,174.22,6.8669
2149,0.0468,171.45,6.6669
2150,0.0386,165.92,7.7750
2151,0.0264,169.49,4.7592
2152,0.0247,173.87,4.4117
2153,0.0296,175.64,5.1731
2154,0.0287,178.37,4.8207
2155,0.0299,176.65,6.1534
2156,0.0284,171.95,7.2073
2157,0.0231,179.21,3.4594
2158,0.0253,175.54,6.7492
2159,0.0465,178.64,4.7080
2160,0.0249,178.81,5.5433
2161,0.0605,181.39,4.7964
2162,0.0230,175.82,7.2607
2163,0.0262,179.84,4.4174
2164,0.0353,180.37,5.3964
2165,0.0869,179.94,5.6748
2166,0.0346,175.69,6.9031
2167,0.0352,171.51,7.0805
2168,0.0333,175.18,4.6073
2169,0.0256,175.65,5.5566
2170,0.0267,178.75,4.7039
2171,0.0232,174.46,6.9703
2172,0.0487,172.68,6.3231
2173,0.0292,178.36,3.9480
2174,0.0401,179.41,5.2767
2175,0.0364,181.28,5.0004
2176,0.0345,180.29,5.8177
2177,0.0544,180.81,5.3886
2178,0.0248,175.09,7.3363
2179,0.0252,179.37,4.3499
2180,0.0359,180.26,5.3000
2181,0.0289,182.93,4.7377
2182,0.0247,183.69,5.2407
2183,0.0218,176.26,7.7381
2184,0.0232,181.86,3.9270
2185,0.0710,183.41,5.0330
2186,0.0298,183.30,5.4842
2187,0.0238,182.40,5.7264
2188,0.0234,180.55,6.0437
2189,0.0386,182.43,4.9691
2190,0.0284,178.60,6.6564
2191,0.0276,177.43,5.9669
2192,0.0268,176.28,6.0044
2193,0.0233,181.20,4.1321
2194,0.1150,183.25,4.9031
2195,0.0548,179.41,6.6248
2196,0.0275,179.69,5.4850
2197,0.0249,182.28,4.7757
2198,0.0755,181.28,5.7889
2199,0.0286,181.98,5.3035
2200,0.0578,183.03,5.1803
2201,0.0727,182.12,5.7371
2202,0.0251,183.90,4.9597
2203,0.0858,185.29,5.0284
2204,0.0477,182.98,6.0779
2205,0.0221,177.97,7.0046
2206,0.0273,176.48,6.0946
2207,0.0402,173.53,6.6274
2208,0.0340,170.85,6.6679
2209,0.0260,173.85,4.8434
2210,0.0253,173.10,6.0012
2211,0.0357,175.70,4.9223
2212,0.0243,178.69,4.7388
2213,0.0214,179.32,5.3987
2214,0.0243,179.94,5.3840
2215,0.0243,182.35,4.8225
2216,0.0254,180.92,5.9187
2217,0.0243,182.53,5.0393
2218,0.0256,184.62,4.8597
2219,0.0935,187.22,4.6621
2220,0.0283,184.13,6.2387
2221,0.0608,186.91,4.6239
2222,0.0473,185.58,5.7342
2223,0.0322,183.59,5.9713
2224,0.0374,186.79,4.5144
2225,0.0571,187.25,5.2210
2226,0.0379,184.93,6.0119
2227,0.0292,185.96,5.1085
2228,0.0229,186.23,5.2984
2229,0.0240,184.02,6.0152
2230,0.0329,185.34,5.0460
2231,0.0245,186.25,5.1331
2232,0.0287,175.84,8.5471
2233,0.0288,179.37,4.5667
2234,0.0340,181.55,4.9064
2235,0.0375,181.10,5.6459
2236,0.0346,179.34,6.0618
2237,0.0535,179.01,5.6813
2238,0.0281,176.83,6.2750
2239,0.0372,176.13,5.8787
2240,0.0239,174.86,6.0895
2241,0.0248,175.03,5.6635
2242,0.0287,179.13,4.4047
2243,0.0856,177.70,6.0338
2244,0.0271,179.06,5.1995
2245,0.0237,180.49,5.1431
2246,0.0429,183.69,4.5754
2247,0.0282,180.93,6.2732
2248,0.0654,183.45,4.7690
2249,0.0286,183.80,5.3463
2250,0.0516,182.64,5.7864
2251,0.0267,183.63,5.1793
2252,0.0509,184.10,5.3086
2253,0.0271,184.19,5.4048
2254,0.0241,183.67,5.5822
2255,0.0288,185.21,4.9911
2256,0.0260,183.90,5.7832
2257,0.0287,186.04,4.8148
2258,0.0250,180.43,7.0462
2259,0.0607,178.82,6.0397
2260,0.0248,182.09,4.5876
2261,0.0425,185.23,4.5626
2262,0.0370,183.95,5.7745
2263,0.1406,184.93,5.1468
2264,0.0268,186.54,4.9404
2265,0.0313,185.11,5.7745
2266,0.0440,186.44,5.0174
2267,0.0270,186.41,5.3735
2268,0.0731,186.87,5.2330
2269,0.0094,184.48,6.0437
2270,0.0134,184.50,5.4148
2271,0.0133,179.51,6.9269
2272,0.0219,180.74,5.1902
2273,0.0082,183.93,4.5744
2274,0.0232,181.53,6.1567
2275,0.0079,184.61,4.5888
2276,0.0261,186.35,4.9102
2277,0.0125,188.38,4.7877
2278,0.0103,188.69,5.2211
2279,0.0089,192.41,4.2753
2280,0.0099,191.04,5.5692
2281,0.0086,191.10,5.2185
2282,0.0128,191.66,5.0819
2283,0.0088,193.83,4.6329
2284,0.0116,190.27,6.1230
2285,0.0087,192.54,4.6362
2286,0.0086,190.25,5.8187
2287,0.0381,192.83,4.5539
2288,0.0072,190.91,5.7069
2289,0.0072,192.25,4.8738
2290,0.0110,188.99,6.0974
2291,0.0081,191.86,4.4996
2292,0.0098,190.29,5.6428
2293,0.0137,192.46,4.6622
2294,0.0088,189.36,6.0485
2295,0.0084,191.48,4.6943
2296,0.0082,192.19,5.0291
2297,0.0147,190.98,5.5344
2298,0.0105,185.24,6.8576
2299,0.0155,188.39,4.4962
2300,0.0083,188.77,5.2020
2301,0.0142,188.16,5.4688
2302,0.0085,191.63,4.3524
2303,0.0123,189.29,5.8622
2304,0.0085,186.23,6.1509
2305,0.0083,184.35,5.9173
2306,0.0071,173.32,8.8764
2307,0.0090,175.95,4.9094
2308,0.0200,175.96,5.6781
2309,0.0090,176.72,5.4410
2310,0.0081,178.43,5.1159
2311,0.0126,182.07,4.4821
2312,0.0110,179.48,6.2862
2313,0.0086,183.58,4.3283
2314,0.0090,185.15,4.9842
2315,0.0172,184.49,5.5946
2316,0.0092,185.71,5.0643
2317,0.0076,189.16,4.4019
2318,0.0077,186.79,5.9588
2319,0.0208,187.66,5.1049
2320,0.0075,190.36,4.5737
2321,0.0524,189.09,5.6043
2322,0.0078,189.00,5.3149
2323,0.0089,186.50,5.9993
2324,0.0099,186.06,5.4888
2325,0.0076,184.58,5.8065
2326,0.0098,187.09,4.6892
2327,0.0120,182.18,6.7855
2328,0.0187,182.06,5.5263
2329,0.0106,180.40,5.9985
2330,0.0132,177.35,6.4971
2331,0.0202,175.87,6.1108
2332,0.0220,174.09,6.2694
2333,0.0104,169.45,7.3151
2334,0.0081,166.69,6.8813
2335,0.0087,164.91,6.6438
2336,0.0077,164.70,6.1443
2337,0.0091,168.91,4.5552
2338,0.0213,170.11,5.5024
2339,0.0094,173.03,4.8871
2340,0.0081,175.76,4.8834
2341,0.0139,178.77,4.7314
2342,0.0082,178.85,5.5671
2343,0.0089,181.97,4.6323
2344,0.0082,185.13,4.5577
2345,0.0077,183.72,5.8178
2346,0.0085,184.93,5.0873
2347,0.0796,188.30,4.4387
2348,0.0092,185.73,6.0456
2349,0.0084,188.50,4.5932
2350,0.0128,187.01,5.7267
2351,0.0072,179.69,7.5276
2352,0.0074,180.42,5.3383
2353,0.0194,184.36,4.3592
2354,0.0077,182.05,6.1111
2355,0.0111,185.31,4.5267
2356,0.0075,188.66,4.4401
2357,0.0140,187.24,5.7003
2358,0.0071,188.45,4.9992
2359,0.0159,188.94,5.1697
2360,0.0146,190.99,4.7231
2361,0.0104,188.94,5.8053
2362,0.0145,191.94,4.4636
2363,0.0187,190.52,5.5985
2364,0.0101,190.53,5.2462
2365,0.0100,188.33,5.8628
2366,0.0072,192.58,4.1363
2367,0.0079,189.80,5.9532
2368,0.0097,193.45,4.2767
2369,0.0084,194.05,5.0088
2370,0.0203,194.67,4.9879
2371,0.0314,194.06,5.2979
2372,0.0080,195.19,4.8550
2373,0.0099,192.51,5.8359
2374,0.0075,192.81,5.1157
2375,0.0075,191.62,5.5070
2376,0.0074,195.24,4.2528
2377,0.0077,192.25,5.9166
2378,0.0088,190.18,5.7682
2379,0.0075,190.38,5.2027
2380,0.0239,189.80,5.4148
2381,0.0103,190.84,4.9817
2382,0.0283,192.35,4.8276
2383,0.0098,190.19,5.7895
2384,0.0106,192.33,4.6740
2385,0.0084,194.69,4.5683
2386,0.0122,190.51,6.2642
2387,0.0121,189.36,5.5675
2388,0.0124,187.60,5.7752
2389,0.0081,186.02,5.7826
2390,0.0090,186.30,5.2958
2391,0.0077,188.32,4.7931
2392,0.0123,186.02,5.9654
2393,0.0074,187.23,5.0285
2394,0.0086,187.65,5.2208
2395,0.0243,188.80,5.0040
2396,0.0088,188.21,5.4647
2397,0.0259,189.22,5.0282
2398,0.0100,181.28,7.6004
2399,0.0075,180.63,5.7137
2400,0.0107,181.73,5.2012
2401,0.0095,181.48,5.5796
2402,0.0078,183.42,4.9265
2403,0.0158,183.50,5.4277
2404,0.0261,183.89,5.3359
2405,0.0312,183.69,5.4972
2406,0.0153,184.26,5.2737
2407,0.0134,186.76,4.7021
2408,0.0068,183.48,6.3120
2409,0.0073,186.23,4.6450
2410,0.0090,187.30,5.0629
2411,0.0097,186.57,5.5468
2412,0.0072,187.97,4.9624
2413,0.0116,188.81,5.0818
2414,0.0093,188.10,5.4972
2415,0.0080,189.21,5.0048
2416,0.0091,189.29,5.2628
2417,0.0111,186.67,6.0242
2418,0.0077,187.52,5.1144
2419,0.0098,187.42,5.3610
2420,0.0136,185.99,5.7453
2421,0.0259,186.85,5.1295
2422,0.0081,184.35,6.0789
2423,0.0096,181.57,6.2529
2424,0.0070,184.22,4.7167
2425,0.0077,186.06,4.8896
2426,0.0084,187.19,5.0512
2427,0.0066,184.93,5.9940
2428,0.0074,186.96,4.8217
2429,0.0118,187.59,5.1691
2430,0.0101,186.69,5.5889
2431,0.0101,187.14,5.2255
2432,0.0236,180.41,7.3385
2433,0.0073,182.71,4.8442
2434,0.0112,180.43,6.1653
2435,0.0101,178.75,6.0639
2436,0.0110,175.45,6.6473
2437,0.0163,176.22,5.4505
2438,0.0076,177.04,5.4121
2439,0.0318,179.57,4.8504
2440,0.0073,182.75,4.6017
2441,0.0069,180.07,6.2842
2442,0.0083,182.02,4.9590
2443,0.0077,175.58,7.5108
2444,0.0123,174.04,6.1990
2445,0.0087,177.40,4.6582
2446,0.0092,180.89,4.5475
2447,0.0132,176.30,6.9690
2448,0.0090,174.83,6.1469
2449,0.0094,175.41,5.5309
2450,0.0077,175.28,5.7451
2451,0.0072,178.20,4.7691
2452,0.0084,180.10,5.0210
2453,0.0097,182.78,4.7379
2454,0.0659,180.19,6.2570
2455,0.0111,182.53,4.8388
2456,0.0104,183.34,5.2360
2457,0.0119,185.85,4.7187
2458,0.0081,185.36,5.5219
2459,0.0121,185.50,5.3552
2460,0.0098,186.04,5.2350
2461,0.0355,185.59,5.5051
2462,0.0144,186.92,5.0052
2463,0.0090,186.76,5.3948
2464,0.0092,188.72,4.7976
2465,0.0152,188.75,5.2911
2466,0.0106,189.00,5.2280
2467,0.0099,189.02,5.2867
2468,0.0108,189.89,5.0457
2469,0.0081,184.22,6.8879
2470,0.0152,184.26,5.4155
2471,0.0103,186.69,4.7215
2472,0.0088,185.82,5.6071
2473,0.0102,187.76,4.8255
2474,0.0096,190.40,4.5877
2475,0.0085,188.95,5.6555
2476,0.0181,190.86,4.7632
2477,0.0082,191.90,4.9543
2478,0.0205,192.20,5.1312
2479,0.0090,192.84,5.0305
2480,0.0093,194.77,4.6709
2481,0.0090,194.85,5.1126
2482,0.0108,195.79,4.8852
2483,0.0082,195.72,5.1275
2484,0.0110,197.61,4.6192
2485,0.0097,194.37,5.9045
2486,0.0284,195.81,4.7673
2487,0.0086,196.70,4.8742
2488,0.0127,195.09,5.5052
2489,0.0084,193.51,5.5427
2490,0.0241,193.99,5.0408
2491,0.0252,196.34,4.5384
2492,0.0137,195.79,5.2368
2493,0.0113,196.67,4.8786
2494,0.0144,191.54,6.4447
2495,0.0100,192.66,4.9188
2496,0.0091,194.96,4.5769
2497,0.0115,198.36,4.2522
2498,0.0117,196.66,5.4772
2499,0.0113,197.71,4.8133
2500,0.0209,197.19,5.1912
2501,0.0184,201.10,4.0850
2502,0.0164,200.12,5.2170
2503,0.0211,201.39,4.6816
2504,0.0199,203.21,4.5203
2505,0.0192,200.32,5.6318
2506,0.0123,202.99,4.3341
2507,0.0098,201.68,5.2475
2508,0.0175,201.43,5.0200
2509,0.0084,201.88,4.8529
2510,0.0217,199.51,5.5436
2511,0.0192,195.33,6.0848
2512,0.0120,191.88,6.0399
2513,0.0092,192.93,4.9274
2514,0.0160,192.97,5.1729
2515,0.0085,194.28,4.8331
2516,0.0142,192.08,5.7352
2517,0.0087,193.66,4.7810
2518,0.0082,177.27,9.9405
2519,0.0085,179.31,4.9982
2520,0.0110,178.81,5.7331
2521,0.0091,180.02,5.2163
