Sample,FSM_Astar_Time_ms,FPS,CPU_FrameTime_ms
1700,0.0006,184.89,5.2897
1701,0.0073,185.71,5.1691
1702,0.0014,187.43,4.8905
1703,0.0009,183.51,6.4751
1704,0.0011,185.84,4.7675
1705,0.0009,185.42,5.5007
1706,0.0009,186.52,5.0772
1707,0.0016,184.27,6.0163
1708,0.0006,186.20,4.8629
1709,0.0011,183.29,6.2235
1710,0.0008,180.60,6.2696
1711,0.0069,180.27,5.6376
1712,0.0014,175.66,7.0020
1713,0.0019,178.34,4.8373
1714,0.0006,178.35,5.6056
1715,0.0009,174.93,6.7024
1716,0.0012,177.91,4.7594
1717,0.0014,177.09,5.8793
1718,0.0011,177.40,5.5509
1719,0.0011,177.40,5.6370
1720,0.0008,178.22,5.3773
1721,0.0091,174.18,6.9125
1722,0.0012,171.93,6.4932
1723,0.0014,170.51,6.2997
1724,0.0008,169.27,6.2955
1725,0.0009,170.20,5.5850
1726,0.0010,166.83,7.0604
1727,0.0019,166.52,6.1061
1728,0.0010,170.42,4.6312
1729,0.0010,170.64,5.7917
1730,0.0011,167.80,6.8544
1731,0.0066,166.78,6.3240
1732,0.0010,166.90,5.9515
1733,0.0005,170.96,4.5687
1734,0.0008,171.91,5.5255
1735,0.0008,169.66,6.5878
1736,0.0008,168.66,6.2456
1737,0.0012,169.38,5.6758
1738,0.0006,172.40,4.8703
1739,0.0008,174.20,5.2013
1740,0.0006,177.00,4.8305
1741,0.0043,172.99,6.9599
1742,0.0009,170.37,6.6688
1743,0.0008,161.59,9.0611
1744,0.0006,165.20,4.8345
1745,0.0007,167.66,5.1657
1746,0.0007,158.64,9.3560
1747,0.0008,161.79,5.0764
1748,0.0008,160.61,6.6363
1749,0.0009,164.74,4.6633
1750,0.0009,168.21,4.8195
1751,0.0131,164.97,7.1123
1752,0.0036,166.89,5.3621
1753,0.0013,170.47,4.7339
1754,0.0018,170.11,5.9902
1755,0.0031,172.14,5.1852
1756,0.0016,170.94,6.2183
1757,0.0020,163.40,8.5475
1758,0.0013,164.51,5.7087
1759,0.0020,168.72,4.5611
1760,0.0013,170.12,5.4400
1761,0.0064,170.23,5.8400
1762,0.0010,165.32,7.6183
1763,0.0006,167.79,5.1589
1764,0.0008,168.93,5.5573
1765,0.0009,168.11,6.2097
1766,0.0012,165.03,7.0589
1767,0.0017,165.05,6.0497
1768,0.0008,166.38,5.5761
1769,0.0010,165.14,6.4602
1770,0.0014,168.91,4.7042
1771,0.0136,165.78,7.0398
1772,0.0019,163.75,6.7780
1773,0.0008,166.13,5.2339
1774,0.0014,168.29,5.2472
1775,0.0011,170.92,5.0270
1776,0.0026,169.78,6.2437
1777,0.0014,154.72,11.6244
1778,0.0007,156.91,5.5584
1779,0.0010,161.02,4.7483
1780,0.0008,163.27,5.3527
1781,0.0141,154.58,9.5680
1782,0.0010,158.77,4.7642
1783,0.0010,161.92,5.0732
1784,0.0008,158.74,7.4108
1785,0.0010,157.41,6.8316
1786,0.0012,153.86,7.8197
1787,0.0018,155.60,5.7732
1788,0.0009,157.60,5.6089
1789,0.0015,157.06,6.5661
1790,0.0012,160.05,5.1777
1791,0.0055,163.26,5.0198
1792,0.0012,164.32,5.7276
1793,0.0011,168.31,4.6456
1794,0.0009,173.23,4.2531
1795,0.0012,173.07,5.8253
1796,0.0010,175.28,5.0493
1797,0.0017,176.79,5.2171
1798,0.0009,177.82,5.3302
1799,0.0010,176.54,6.0327
1800,0.0010,178.38,5.0790
1801,0.0058,176.97,6.0532
1802,0.0011,176.58,5.7735
1803,0.0011,176.10,5.8188
1804,0.0009,175.97,5.7203
1805,0.0009,174.98,6.0029
1806,0.0008,173.84,6.0921
1807,0.0013,172.36,6.2466
1808,0.0011,174.62,5.0500
1809,0.0010,174.07,5.9061
1810,0.0008,173.50,5.9352
1811,0.0075,172.49,6.1004
1812,0.0010,173.45,5.4778
1813,0.0012,172.86,5.9629
1814,0.0010,174.35,5.2906
1815,0.0014,174.39,5.7228
1816,0.0010,174.06,5.8432
1817,0.0010,177.07,4.7687
1818,0.0011,179.39,4.9149
1819,0.0009,180.73,5.1630
1820,0.0007,178.44,6.2428
1821,0.0112,180.67,4.9104
1822,0.0014,178.02,6.3604
1823,0.0012,180.07,4.9782
1824,0.0012,183.28,4.5807
1825,0.0011,180.87,6.1818
1826,0.0011,184.47,4.4496
1827,0.0046,187.64,4.5070
1828,0.0017,188.85,4.9883
1829,0.0012,188.16,5.4896
1830,0.0014,189.75,4.8669
1831,0.0098,191.05,4.9133
1832,0.0019,189.23,5.7360
1833,0.0010,189.52,5.2033
1834,0.0032,191.78,4.6571
1835,0.0010,185.91,6.8609
1836,0.0009,185.76,5.4218
1837,0.0027,184.18,5.8447
1838,0.0010,181.73,6.1625
1839,0.0010,181.13,5.6838
1840,0.0010,181.08,5.5355
1841,0.0038,179.28,6.0778
1842,0.0006,178.27,5.8947
1843,0.0006,177.13,5.9685
1844,0.0005,176.47,5.8580
1845,0.0005,174.70,6.2419
1846,0.0006,174.14,5.9081
1847,0.0006,172.98,6.1250
1848,0.0009,174.67,5.2218
1849,0.0006,173.19,6.2146
1850,0.0006,174.26,5.4208
1851,0.0082,174.71,5.5916
1852,0.0018,169.74,7.3969
1853,0.0012,170.53,5.6189
1854,0.0010,171.35,5.5847
1855,0.0008,169.82,6.3611
1856,0.0011,164.56,7.7699
1857,0.0013,162.28,6.9322
1858,0.0006,164.84,5.2036
1859,0.0009,166.12,5.6000
1860,0.0008,166.94,5.7259
1861,0.0055,170.68,4.6760
1862,0.0012,173.51,4.9043
1863,0.0007,176.65,4.7375
1864,0.0010,174.67,6.3016
1865,0.0013,176.12,5.2535
1866,0.0007,175.36,5.9250
1867,0.0010,178.39,4.7355
1868,0.0006,179.60,5.2255
1869,0.0011,180.37,5.3308
1870,0.0006,178.31,6.1861
1871,0.0140,181.05,4.7576
1872,0.0015,182.74,5.0148
1873,0.0027,182.13,5.6553
1874,0.0023,184.13,4.8932
1875,0.0011,185.18,5.1224
1876,0.0015,184.42,5.6244
1877,0.0168,184.91,5.2774
1878,0.0012,186.46,4.9575
1879,0.0011,179.47,7.4517
1880,0.0008,179.39,5.5972
1881,0.0059,177.16,6.2783
1882,0.0009,175.98,6.0224
1883,0.0007,175.15,5.9521
1884,0.0009,172.08,6.7259
1885,0.0007,170.84,6.2344
1886,0.0006,170.60,5.9363
1887,0.0009,168.16,6.7099
1888,0.0006,167.50,6.1826
1889,0.0008,166.36,6.3807
1890,0.0009,165.94,6.1615
1891,0.0079,167.85,5.3394
1892,0.0011,167.70,6.0110
1893,0.0012,167.46,6.0514
1894,0.0009,168.40,5.6354
1895,0.0009,165.57,6.9555
1896,0.0010,167.52,5.3359
1897,0.0020,168.17,5.7390
1898,0.0007,168.11,5.9667
1899,0.0014,167.45,6.1833
1900,0.0008,168.43,5.6246
1901,0.0067,166.49,6.6275
1902,0.0012,167.96,5.4809
1903,0.0010,168.61,5.7267
1904,0.0009,166.18,6.7973
1905,0.0010,166.11,6.0421
1906,0.0007,166.18,5.9952
1907,0.0014,165.67,6.2018
1908,0.0007,168.04,5.1843
1909,0.0009,167.12,6.2781
1910,0.0008,171.15,4.5752
1911,0.0060,174.61,4.6862
1912,0.0009,175.24,5.5221
1913,0.0009,178.70,4.6017
1914,0.0006,182.24,4.5080
1915,0.0009,182.38,5.4442
1916,0.0008,182.16,5.5505
1917,0.0010,183.51,5.0857
1918,0.0014,184.98,5.0168
1919,0.0015,183.74,5.7690
1920,0.0009,184.51,5.2174
1921,0.0080,186.43,4.8609
1922,0.0015,182.41,6.5465
1923,0.0007,185.54,4.5555
1924,0.0006,186.45,5.1285
1925,0.0008,186.00,5.4920
1926,0.0005,184.81,5.7216
1927,0.0013,185.86,5.1053
1928,0.0007,184.85,5.6740
1929,0.0009,186.71,4.8731
1930,0.0008,188.25,4.9160
1931,0.0057,189.57,4.9438
1932,0.0011,187.92,5.7364
1933,0.0009,188.95,5.0323
1934,0.0009,189.70,5.0840
1935,0.0008,190.14,5.1494
1936,0.0009,188.72,5.6555
1937,0.0014,186.14,6.0338
1938,0.0006,185.42,5.5792
1939,0.0014,158.35,14.6112
1940,0.0007,161.36,5.1383
1941,0.0108,163.45,5.4071
1942,0.0016,165.57,5.3349
1943,0.0007,166.59,5.6674
1944,0.0010,163.23,7.2408
1945,0.0008,165.22,5.3873
1946,0.0008,169.46,4.5368
1947,0.0020,172.25,4.9476
1948,0.0010,172.15,5.8376
1949,0.0007,173.51,5.3544
1950,0.0012,170.62,6.7398
1951,0.0062,171.47,5.5705
1952,0.0011,171.87,5.6958
1953,0.0007,175.29,4.6823
1954,0.0007,174.88,5.8402
1955,0.0007,171.12,6.9725
1956,0.0009,174.17,4.8218
1957,0.0140,174.71,5.5651
1958,0.0006,177.73,4.7498
1959,0.0008,178.68,5.3271
1960,0.0005,177.80,5.8734
1961,0.0062,174.85,6.5749
1962,0.0010,177.57,4.8407
1963,0.0007,178.44,5.3591
1964,0.0006,179.48,5.2783
1965,0.0009,181.59,4.9253
1966,0.0006,179.39,6.1808
1967,0.0008,176.87,6.3703
1968,0.0008,176.69,5.7110
1969,0.0008,178.41,5.1134
1970,0.0009,179.68,5.2104
1971,0.0061,181.61,4.9742
1972,0.0012,174.87,7.6259
1973,0.0008,176.09,5.3226
1974,0.0008,181.15,4.0940
1975,0.0009,178.87,6.2242
1976,0.0007,182.29,4.5420
1977,0.0009,176.71,7.2171
1978,0.0009,176.81,5.6266
1979,0.0010,177.14,5.5497
1980,0.0007,180.93,4.4641
1981,0.0164,179.27,6.0391
1982,0.0018,179.55,5.4897
1983,0.0029,177.39,6.2481
1984,0.0016,176.01,6.0809
1985,0.0014,179.52,4.5707
1986,0.0016,181.35,5.0072
1987,0.0020,178.91,6.2656
1988,0.0013,176.43,6.3745
1989,0.0018,177.03,5.4777
1990,0.0013,176.21,5.9096
1991,0.0055,176.46,5.5972
1992,0.0011,180.28,4.4647
1993,0.0010,169.04,9.2360
1994,0.0009,168.25,6.1926
1995,0.0011,169.28,5.5818
1996,0.0007,172.57,4.7802
1997,0.0011,176.60,4.4729
1998,0.0009,169.82,7.9228
1999,0.0009,173.18,4.7470
2000,0.0009,176.21,4.7829
2001,0.0063,176.40,5.6140
2002,0.0016,178.48,5.0079
2003,0.0009,178.98,5.4457
2004,0.0011,175.83,6.5866
2005,0.0010,176.43,5.4952
2006,0.0011,180.34,4.4392
2007,0.0042,179.66,5.7549
2008,0.0011,181.18,5.0995
2009,0.0010,172.54,8.2834
2010,0.0009,172.54,5.7953
2011,0.0050,176.01,4.6525
2012,0.0009,176.30,5.5886
2013,0.0006,176.41,5.6362
2014,0.0007,164.36,9.8239
2015,0.0007,166.60,5.2655
2016,0.0006,169.07,5.1284
2017,0.0019,169.95,5.6080
2018,0.0006,172.97,4.8550
2019,0.0014,171.67,6.2203
2020,0.0016,165.66,7.9375
2021,0.0042,166.40,5.7678
2022,0.0008,169.69,4.8450
2023,0.0007,172.60,4.9014
2024,0.0006,173.71,5.4228
2025,0.0007,169.58,7.1570
2026,0.0007,173.68,4.5060
2027,0.0007,173.94,5.6720
2028,0.0006,175.83,5.1299
2029,0.0009,178.48,4.8433
2030,0.0011,178.28,5.6667
2031,0.0030,170.82,8.0598
2032,0.0009,173.66,4.8964
2033,0.0006,174.32,5.5405
2034,0.0006,175.58,5.3236
2035,0.0007,179.00,4.6064
2036,0.0006,169.79,8.6187
2037,0.0007,174.07,4.4422
2038,0.0006,176.24,5.0367
2039,0.0007,176.21,5.6843
2040,0.0006,178.55,4.9296
2041,0.0052,172.61,7.5286
2042,0.0010,175.72,4.7676
2043,0.0018,177.67,5.0662
2044,0.0008,180.64,4.7031
2045,0.0008,179.09,6.0144
2046,0.0007,179.25,5.5333
2047,0.0008,175.48,6.7800
2048,0.0005,176.23,5.4560
2049,0.0006,177.49,5.2714
2050,0.0007,176.55,5.9347
2051,0.0075,176.57,5.6562
2052,0.0014,169.36,8.0756
2053,0.0009,172.91,4.6928
2054,0.0011,173.66,5.5328
2055,0.0007,176.14,4.9487
2056,0.0007,178.80,4.8306
2057,0.0009,170.87,8.1876
2058,0.0009,172.23,5.3925
2059,0.0008,172.63,5.6696
2060,0.0007,175.56,4.8266
2061,0.0053,173.48,6.3803
2062,0.0010,165.02,8.7195
2063,0.0007,166.75,5.4320
2064,0.0013,167.36,5.7774
2065,0.0466,165.74,6.5597
2066,0.0006,166.67,5.6965
2067,0.0019,159.55,8.6781
2068,0.0009,159.36,6.3397
2069,0.0006,162.44,5.0869
2070,0.0325,162.34,6.1934
2071,0.0039,161.68,6.4136
2072,0.0008,156.35,8.2907
2073,0.0010,157.59,5.8942
2074,0.0006,160.56,5.1710
2075,0.0007,160.67,6.1873
2076,0.0005,159.55,6.6592
2077,0.0016,157.84,6.9452
2078,0.0010,157.90,6.3149
2079,0.0015,160.01,5.4964
2080,0.0013,161.22,5.7798
2081,0.0179,156.91,7.9073
2082,0.0016,157.38,6.1834
2083,0.0020,159.57,5.4818
2084,0.0012,161.04,5.6932
2085,0.0018,163.44,5.2994
2086,0.0016,158.50,8.0258
2087,0.0022,159.01,6.1066
2088,0.0007,161.49,5.3242
2089,0.0008,162.40,5.8447
2090,0.0008,163.38,5.7863
2091,0.0069,156.99,8.6139
2092,0.0019,158.29,5.8445
2093,0.0013,160.19,5.5694
2094,0.0010,154.30,8.6267
2095,0.0019,146.18,10.0809
2096,0.0009,148.02,5.9909
2097,0.0015,151.29,5.2927
2098,0.0010,152.17,6.2292
2099,0.0016,153.11,6.1692
2100,0.0009,150.97,7.4559
2101,0.0199,151.26,6.4960
2102,0.0020,153.16,5.7939
2103,0.0032,154.57,5.9328
2104,0.0018,153.15,7.0695
2105,0.0013,152.30,6.8946
2106,0.0018,153.86,5.8998
2107,0.0057,156.28,5.4929
2108,0.0029,158.97,5.3166
2109,0.0022,152.58,8.9251
2110,0.0015,155.30,5.4059
2111,0.0105,158.54,5.1234
2112,0.0009,159.13,6.0713
2113,0.0008,160.93,5.5811
2114,0.0006,155.77,8.2724
2115,0.0008,157.89,5.5607
2116,0.0006,161.26,5.0083
2117,0.0008,160.55,6.4753
2118,0.0013,163.41,5.1399
2119,0.0006,157.05,8.5947
2120,0.0006,159.79,5.2764
2121,0.0069,161.63,5.5451
2122,0.0018,161.92,6.0780
2123,0.0010,163.22,5.6853
2124,0.0010,159.70,7.4751
2125,0.0008,159.85,6.2019
2126,0.0013,144.83,12.7466
2127,0.0026,147.03,5.8713
2128,0.0017,145.64,7.4495
2129,0.0024,148.02,5.7625
2130,0.0015,150.13,5.8074
2131,0.0061,153.72,5.1029
2132,0.0017,151.38,7.5134
2133,0.0017,149.85,7.2775
2134,0.0015,153.79,4.9631
2135,0.0017,155.16,5.9296
2136,0.0016,157.63,5.4362
2137,0.0106,156.25,6.9018
2138,0.0020,153.20,7.6774
2139,0.0027,158.38,4.3900
2140,0.0018,157.19,6.7910
2141,0.0104,158.72,5.7495
2142,0.0011,157.02,6.9838
2143,0.0009,152.54,8.2364
2144,0.0009,154.62,5.6745
2145,0.0008,156.27,5.7837
2146,0.0012,157.02,6.0959
2147,0.0018,156.80,6.4560
2148,0.0008,153.08,7.9290
2149,0.0007,154.35,5.9950
2150,0.0006,154.97,6.2176
2151,0.0068,157.23,5.5282
2152,0.0012,151.22,8.8857
2153,0.0008,152.40,6.1025
2154,0.0011,153.25,6.1988
2155,0.0012,152.57,6.8138
2156,0.0010,150.92,7.2735
2157,0.0020,146.91,8.4315
2158,0.0010,148.93,5.8836
2159,0.0013,150.94,5.8211
2160,0.0008,148.52,7.7044
2161,0.0093,144.87,8.4285
2162,0.0023,144.40,7.1284
2163,0.0009,147.27,5.5759
2164,0.0012,147.97,6.4686
2165,0.0011,143.55,8.8404
2166,0.0011,144.71,6.4061
2167,0.0013,145.76,6.4144
2168,0.0014,146.21,6.6503
2169,0.0020,139.55,10.1006
2170,0.0008,141.63,6.1157
2171,0.0092,143.33,6.2205
2172,0.0011,143.99,6.6580
2173,0.0010,145.25,6.3429
2174,0.0011,141.18,8.8695
2175,0.0009,142.58,6.3895
2176,0.0010,143.35,6.6370
2177,0.0013,142.19,7.5451
2178,0.0006,138.77,8.7647
2179,0.0023,139.50,6.8293
2180,0.0009,142.06,5.8786
2181,0.0051,141.11,7.5122
2182,0.0010,137.98,8.6916
2183,0.0010,139.26,6.5816
2184,0.0008,141.19,6.2004
2185,0.0010,139.06,8.1697
2186,0.0008,136.30,8.6446
2187,0.0014,137.80,6.5396
2188,0.0011,139.83,6.2045
2189,0.0010,140.29,6.9165
2190,0.0008,136.46,9.1264
2191,0.0045,138.53,6.2350
2192,0.0008,140.28,6.3152
2193,0.0006,140.21,7.1686
2194,0.0006,139.69,7.3977
2195,0.0007,136.80,8.6716
2196,0.0006,138.77,6.2685
2197,0.0019,138.81,7.1868
2198,0.0009,139.33,6.9330
2199,0.0010,134.82,9.5801
2200,0.0009,137.05,6.2123
2201,0.0084,138.79,6.3821
2202,0.0011,140.05,6.5533
2203,0.0011,135.59,9.4886
2204,0.0009,137.30,6.4602
2205,0.0012,138.39,6.7060
2206,0.0016,139.23,6.7907
2207,0.0016,136.02,8.8794
2208,0.0007,136.61,7.0316
2209,0.0010,137.95,6.6100
2210,0.0008,139.92,6.2275
2211,0.0161,135.17,9.6605
2212,0.0019,137.68,6.0511
2213,0.0013,138.37,6.9006
2214,0.0011,139.05,6.8725
2215,0.0013,134.62,9.5559
2216,0.0027,135.98,6.6867
2217,0.0012,135.77,7.4682
2218,0.0016,137.28,6.5543
2219,0.0011,133.64,9.2680
2220,0.0010,134.15,7.1971
2221,0.0075,135.95,6.4692
2222,0.0013,135.96,7.3520
2223,0.0013,133.14,8.9112
2224,0.0010,134.44,6.7871
2225,0.0008,137.11,5.9897
2226,0.0010,139.03,6.2856
2227,0.0025,138.76,7.3297
2228,0.0012,136.49,8.4045
2229,0.0016,137.69,6.6921
2230,0.0008,139.45,6.3428
2231,0.0184,138.95,7.4320
2232,0.0014,135.67,8.9349
2233,0.0011,136.70,6.8152
2234,0.0012,137.28,7.0045
2235,0.0010,136.55,7.6774
2236,0.0008,134.61,8.3766
2237,0.0015,136.65,6.3189
2238,0.0011,137.77,6.7265
2239,0.0011,137.78,7.2498
2240,0.0012,137.06,7.6418
2241,0.0062,139.70,5.9164
2242,0.0017,130.96,11.9338
2243,0.0009,131.25,7.4675
2244,0.0010,129.74,8.5064
2245,0.0010,133.68,5.4373
2246,0.0008,136.12,6.1387
2247,0.0049,137.99,6.3511
2248,0.0014,137.33,7.5947
2249,0.0018,140.98,5.3945
2250,0.0022,141.72,6.7259
2251,0.0050,144.69,5.6077
2252,0.0009,143.44,7.5107
2253,0.0008,143.30,7.0430
2254,0.0006,137.67,9.8324
2255,0.0008,142.63,4.7373
2256,0.0006,145.19,5.7743
2257,0.0012,139.98,9.4506
2258,0.0009,140.95,6.6517
2259,0.0010,141.88,6.6314
2260,0.0007,145.81,5.1456
2261,0.0157,147.58,6.0354
2262,0.0022,144.29,8.3238
2263,0.0017,148.60,4.9202
2264,0.0039,149.54,6.3075
2265,0.0021,151.45,5.8443
2266,0.0018,151.05,6.7771
2267,0.0070,147.84,8.0581
2268,0.0010,151.22,5.2529
2269,0.0012,154.52,5.1989
2270,0.0010,153.44,6.9288
2271,0.0068,151.73,7.2493
2272,0.0006,153.22,5.9489
2273,0.0006,155.79,5.4502
2274,0.0006,157.91,5.5600
2275,0.0008,153.79,8.0260
2276,0.0006,151.08,7.6709
2277,0.0030,156.09,4.4928
2278,0.0011,156.65,6.1770
2279,0.0007,159.90,5.0874
2280,0.0021,158.19,6.9298
2281,0.0069,154.66,7.7639
2282,0.0016,159.06,4.6784
2283,0.0018,159.20,6.2305
2284,0.0014,162.84,4.8768
2285,0.0022,158.52,7.8157
2286,0.0018,154.66,7.8811
2287,0.0097,158.27,4.9941
2288,0.0036,158.31,6.3002
2289,0.0033,161.12,5.2153
2290,0.0024,160.12,6.5941
2291,0.0044,156.48,7.6969
2292,0.0009,159.86,5.0414
2293,0.0007,157.66,7.1294
2294,0.0006,156.14,6.9602
2295,0.0007,151.51,8.3594
2296,0.0007,153.29,5.8331
2297,0.0044,155.12,5.7546
2298,0.0028,157.90,5.3136
2299,0.0014,156.27,6.9919
2300,0.0014,153.53,7.5411
2301,0.0054,156.21,5.3967
2302,0.0013,156.74,6.1831
2303,0.0009,159.56,5.2540
2304,0.0011,157.75,6.9874
2305,0.0011,155.48,7.2632
2306,0.0009,158.24,5.3091
2307,0.0013,159.69,5.7451
2308,0.0006,160.60,5.9099
2309,0.0007,162.71,5.4170
2310,0.0006,157.52,8.1737
2311,0.0041,161.00,4.9740
2312,0.0010,159.66,6.7313
2313,0.0007,161.78,5.4432
2314,0.0166,163.71,5.4522
2315,0.0005,158.71,8.0331
2316,0.0006,160.44,5.6211
2317,0.0011,163.14,5.2016
2318,0.0006,161.69,6.6792
2319,0.0009,162.50,5.8788
2320,0.0010,158.93,7.5360
2321,0.0052,154.36,8.1537
2322,0.0016,154.91,6.2468
2323,0.0013,153.01,7.2587
2324,0.0010,146.99,9.2120
2325,0.0010,145.50,7.4985
2326,0.0011,142.00,8.5663
2327,0.0045,137.03,9.5979
2328,0.0017,137.64,6.9759
2329,0.0013,138.64,6.7386
2330,0.0025,139.11,6.9696
2331,0.0053,133.33,10.3039
2332,0.0013,135.74,6.1697
2333,0.0010,135.23,7.6472
2334,0.0013,136.02,6.9641
2335,0.0010,131.63,9.8056
2336,0.0008,132.65,7.0120
2337,0.0012,132.96,7.3615
2338,0.0010,134.43,6.6984
2339,0.0010,130.71,9.5548
2340,0.0009,131.23,7.3460
2341,0.0072,129.69,8.5257
2342,0.0014,131.06,6.9076
2343,0.0012,127.83,9.5540
2344,0.0009,128.02,7.7065
2345,0.0012,128.04,7.8023
2346,0.0011,129.30,7.0486
2347,0.0066,127.42,8.8741
2348,0.0037,127.68,7.6888
2349,0.0019,128.75,7.1812
2350,0.0024,127.26,8.6780
2351,0.0050,124.33,9.7054
2352,0.0009,122.04,9.5572
2353,0.0007,123.74,7.0635
2354,0.0005,125.84,6.7372
2355,0.0006,126.14,7.7579
2356,0.0005,127.83,6.8790
2357,0.0006,126.57,8.6038
2358,0.0005,128.04,6.9914
2359,0.0005,129.93,6.6746
2360,0.0006,132.04,6.4632
2361,0.0179,130.11,8.6991
2362,0.0020,131.46,6.8982
2363,0.0020,129.88,8.5315
2364,0.0008,126.39,9.8235
2365,0.0008,123.29,9.9008
2366,0.0007,124.04,7.6192
2367,0.0013,123.62,8.3394
2368,0.0009,125.14,7.1067
2369,0.0013,124.75,8.2422
2370,0.0015,127.63,6.2084
2371,0.0056,126.85,8.3151
2372,0.0012,128.44,6.9060
2373,0.0012,128.52,7.7370
2374,0.0008,131.44,6.0521
2375,0.0011,129.91,8.5032
2376,0.0012,131.70,6.6520
2377,0.0023,132.79,6.9731
2378,0.0015,133.94,6.8841
2379,0.0009,130.91,9.1944
2380,0.0010,127.53,9.6638
2381,0.0100,128.15,7.4600
2382,0.0027,128.12,7.8238
2383,0.0013,130.57,6.3394
2384,0.0017,131.08,7.3591
2385,0.0010,131.18,7.5695
2386,0.0008,120.74,14.2133
2387,0.0010,122.56,7.0565
2388,0.0006,123.02,7.8535
2389,0.0008,123.44,7.8506
2390,0.0005,123.72,7.9172
2391,0.0160,126.14,6.5344
2392,0.0010,126.75,7.5478
2393,0.0008,128.92,6.5569
2394,0.0008,128.48,8.0265
2395,0.0009,129.99,6.8757
2396,0.0010,131.29,6.9355
2397,0.0011,132.73,6.7898
2398,0.0008,132.46,7.6841
2399,0.0008,132.96,7.2680
2400,0.0008,133.83,7.0342
2401,0.9046,132.83,8.0311
2402,0.0038,132.34,7.8055
2403,0.0008,134.00,6.6241
2404,0.0010,132.59,8.2563
2405,0.0009,133.68,6.9271
2406,0.0008,133.40,7.6374
2407,0.0013,137.52,5.2472
2408,0.0007,139.33,6.3269
2409,0.0009,140.83,6.4152
2410,0.0010,143.01,6.0173
2411,0.0058,143.20,6.9022
2412,0.0011,143.65,6.7610
2413,0.0007,147.47,5.1616
2414,0.0008,146.91,7.0377
2415,0.0008,148.74,5.9692
2416,0.0008,149.32,6.4608
2417,0.0010,149.68,6.5363
2418,0.0006,150.28,6.4159
2419,0.0007,150.30,6.6454
2420,0.0006,149.75,6.8975
2421,0.0059,151.23,6.0260
2422,0.0010,150.53,6.9169
2423,0.0008,153.57,5.3310
2424,0.0008,154.84,5.9760
2425,0.0008,156.45,5.7919
2426,0.0006,157.85,5.8281
2427,0.0008,157.70,6.3946
2428,0.0010,159.10,5.7824
2429,0.0008,162.19,5.0887
2430,0.0008,160.63,6.7629
2431,0.0127,162.42,5.5386
2432,0.0015,159.96,7.1037
2433,0.0011,160.98,5.8586
2434,0.0012,162.00,5.8203
2435,0.0015,160.30,6.8282
2436,0.0009,160.02,6.3470
2437,0.0054,158.68,6.7779
2438,0.0026,155.60,7.5472
2439,0.0029,156.10,6.2202
2440,0.0024,155.30,6.7368
2441,0.0034,155.67,6.2852
2442,0.0008,157.34,5.7414
2443,0.0007,156.56,6.6731
2444,0.0006,156.29,6.4986
2445,0.0007,156.75,6.2108
2446,0.0007,144.40,11.8351
2447,0.0006,144.49,6.8836
2448,0.0006,145.67,6.3604
2449,0.0007,144.30,7.5171
2450,0.0006,138.06,10.0613
2451,0.0229,132.60,10.2243
2452,0.0030,132.86,7.3925
2453,0.0025,134.34,6.7009
2454,0.0022,136.34,6.3525
2455,0.0014,134.48,8.3455
2456,0.0018,130.71,9.5804
2457,0.0024,133.62,5.9841
2458,0.0009,135.26,6.5785
2459,0.0018,131.76,9.3549
2460,0.0010,131.87,7.5305
2461,0.0060,131.00,8.0846
2462,0.0009,132.79,6.6048
2463,0.0008,134.75,6.4336
2464,0.0011,138.78,5.2698
2465,0.0009,138.47,7.3659
2466,0.0009,141.07,5.8886
2467,0.0029,141.71,6.7691
2468,0.0020,142.69,6.5719
2469,0.0032,144.70,6.0357
2470,0.0014,144.87,6.8316
2471,0.0060,146.64,6.0679
2472,0.0013,150.03,5.2798
2473,0.0007,149.10,7.0801
2474,0.0008,149.43,6.5573
2475,0.0011,143.38,9.5147
2476,0.0007,145.22,6.0936
2477,0.0022,145.92,6.5570
2478,0.0013,148.38,5.7166
2479,0.0013,150.56,5.7601
2480,0.0009,147.95,7.8161
2481,0.0139,149.29,6.1508
2482,0.0020,150.52,6.1509
2483,0.0012,147.99,7.7791
2484,0.0011,148.36,6.5899
2485,0.0015,147.59,7.0934
2486,0.0011,147.53,6.8024
2487,0.0014,150.83,5.2964
2488,0.0008,151.44,6.3614
2489,0.0008,154.16,5.4363
2490,0.0010,154.37,6.3996
2491,0.0094,152.75,7.1650
2492,0.0013,152.07,6.8393
2493,0.0009,150.88,7.0970
2494,0.0009,150.33,6.8685
2495,0.0010,147.46,7.9469
2496,0.0014,148.71,6.2128
2497,0.0023,148.30,6.9094
2498,0.0512,147.81,6.9674
2499,0.0010,148.23,6.5727
2500,0.0007,149.12,6.3420
2501,0.0052,147.40,7.4894
2502,0.0008,147.44,6.7677
2503,0.0007,147.36,6.8182
2504,0.0007,146.54,7.1680
2505,0.0008,142.59,8.7115
2506,0.0009,143.11,6.7607
2507,0.0007,140.36,8.3574
2508,0.0007,140.81,6.8944
2509,0.0007,136.45,9.3696
2510,0.0007,137.14,6.9591
2511,0.0113,138.57,6.5426
2512,0.0017,137.85,7.5918
2513,0.0014,137.61,7.3835
2514,0.0015,136.96,7.6102
2515,0.0016,138.91,6.2769
2516,0.0015,137.09,8.1545
2517,0.0017,135.88,7.9459
2518,0.0015,138.23,6.1058
2519,0.0016,137.54,7.5970
2520,0.0010,139.68,6.1550
