Sample,FSM_Time_ms,FPS,CPU_FrameTime_ms
1701,0.0152,181.67,5.8093
1702,0.0039,178.31,6.5404
1703,0.0029,177.91,5.7350
1704,0.0028,178.28,5.5037
1705,0.0092,178.29,5.6047
1706,0.0026,178.73,5.4712
1707,0.0029,180.28,5.1145
1708,0.0026,180.00,5.6337
1709,0.0024,180.27,5.4732
1710,0.0024,181.08,5.2978
1711,0.0037,179.47,6.0170
1712,0.0023,180.83,5.1536
1713,0.0023,182.91,4.9008
1714,0.0029,183.63,5.2540
1715,0.0024,181.99,5.9374
1716,0.0022,183.09,5.1645
1717,0.0025,184.69,4.9869
1718,0.0025,182.39,6.0974
1719,0.0025,184.25,4.9283
1720,0.0021,184.87,5.2455
1721,0.0025,183.44,5.8309
1722,0.0029,183.01,5.5797
1723,0.0033,184.65,4.9804
1724,0.0033,182.95,5.9185
1725,0.0032,184.55,4.9923
1726,0.0077,184.49,5.4351
1727,0.0042,183.16,5.8134
1728,0.0041,183.57,5.3383
1729,0.0037,184.04,5.3081
1730,0.0036,182.84,5.7897
1731,0.0039,183.49,5.2769
1732,0.0035,183.43,5.4679
1733,0.0035,181.45,6.0475
1734,0.0033,182.68,5.1375
1735,0.0036,184.47,4.9455
1736,0.0035,182.87,5.8939
1737,0.0035,182.52,5.5735
1738,0.0033,182.35,5.5284
1739,0.0037,181.90,5.6197
1740,0.0040,182.52,5.3110
1741,0.0035,184.26,4.9626
1742,0.0032,183.16,5.7534
1743,0.0029,184.52,5.0558
1744,0.0029,184.62,5.3906
1745,0.0039,185.06,5.2871
1746,0.0031,183.97,5.7251
1747,0.0032,186.31,4.7534
1748,0.0151,183.97,6.0493
1749,0.0066,182.63,5.8346
1750,0.0033,183.91,5.0944
1751,0.0249,184.36,5.3034
1752,0.0063,184.40,5.4124
1753,0.0052,186.35,4.8556
1754,0.0044,187.24,5.1132
1755,0.0046,184.44,6.1518
1756,0.0040,186.39,4.8547
1757,0.0042,185.76,5.5453
1758,0.0039,184.18,5.8468
1759,0.0038,183.94,5.4985
1760,0.0039,184.65,5.2284
1761,0.0054,180.02,6.8087
1762,0.0039,178.36,6.0720
1763,0.0042,179.37,5.2899
1764,0.0041,179.03,5.6817
1765,0.0037,180.87,5.0178
1766,0.0039,180.85,5.5337
1767,0.0035,181.30,5.3915
1768,0.0037,181.12,5.5726
1769,0.0037,180.80,5.6192
1770,0.0034,180.10,5.7447
1771,0.0035,180.44,5.4468
1772,0.0037,182.38,4.9545
1773,0.0037,179.05,6.5028
1774,0.0038,180.58,5.1115
1775,0.0037,181.24,5.3351
1776,0.0119,180.62,5.7061
1777,0.0046,181.09,5.3938
1778,0.0049,183.04,4.9337
1779,0.0040,179.53,6.5332
1780,0.0052,180.94,5.1337
1781,0.0051,181.77,5.2744
1782,0.0053,180.72,5.8221
1783,0.0047,182.18,5.0908
1784,0.0048,182.70,5.3315
1785,0.0043,181.70,5.7764
1786,0.0040,183.37,5.0005
1787,0.0050,183.79,5.3309
1788,0.0050,182.10,5.9443
1789,0.0045,183.77,4.9933
1790,0.0041,185.15,5.0347
1791,0.0039,183.88,5.7736
1792,0.0042,184.88,5.1442
1793,0.0033,185.93,5.1049
1794,0.0032,186.03,5.3495
1795,0.0057,186.58,5.2160
1796,0.0035,188.55,4.7997
1797,0.0034,183.66,6.7164
1798,0.0167,182.93,5.6606
1799,0.0060,179.71,6.4481
1800,0.0037,177.77,6.1717
1801,0.0295,179.67,5.0308
1802,0.0056,180.88,5.1938
1803,0.0050,180.00,5.7982
1804,0.0041,182.50,4.7930
1805,0.0043,183.53,5.1738
1806,0.0038,179.92,6.5424
1807,0.0040,181.61,5.0397
1808,0.0038,183.81,4.8483
1809,0.0040,183.26,5.6041
1810,0.0036,183.52,5.3776
1811,0.0059,184.69,5.1046
1812,0.0041,184.94,5.3404
1813,0.0043,183.59,5.8061
1814,0.0040,183.49,5.4772
1815,0.0038,180.76,6.2713
1816,0.0032,183.35,4.7510
1817,0.0038,183.97,5.2716
1818,0.0038,185.02,5.1271
1819,0.0164,183.77,5.7713
1820,0.0035,181.57,6.1014
1821,0.0036,177.35,6.8194
1822,0.0038,177.43,5.6123
1823,0.0039,179.12,5.1043
1824,0.0038,177.49,6.0964
1825,0.0034,179.30,5.0636
1826,0.0114,181.46,4.9124
1827,0.0046,180.93,5.6729
1828,0.0039,180.67,5.6081
1829,0.0040,181.74,5.2084
1830,0.0039,179.77,6.1046
1831,0.0042,178.50,5.9603
1832,0.0037,180.59,4.9533
1833,0.0040,177.79,6.4105
1834,0.0037,179.42,5.1133
1835,0.0033,179.85,5.4380
1836,0.0036,179.34,5.7191
1837,0.0037,178.70,5.7749
1838,0.0039,179.67,5.2948
1839,0.0046,178.46,5.9441
1840,0.0039,179.91,5.1499
1841,0.0035,180.74,5.3052
1842,0.0043,177.02,6.6953
1843,0.0032,179.41,4.8964
1844,0.0030,180.44,5.2554
1845,0.0053,179.04,5.9760
1846,0.0035,180.22,5.2203
1847,0.0031,181.61,5.1218
1848,0.0154,181.84,5.4366
1849,0.0068,181.39,5.6374
1850,0.0049,184.16,4.6842
1851,0.0346,183.31,5.6813
1852,0.0052,183.31,5.4553
1853,0.0056,182.90,5.5757
1854,0.0045,183.38,5.3255
1855,0.0045,181.10,6.1391
1856,0.0048,182.61,5.0660
1857,0.0042,181.27,5.8820
1858,0.0040,182.15,5.2486
1859,0.0046,183.44,5.1034
1860,0.0047,182.55,5.7169
1861,0.0067,181.54,5.7847
1862,0.0044,183.03,5.0601
1863,0.0044,182.61,5.5887
1864,0.0037,182.46,5.5197
1865,0.0040,182.22,5.5538
1866,0.0054,181.73,5.6350
1867,0.0060,179.78,6.0994
1868,0.0056,180.51,5.3368
1869,0.0070,181.01,5.3892
1870,0.0099,183.01,4.9194
1871,0.0112,181.75,5.8435
1872,0.0116,184.54,4.6704
1873,0.0122,181.47,6.3349
1874,0.0146,182.88,5.0853
1875,0.0184,183.37,5.3236
1876,0.0344,182.91,5.5901
1877,0.0198,184.07,5.1235
1878,0.0146,186.59,4.6980
1879,0.0065,183.75,6.1890
1880,0.0056,181.40,6.1449
1881,0.0048,181.62,5.4454
1882,0.0043,179.37,6.1967
1883,0.0045,180.62,5.1898
1884,0.0038,183.02,4.8111
1885,0.0084,181.15,6.0270
1886,0.0049,181.24,5.4945
1887,0.0061,182.23,5.2172
1888,0.0042,180.02,6.1600
1889,0.0050,180.13,5.5212
1890,0.0054,182.60,4.8025
1891,0.0049,180.81,6.0187
1892,0.0049,182.36,5.0603
1893,0.0032,181.27,5.8139
1894,0.0040,180.49,5.7533
1895,0.0059,179.64,5.8040
1896,0.0058,181.58,4.9706
1897,0.0050,179.13,6.2615
1898,0.0208,181.88,4.7368
1899,0.0080,183.45,5.0290
1900,0.0051,181.05,6.1723
1901,0.0714,182.60,5.0546
1902,0.0147,183.39,5.2410
1903,0.0068,183.36,5.4618
1904,0.0066,184.11,5.2318
1905,0.0053,184.18,5.4119
1906,0.0041,181.32,6.2841
1907,0.0048,182.49,5.1610
1908,0.0043,182.30,5.5377
1909,0.0049,181.61,5.6944
1910,0.0040,182.12,5.3519
1911,0.0072,182.80,5.2866
1912,0.0043,181.83,5.7624
1913,0.0040,182.77,5.2169
1914,0.0040,184.23,5.0365
1915,0.0051,183.13,5.7542
1916,0.0044,183.72,5.2866
1917,0.0054,185.58,4.8963
1918,0.0046,185.77,5.3329
1919,0.0045,184.54,5.7419
1920,0.0046,185.20,5.2268
1921,0.0045,184.52,5.5970
1922,0.0049,182.49,6.0236
1923,0.0040,184.23,4.9628
1924,0.0041,182.81,5.8480
1925,0.0036,182.42,5.5887
1926,0.0126,182.68,5.4047
1927,0.0050,182.46,5.5382
1928,0.0052,181.52,5.7654
1929,0.0044,183.30,4.9745
1930,0.0038,181.98,5.8507
1931,0.0045,181.03,5.7840
1932,0.0047,181.89,5.2613
1933,0.0039,179.52,6.2239
1934,0.0042,181.26,5.0366
1935,0.0044,183.93,4.7163
1936,0.0035,183.79,5.4773
1937,0.0037,181.43,6.1480
1938,0.0046,183.33,4.9425
1939,0.0035,181.62,5.9664
1940,0.0035,178.90,6.3439
1941,0.0054,178.37,5.7549
1942,0.0039,176.82,6.0973
1943,0.0035,178.88,5.0061
1944,0.0042,178.37,5.7496
1945,0.0042,177.31,5.9399
1946,0.0040,177.79,5.4900
1947,0.0040,179.71,5.0220
1948,0.0184,177.19,6.3575
1949,0.0093,177.74,5.4691
1950,0.0044,178.77,5.3018
1951,0.0372,176.47,6.3230
1952,0.0060,177.69,5.2775
1953,0.0047,172.33,7.3779
1954,0.0046,168.85,7.0004
1955,0.0054,172.08,4.8082
1956,0.0046,174.74,4.9281
1957,0.0061,173.94,5.9860
1958,0.0045,174.34,5.6180
1959,0.0074,175.54,5.3438
1960,0.0061,173.60,6.3331
1961,0.0095,174.62,5.4243
1962,0.0093,177.60,4.7636
1963,0.0121,175.82,6.2019
1964,0.0154,178.64,4.7894
1965,0.0211,179.22,5.4171
1966,0.0203,179.02,5.6430
1967,0.0280,180.08,5.2569
1968,0.0286,183.19,4.6102
1969,0.0102,180.47,6.2805
1970,0.0040,182.75,4.8501
1971,0.0049,184.40,4.9821
1972,0.0050,183.29,5.7527
1973,0.0040,183.52,5.3873
1974,0.0055,184.98,5.0196
1975,0.0044,185.30,5.3107
1976,0.0157,183.61,5.8947
1977,0.0056,186.42,4.6240
1978,0.0047,154.44,16.4729
1979,0.0050,155.15,6.1806
1980,0.0055,157.27,5.5757
1981,0.0052,161.14,4.8305
1982,0.0050,162.19,5.8042
1983,0.0054,164.43,5.3239
1984,0.0045,167.14,5.0985
1985,0.0046,167.95,5.6924
1986,0.0056,169.00,5.5861
1987,0.0047,171.72,4.9789
1988,0.0042,172.84,5.4472
1989,0.0044,173.36,5.6095
1990,0.0050,175.59,5.0371
1991,0.0053,178.49,4.7687
1992,0.0059,178.72,5.5324
1993,0.0032,180.00,5.1977
1994,0.0033,182.21,4.8805
1995,0.0054,182.10,5.5221
1996,0.0035,180.59,5.9488
1997,0.0037,180.70,5.5064
1998,0.0221,178.29,6.2808
1999,0.0104,180.37,4.9632
2000,0.0049,180.17,5.6058
2001,0.0392,178.49,6.0729
2002,0.0052,179.52,5.2786
2003,0.0048,182.13,4.7728
2004,0.0040,178.80,6.5146
2005,0.0038,181.77,4.6771
2006,0.0036,183.96,4.8489
2007,0.0038,182.87,5.7573
2008,0.0041,183.59,5.2552
2009,0.0035,185.46,4.8966
2010,0.0035,184.81,5.5834
2011,0.0168,181.37,6.4378
2012,0.0037,181.79,5.3840
2013,0.0032,180.29,5.9591
2014,0.0033,182.27,4.9438
2015,0.0037,182.00,5.5674
2016,0.0039,180.51,5.9486
2017,0.0036,177.44,6.4981
2018,0.0031,175.03,6.4116
2019,0.0033,174.33,5.9429
2020,0.0032,176.83,4.9250
2021,0.0037,178.17,5.2293
2022,0.0037,175.71,6.3992
2023,0.0033,175.86,5.6415
2024,0.0049,178.67,4.7936
2025,0.0053,176.10,6.4148
2026,0.0148,178.22,5.0015
2027,0.0067,180.01,5.0535
2028,0.0071,180.31,5.4636
2029,0.0062,179.69,5.7358
2030,0.0147,181.97,4.8672
2031,0.0121,180.63,5.9054
2032,0.0191,181.10,5.3928
2033,0.0143,180.25,5.7801
2034,0.0129,177.54,6.3961
2035,0.0099,177.69,5.5838
2036,0.0038,178.30,5.4354
2037,0.0180,175.98,6.3476
2038,0.0070,174.38,6.2054
2039,0.0102,170.00,7.2097
2040,0.0077,172.98,4.8702
2041,0.0043,174.05,5.4260
2042,0.0041,175.54,5.2572
2043,0.0042,173.08,6.5054
2044,0.0069,176.18,4.7626
2045,0.0209,176.00,5.7341
2046,0.0131,176.33,5.5763
2047,0.0093,178.23,5.0661
2048,0.0327,179.83,5.1104
2049,0.0351,179.38,5.7014
2050,0.0134,181.20,5.0134
2051,0.0364,181.52,5.4234
2052,0.0062,181.05,5.6499
2053,0.0058,182.24,5.1642
2054,0.0048,177.23,7.0369
2055,0.0048,176.53,5.8673
2056,0.0043,178.95,4.8991
2057,0.0046,177.35,6.0905
2058,0.0042,177.93,5.4551
2059,0.0043,178.88,5.3232
2060,0.0053,179.73,5.3246
2061,0.0068,177.78,6.1746
2062,0.0046,179.99,4.9360
2063,0.0039,179.05,5.8447
2064,0.0044,179.17,5.5485
2065,0.0044,179.15,5.5884
2066,0.0045,179.35,5.5184
2067,0.0051,177.88,6.0376
2068,0.0043,178.26,5.5031
2069,0.0046,178.69,5.4734
2070,0.0044,179.38,5.3819
2071,0.0067,179.89,5.4145
2072,0.0084,177.67,6.2538
2073,0.0086,177.91,5.5535
2074,0.0090,180.53,4.8054
2075,0.0072,180.64,5.5049
2076,0.0315,179.32,5.9448
2077,0.0209,181.30,4.9671
2078,0.0197,182.98,5.0088
2079,0.0171,180.26,6.2894
2080,0.0179,182.92,4.7426
2081,0.0160,182.16,5.6938
2082,0.0137,182.62,5.3517
2083,0.0061,183.35,5.2566
2084,0.0089,185.34,4.8695
2085,0.0052,183.87,5.8265
2086,0.0052,183.75,5.4732
2087,0.0051,185.12,5.0389
2088,0.0051,184.23,5.6653
2089,0.0059,185.42,5.0793
2090,0.0054,186.44,5.0977
2091,0.0060,185.71,5.5752
2092,0.0044,187.48,4.8755
2093,0.0035,188.72,4.9831
2094,0.0034,183.89,6.6896
2095,0.0047,186.37,4.7145
2096,0.0049,185.83,5.5229
2097,0.0039,184.43,5.7902
2098,0.0215,183.50,5.6965
2099,0.0089,183.94,5.3184
2100,0.0051,181.94,6.0350
2101,0.0191,181.31,5.6862
2102,0.0053,182.16,5.2589
2103,0.0043,180.97,5.8519
2104,0.0037,180.11,5.7892
2105,0.0040,179.97,5.5946
2106,0.0031,179.32,5.7586
2107,0.0035,181.91,4.7819
2108,0.0036,182.08,5.4460
2109,0.0035,181.81,5.5725
2110,0.0034,181.96,5.4557
2111,0.0042,183.87,4.9265
2112,0.0036,181.65,6.1014
2113,0.0037,179.80,6.0713
2114,0.0034,179.02,5.8063
2115,0.0031,174.67,6.9770
2116,0.0032,176.76,5.0480
2117,0.0028,178.70,5.0409
2118,0.0029,175.26,6.6965
2119,0.0032,171.26,7.0376
2120,0.0030,169.13,6.5742
2121,0.0032,169.61,5.7473
2122,0.0033,169.90,5.7930
2123,0.0036,170.01,5.8474
2124,0.0038,171.12,5.5012
2125,0.0031,171.72,5.6397
2126,0.0073,170.43,6.2651
2127,0.0038,172.84,5.0494
2128,0.0041,175.28,4.9793
2129,0.0037,174.82,5.8562
2130,0.0036,175.91,5.3643
2131,0.0032,177.01,5.3336
2132,0.0036,175.06,6.2763
2133,0.0034,174.16,6.0071
2134,0.0032,176.08,5.1163
2135,0.0035,175.35,5.9168
2136,0.0030,175.84,5.5438
2137,0.0036,176.93,5.3359
2138,0.0034,176.22,5.8799
2139,0.0034,179.20,4.7314
2140,0.0035,181.22,4.9583
2141,0.0031,180.89,5.6177
2142,0.0036,181.48,5.3488
2143,0.0033,183.17,5.0025
2144,0.0029,180.68,6.2122
2145,0.0039,182.08,5.1089
2146,0.0028,183.33,5.1167
2147,0.0037,173.79,8.4489
2148,0.0157,174.01,5.6818
2149,0.0058,176.45,4.9510
2150,0.0033,175.18,6.0801
2151,0.0734,175.67,5.5480
2152,0.0120,178.09,4.9185
2153,0.0114,177.87,5.6869
2154,0.0093,179.04,5.2536
2155,0.0069,180.64,5.0907
2156,0.0122,180.73,5.5078
2157,0.0096,180.55,5.5885
2158,0.0064,181.78,5.1629
2159,0.0056,182.00,5.4370
2160,0.0048,181.13,5.7556
2161,0.0064,181.04,5.5502
2162,0.0035,181.20,5.4731
2163,0.0030,182.16,5.2288
2164,0.0031,185.00,4.6468
2165,0.0035,183.15,5.9513
2166,0.0038,183.32,5.4098
2167,0.0049,183.77,5.3204
2168,0.0047,185.45,4.9500
2169,0.0037,183.92,5.8403
2170,0.0039,186.31,4.7398
2171,0.0054,187.78,4.9460
2172,0.0031,182.12,6.9827
2173,0.0034,181.47,5.6880
2174,0.0049,176.64,7.0168
2175,0.0036,174.43,6.3780
2176,0.0146,170.97,6.8928
2177,0.0061,168.23,6.8008
2178,0.0049,169.88,5.3683
2179,0.0046,169.80,5.9138
2180,0.0039,170.13,5.7767
2181,0.0042,172.71,4.9972
2182,0.0042,173.66,5.4745
2183,0.0039,174.61,5.4457
2184,0.0040,176.46,5.1275
2185,0.0036,180.41,4.4247
2186,0.0045,178.63,6.0946
2187,0.0049,178.93,5.5056
2188,0.0041,180.17,5.2025
2189,0.0040,179.47,5.7679
2190,0.0038,180.28,5.3202
2191,0.0031,182.50,4.8742
2192,0.0036,180.62,6.0482
2193,0.0034,175.58,7.1255
2194,0.0040,173.30,6.4452
2195,0.0056,172.89,5.9086
2196,0.0031,175.15,5.0369
2197,0.0034,175.25,5.6761
2198,0.0193,174.27,6.0272
2199,0.0094,176.98,4.8591
2200,0.0180,175.88,6.0040
2201,0.0584,175.07,5.9497
2202,0.0062,176.36,5.2933
2203,0.0046,178.18,5.0923
2204,0.0043,176.82,6.0424
2205,0.0041,179.36,4.8567
2206,0.0033,179.79,5.4394
2207,0.0042,180.11,5.4650
2208,0.0110,179.91,5.6136
2209,0.0040,181.61,5.0390
2210,0.0037,181.02,5.6838
2211,0.0060,182.11,5.1930
2212,0.0038,182.78,5.2898
2213,0.0035,181.39,5.8929
2214,0.0036,183.22,4.9600
2215,0.0036,183.37,5.4145
2216,0.0039,182.17,5.8120
2217,0.0034,183.51,5.0903
2218,0.0033,180.91,6.2316
2219,0.0035,178.80,6.1788
2220,0.0030,179.89,5.2545
2221,0.0038,182.12,4.8779
2222,0.0037,179.11,6.4141
2223,0.0032,181.25,4.9240
2224,0.0037,183.23,4.9224
2225,0.0034,181.78,5.8903
2226,0.0122,182.60,5.2552
2227,0.0045,180.38,6.1498
2228,0.0039,179.95,5.6764
2229,0.0037,179.11,5.8191
2230,0.0037,178.05,5.9161
2231,0.0034,175.97,6.2788
2232,0.0037,175.71,5.7678
2233,0.0034,174.28,6.1582
2234,0.0031,175.32,5.3954
2235,0.0035,176.76,5.2401
2236,0.0037,175.40,6.0976
2237,0.0036,174.13,6.1168
2238,0.0037,176.41,5.0009
2239,0.0038,176.73,5.5662
2240,0.0038,176.50,5.7316
2241,0.0034,177.73,5.2747
2242,0.0035,178.33,5.4352
2243,0.0033,177.22,5.9579
2244,0.0031,179.40,4.9586
2245,0.0047,179.13,5.6564
2246,0.0031,179.04,5.6124
2247,0.0030,178.67,5.6991
2248,0.0169,180.14,5.1431
2249,0.0059,179.22,5.8363
2250,0.0038,181.21,4.9669
2251,0.0209,180.17,5.8357
2252,0.0050,181.32,5.1993
2253,0.0047,181.65,5.4140
2254,0.0039,180.98,5.7094
2255,0.0039,180.08,5.8017
2256,0.0035,175.17,7.1096
2257,0.0038,172.88,6.4663
2258,0.0037,173.98,5.4164
2259,0.0038,174.58,5.5506
2260,0.0044,174.44,5.7742
2261,0.0048,174.80,5.6144
2262,0.0038,176.92,5.0368
2263,0.0036,175.88,5.9851
2264,0.0035,178.44,4.8716
2265,0.0038,178.17,5.6884
2266,0.0034,177.93,5.6873
2267,0.0034,179.57,5.1079
2268,0.0031,178.34,5.9526
2269,0.0035,178.05,5.6986
2270,0.0036,180.92,4.7240
2271,0.0037,182.88,4.9361
2272,0.0038,181.55,5.8674
2273,0.0037,182.65,5.1783
2274,0.0035,184.68,4.8717
2275,0.0035,184.85,5.3660
2276,0.0089,183.12,5.9195
2277,0.0041,185.48,4.7664
2278,0.0041,185.21,5.4717
2279,0.0039,185.23,5.3918
2280,0.0043,184.99,5.4690
2281,0.0040,187.68,4.6308
2282,0.0039,185.44,5.9708
2283,0.0038,185.59,5.3510
2284,0.0035,187.82,4.7472
2285,0.0036,187.71,5.3570
2286,0.0038,188.20,5.1891
2287,0.0040,189.33,4.9954
2288,0.0037,185.40,6.4004
2289,0.0040,183.20,6.0412
2290,0.0033,182.09,5.7926
2291,0.0038,181.03,5.8141
2292,0.0041,182.74,5.0074
2293,0.0033,184.92,4.8252
2294,0.0034,184.68,5.4786
2295,0.0046,186.10,5.0021
2296,0.0034,188.33,4.7355
2297,0.0037,185.52,6.1146
2298,0.0148,185.82,5.3047
2299,0.0068,187.41,4.9228
2300,0.0041,186.36,5.6367
2301,0.0281,185.83,5.5212
2302,0.0062,186.54,5.1766
2303,0.0045,186.38,5.4067
2304,0.0046,186.26,5.3980
2305,0.0042,186.05,5.4296
2306,0.0042,185.12,5.6443
2307,0.0041,184.72,5.5210
2308,0.0044,185.35,5.2274
2309,0.0034,184.03,5.7823
2310,0.0033,183.68,5.5374
2311,0.0058,183.48,5.5051
2312,0.0038,183.82,5.3489
2313,0.0035,180.32,6.4963
2314,0.0036,183.13,4.6949
2315,0.0038,184.70,4.9955
2316,0.0035,182.93,5.9374
2317,0.0043,183.76,5.2199
2318,0.0036,184.45,5.2384
2319,0.0038,184.11,5.5213
2320,0.0035,181.07,6.3430
2321,0.0042,183.55,4.7777
2322,0.0037,181.27,6.1329
2323,0.0037,183.72,4.7806
2324,0.0043,183.42,5.5321
2325,0.0036,182.41,5.7540
2326,0.0116,183.99,5.0112
2327,0.0049,185.84,4.8933
2328,0.0045,182.07,6.4952
2329,0.0043,184.05,4.9023
2330,0.0037,184.88,5.1904
2331,0.0037,182.00,6.2635
2332,0.0049,183.19,5.1395
2333,0.0038,184.47,5.0788
2334,0.0046,182.63,5.9681
2335,0.0045,182.85,5.4100
2336,0.0047,184.64,4.9365
2337,0.0046,184.34,5.5044
2338,0.0042,185.99,4.9454
2339,0.0044,185.03,5.6553
2340,0.0046,184.28,5.6225
2341,0.0037,185.14,5.1760
2342,0.0036,185.54,5.2855
2343,0.0033,186.25,5.1820
2344,0.0033,187.21,5.0949
2345,0.0054,189.54,4.6854
2346,0.0033,184.96,6.5834
2347,0.0039,185.00,5.3932
2348,0.0162,184.33,5.6027
2349,0.0069,174.19,8.5819
2350,0.0049,175.29,5.3823
2351,0.0175,177.15,5.1063
2352,0.0049,176.83,5.7450
2353,0.0044,178.40,5.1587
2354,0.0039,174.67,6.8030
2355,0.0038,177.75,4.7309
2356,0.0035,178.81,5.2943
2357,0.0041,171.35,8.0253
2358,0.0042,173.85,4.9976
2359,0.0034,169.10,7.3689
2360,0.0035,171.55,5.0673
2361,0.0047,173.30,5.2429
2362,0.0040,175.13,5.1664
2363,0.0035,176.52,5.2608
2364,0.0033,175.70,5.9291
2365,0.0043,173.20,6.5129
2366,0.0040,176.33,4.7489
2367,0.0044,176.57,5.5940
2368,0.0037,179.55,4.7233
2369,0.0036,182.15,4.7750
2370,0.0031,173.50,8.2279
2371,0.0050,176.99,4.6249
2372,0.0039,175.22,6.2223
2373,0.0034,177.90,4.8477
2374,0.0033,179.30,5.1802
2375,0.0036,181.74,4.8295
2376,0.0092,175.98,7.3030
2377,0.0043,180.61,4.2248
2378,0.0045,178.71,6.1253
2379,0.0044,179.35,5.3987
2380,0.0036,180.71,5.1539
2381,0.0037,173.76,7.7476
2382,0.0035,177.32,4.6012
2383,0.0039,179.66,4.9032
2384,0.0033,181.89,4.8841
2385,0.0035,180.61,5.8880
2386,0.0031,183.25,4.7376
2387,0.0035,174.95,8.0482
2388,0.0040,178.55,4.5638
2389,0.0041,181.42,4.7135
2390,0.0037,181.26,5.5607
2391,0.0034,180.94,5.6157
2392,0.0033,174.73,7.4914
2393,0.0030,177.99,4.6728
2394,0.0031,180.33,4.8899
2395,0.0039,182.21,4.9721
2396,0.0034,182.66,5.3529
2397,0.0032,174.41,8.0639
2398,0.0170,177.95,4.5954
2399,0.0065,176.53,6.0717
2400,0.0041,179.06,4.8632
2401,0.0189,179.45,5.4644
2402,0.0052,181.23,5.0249
2403,0.0050,175.12,7.4410
2404,0.0039,179.43,4.3395
2405,0.0046,179.91,5.4237
2406,0.0034,176.35,6.6802
2407,0.0038,177.18,5.4049
2408,0.0037,168.90,8.4111
2409,0.0034,174.27,4.0985
2410,0.0036,177.66,4.6431
2411,0.0046,175.91,6.1875
2412,0.0043,176.33,5.5498
2413,0.0037,168.77,8.2126
2414,0.0039,172.49,4.6449
2415,0.0040,174.60,5.0988
2416,0.0034,175.55,5.4160
2417,0.0052,172.32,6.7642
2418,0.0036,166.13,7.9674
2419,0.0034,167.58,5.4955
2420,0.0032,165.98,6.5429
2421,0.0035,166.68,5.7725
2422,0.0039,167.53,5.6966
2423,0.0054,164.43,7.0926
2424,0.0047,164.11,6.2006
2425,0.0032,165.08,5.7374
2426,0.0085,164.19,6.3856
2427,0.0045,164.56,5.9541
2428,0.0041,161.95,7.0542
2429,0.0042,166.10,4.6322
2430,0.0038,167.01,5.6914
2431,0.0042,169.60,5.0730
2432,0.0037,172.19,5.0113
2433,0.0036,167.80,7.3269
2434,0.0041,172.09,4.4741
2435,0.0042,175.56,4.6631
2436,0.0033,176.96,5.2441
2437,0.0039,175.77,6.0322
2438,0.0035,178.52,4.8143
2439,0.0040,174.23,6.9818
2440,0.0047,175.93,5.1837
2441,0.0040,178.00,5.0222
2442,0.0040,178.35,5.5100
2443,0.0035,178.28,5.6282
2444,0.0038,175.11,6.6251
2445,0.0043,176.26,5.3364
2446,0.0037,178.47,4.9708
2447,0.0038,180.74,4.9016
2448,0.0150,179.84,5.8082
2449,0.0063,177.91,6.1643
2450,0.0041,175.63,6.3500
2451,0.0527,176.67,5.3577
2452,0.0123,179.21,4.8601
2453,0.0129,181.84,4.7731
2454,0.0131,182.55,5.2858
2455,0.0153,176.51,7.3520
2456,0.0166,180.31,4.4715
2457,0.0122,181.07,5.3114
2458,0.0054,180.33,5.7509
2459,0.0052,182.10,5.0055
2460,0.0043,180.64,5.9372
2461,0.0242,171.74,8.4026
2462,0.0053,174.07,5.0439
2463,0.0060,172.60,6.2350
2464,0.0056,171.82,6.0566
2465,0.0055,174.03,5.0816
2466,0.0054,168.78,7.5342
2467,0.0051,172.96,4.4927
2468,0.0041,175.29,5.0118
2469,0.0047,173.66,6.2419
2470,0.0046,176.18,4.9347
2471,0.0046,169.97,7.7472
2472,0.0041,173.23,4.7774
2473,0.0041,176.11,4.8285
2474,0.0044,178.07,5.0539
2475,0.0042,178.91,5.3509
2476,0.0122,179.13,5.5210
2477,0.0057,174.31,7.1265
2478,0.0044,177.65,4.6573
2479,0.0046,178.35,5.4087
2480,0.0048,181.29,4.6992
2481,0.0048,180.36,5.8007
2482,0.0060,176.63,6.7145
2483,0.0040,179.72,4.6883
2484,0.0043,178.11,6.0671
2485,0.0042,181.00,4.7191
2486,0.0039,183.41,4.7977
2487,0.0055,174.70,8.1707
2488,0.0055,178.55,4.4913
2489,0.0062,180.38,5.0305
2490,0.0056,178.42,6.1520
2491,0.0051,181.59,4.6282
2492,0.0052,183.98,4.7902
2493,0.0047,174.93,8.2494
2494,0.0047,176.82,5.1049
2495,0.0064,176.96,5.6101
2496,0.0038,176.30,5.8617
2497,0.0043,175.54,5.9198
2498,0.0202,170.43,7.4044
2499,0.0074,172.42,5.1905
2500,0.0043,173.90,5.3045
2501,0.0331,174.60,5.5218
2502,0.0055,176.12,5.2335
2503,0.0045,172.63,6.8258
2504,0.0040,173.06,5.6493
2505,0.0043,175.76,4.8901
2506,0.0037,176.93,5.3124
2507,0.0048,177.02,5.6220
2508,0.0040,177.95,5.3543
2509,0.0038,173.63,7.0189
2510,0.0038,176.42,4.8467
2511,0.0056,176.15,5.7574
2512,0.0038,177.98,5.0914
2513,0.0039,177.30,5.8349
2514,0.0035,173.73,6.7988
2515,0.0038,176.18,4.9562
2516,0.0032,176.47,5.5825
2517,0.0038,178.04,5.1673
2518,0.0037,179.66,5.1104
2519,0.0036,179.93,5.4825
2520,0.0037,172.08,8.0919
2521,0.0034,174.32,5.0648
