Sample,FSM_Astar_Time_ms,FPS,CPU_FrameTime_ms
1700,0.0007,155.31,5.5750
1701,0.0046,157.11,5.7001
1702,0.0012,160.09,5.1826
1703,0.0010,160.04,6.2637
1704,0.0008,154.96,8.2967
1705,0.0008,155.94,6.0467
1706,0.0008,160.70,4.5130
1707,0.0010,160.92,6.1407
1708,0.0006,161.72,5.9051
1709,0.0008,155.84,8.5161
1710,0.0008,156.92,5.9755
1711,0.0012,159.33,5.4084
1712,0.0008,160.82,5.6956
1713,0.0008,161.82,5.8343
1714,0.0006,165.95,4.6411
1715,0.0008,164.84,6.4320
1716,0.0008,167.93,4.9496
1717,0.0009,166.60,6.4315
1718,0.0008,165.62,6.3563
1719,0.0007,167.68,5.2962
1720,0.0009,168.45,5.6919
1721,0.0010,168.04,6.0795
1722,0.0009,169.60,5.4041
1723,0.0008,172.47,4.9156
1724,0.0007,171.34,6.1813
1725,0.0007,172.60,5.4099
1726,0.0008,174.18,5.2674
1727,0.0007,172.78,6.2067
1728,0.0007,176.11,4.6950
1729,0.0008,176.14,5.6667
1730,0.0008,177.13,5.3596
1731,0.0007,176.45,5.8629
1732,0.0008,179.71,4.6395
1733,0.0008,177.61,6.2216
1734,0.0007,179.56,5.0204
1735,0.0008,178.41,5.9294
1736,0.0007,175.07,6.6728
1737,0.0007,176.94,5.1091
1738,0.0007,177.84,5.3638
1739,0.0007,177.54,5.7189
1740,0.0007,177.80,5.5502
1741,0.0007,179.94,4.9566
1742,0.0007,178.15,6.1143
1743,0.0006,178.62,5.4660
1744,0.0009,181.07,4.8413
1745,0.0008,177.64,6.5896
1746,0.0007,179.97,4.9001
1747,0.0044,179.10,5.8256
1748,0.0010,179.83,5.3579
1749,0.0011,180.00,5.5079
1750,0.0008,182.52,4.7886
1751,0.0112,179.52,6.3951
1752,0.0014,181.52,4.9563
1753,0.0009,181.63,5.4751
1754,0.0011,181.24,5.6255
1755,0.0016,182.70,5.0749
1756,0.0010,181.27,5.9051
1757,0.0014,181.04,5.5868
1758,0.0012,182.32,5.1376
1759,0.0012,183.65,5.0860
1760,0.0011,181.39,6.1236
1761,0.0011,183.24,4.9555
1762,0.0010,181.38,6.0171
1763,0.0014,180.06,5.9174
1764,0.0014,181.45,5.1304
1765,0.0008,183.89,4.7774
1766,0.0013,180.48,6.4677
1767,0.0009,178.56,6.1347
1768,0.0007,181.77,4.6110
1769,0.0008,179.39,6.2336
1770,0.0010,181.37,4.9643
1771,0.0008,181.42,5.4983
1772,0.0010,179.45,6.1176
1773,0.0011,179.00,5.7122
1774,0.0009,179.48,5.4376
1775,0.0008,178.74,5.8016
1776,0.0007,176.70,6.2415
1777,0.0009,178.62,5.0517
1778,0.0008,175.22,6.6833
1779,0.0008,176.84,5.1861
1780,0.0009,169.86,7.9759
1781,0.0006,167.38,6.7616
1782,0.0008,171.17,4.6524
1783,0.0010,170.75,5.9841
1784,0.0007,171.01,5.7679
1785,0.0010,174.02,4.8375
1786,0.0007,174.57,5.5643
1787,0.0008,175.23,5.5120
1788,0.0010,176.66,5.2449
1789,0.0008,176.11,5.8388
1790,0.0007,177.04,5.3782
1791,0.0011,179.12,4.9926
1792,0.0009,178.42,5.8021
1793,0.0012,179.70,5.2062
1794,0.0009,180.65,5.2723
1795,0.0008,179.40,5.9214
1796,0.0009,180.44,5.2515
1797,0.0041,180.83,5.4235
1798,0.0014,183.85,4.6229
1799,0.0009,180.26,6.5227
1800,0.0010,182.41,4.8923
1801,0.0075,180.20,6.1539
1802,0.0017,181.39,5.1865
1803,0.0014,181.61,5.4452
1804,0.0018,184.93,4.5176
1805,0.0016,181.99,6.2812
1806,0.0011,181.20,5.7357
1807,0.0015,183.11,4.9415
1808,0.0011,182.24,5.7238
1809,0.0012,184.38,4.8500
1810,0.0018,183.66,5.6353
1811,0.0014,182.63,5.7510
1812,0.0016,182.25,5.5919
1813,0.0014,184.05,4.9503
1814,0.0011,181.34,6.2437
1815,0.0013,182.83,5.0645
1816,0.0017,185.06,4.8126
1817,0.0013,181.42,6.4872
1818,0.0012,183.31,4.9437
1819,0.0012,183.97,5.2588
1820,0.0011,184.19,5.3716
1821,0.0011,183.56,5.6159
1822,0.0012,186.52,4.5838
1823,0.0012,181.93,6.7129
1824,0.0014,184.40,4.7611
1825,0.0010,184.72,5.3279
1826,0.0014,183.90,5.6550
1827,0.0014,183.56,5.5393
1828,0.0017,185.19,4.9685
1829,0.0011,183.63,5.8570
1830,0.0015,185.94,4.7702
1831,0.0013,187.28,4.9935
1832,0.0012,187.00,5.4179
1833,0.0016,186.57,5.4727
1834,0.0010,187.20,5.1801
1835,0.0011,185.42,5.8526
1836,0.0009,181.82,6.4608
1837,0.0014,183.06,5.1294
1838,0.0010,179.61,6.5102
1839,0.0013,176.20,6.6465
1840,0.0015,175.77,5.8125
1841,0.0012,174.52,6.0989
1842,0.0015,177.21,4.8608
1843,0.0009,178.09,5.3617
1844,0.0008,177.29,5.8691
1845,0.0008,178.74,5.1837
1846,0.0009,179.15,5.4666
1847,0.0043,179.07,5.6078
1848,0.0010,177.90,5.9512
1849,0.0010,181.59,4.4770
1850,0.0010,177.06,6.9177
1851,0.0035,180.46,4.5841
1852,0.0007,161.92,11.8836
1853,0.0007,164.80,5.0978
1854,0.0007,166.74,5.3640
1855,0.0006,167.33,5.7854
1856,0.0006,168.30,5.6301
1857,0.0006,171.65,4.7840
1858,0.0007,170.46,6.2308
1859,0.0008,173.69,4.7765
1860,0.0007,173.43,5.8426
1861,0.0006,173.34,5.7973
1862,0.0006,174.12,5.5112
1863,0.0006,177.10,4.7766
1864,0.0004,174.87,6.3660
1865,0.0006,176.09,5.3215
1866,0.0006,178.94,4.7735
1867,0.0005,177.39,6.0789
1868,0.0006,177.82,5.4998
1869,0.0006,178.11,5.5331
1870,0.0006,168.35,8.8692
1871,0.0005,170.62,5.1489
1872,0.0005,172.80,5.1209
1873,0.0007,174.51,5.2219
1874,0.0005,174.93,5.5907
1875,0.0006,171.74,6.7782
1876,0.0006,171.71,5.8336
1877,0.0007,173.34,5.2751
1878,0.0006,175.43,5.0824
1879,0.0006,174.48,6.0119
1880,0.0005,174.92,5.5870
1881,0.0005,168.29,7.9671
1882,0.0007,171.09,4.9702
1883,0.0005,174.75,4.6227
1884,0.0006,166.85,8.4327
1885,0.0006,165.35,6.5369
1886,0.0004,168.14,5.0438
1887,0.0006,167.05,6.3347
1888,0.0007,169.09,5.2654
1889,0.0006,170.80,5.3223
1890,0.0006,171.02,5.7796
1891,0.0005,172.97,5.1870
1892,0.0005,166.03,8.1990
1893,0.0005,165.94,6.0559
1894,0.0006,166.10,5.9686
1895,0.0006,167.01,5.6906
1896,0.0004,167.81,5.7019
1897,0.0029,170.04,5.1791
1898,0.0006,169.17,6.1815
1899,0.0005,170.38,5.4919
1900,0.0005,173.02,4.9758
1901,0.0047,170.69,6.5675
1902,0.0015,173.12,5.0373
1903,0.0008,174.49,5.3220
1904,0.0010,175.20,5.4977
1905,0.0008,175.84,5.5019
1906,0.0008,177.97,5.0063
1907,0.0008,177.78,5.6771
1908,0.0012,178.32,5.4540
1909,0.0008,181.44,4.6443
1910,0.0006,177.52,6.7276
1911,0.0008,180.49,4.7089
1912,0.0007,180.77,5.4533
1913,0.0007,177.92,6.4185
1914,0.0005,178.35,5.4847
1915,0.0007,180.96,4.7985
1916,0.0006,178.86,6.1753
1917,0.0007,178.06,5.8430
1918,0.0005,180.52,4.8489
1919,0.0006,181.60,5.2117
1920,0.0006,181.13,5.6491
1921,0.0005,182.03,5.2488
1922,0.0007,183.69,4.9952
1923,0.0007,182.25,5.8758
1924,0.0006,183.75,5.0388
1925,0.0007,184.89,5.1048
1926,0.0007,183.71,5.7585
1927,0.0006,183.84,5.4045
1928,0.0008,185.36,4.9929
1929,0.0006,182.97,6.1008
1930,0.0008,182.41,5.6315
1931,0.0006,185.24,4.6452
1932,0.0006,181.87,6.3983
1933,0.0010,184.20,4.8029
1934,0.0006,183.95,5.5038
1935,0.0007,184.29,5.3349
1936,0.0005,184.14,5.4712
1937,0.0006,186.30,4.8002
1938,0.0006,182.69,6.4300
1939,0.0006,184.80,4.8487
1940,0.0006,185.45,5.2211
1941,0.0005,182.70,6.2049
1942,0.0006,184.53,4.9297
1943,0.0007,186.74,4.7765
1944,0.0007,185.49,5.7155
1945,0.0007,184.05,5.8136
1946,0.0004,186.49,4.7241
1947,0.0030,184.11,6.0554
1948,0.0008,186.09,4.8514
1949,0.0006,186.27,5.3229
1950,0.0010,187.06,5.1429
1951,0.0065,182.33,6.7308
1952,0.0014,180.95,5.9042
1953,0.0011,179.34,6.0235
1954,0.0011,179.62,5.4885
1955,0.0011,181.88,4.8752
1956,0.0011,177.92,6.7227
1957,0.0009,181.31,4.5678
1958,0.0011,182.38,5.1924
1959,0.0011,182.55,5.4318
1960,0.0011,183.45,5.2088
1961,0.0009,181.16,6.1412
1962,0.0010,177.58,6.6323
1963,0.0009,178.50,5.3406
1964,0.0009,180.18,5.0806
1965,0.0009,178.64,6.0279
1966,0.0010,180.35,5.0660
1967,0.0009,179.91,5.6802
1968,0.0008,179.23,5.7708
1969,0.0008,178.80,5.7148
1970,0.0009,179.24,5.4552
1971,0.0008,180.20,5.2818
1972,0.0013,179.39,5.7997
1973,0.0009,167.66,9.4733
1974,0.0008,161.82,8.1167
1975,0.0009,165.40,4.8434
1976,0.0011,166.21,5.7500
1977,0.0009,166.70,5.8411
1978,0.0011,169.36,5.0557
1979,0.0008,166.99,6.7423
1980,0.0010,164.81,6.7794
1981,0.0007,166.48,5.4619
1982,0.0011,165.99,6.1831
1983,0.0009,166.24,5.9349
1984,0.0008,161.00,7.9720
1985,0.0014,163.11,5.4077
1986,0.0007,165.24,5.3418
1987,0.0009,167.53,5.2244
1988,0.0009,168.81,5.5149
1989,0.0008,171.57,4.9726
1990,0.0008,154.03,12.4632
1991,0.0009,156.89,5.3121
1992,0.0009,157.36,6.1830
1993,0.0009,161.16,4.8564
1994,0.0007,158.28,7.3313
1995,0.0009,160.11,5.5992
1996,0.0010,161.25,5.8027
1997,0.0042,165.33,4.6723
1998,0.0014,164.44,6.3740
1999,0.0017,160.52,7.5679
2000,0.0011,163.46,5.1100
2001,0.0060,165.19,5.4760
2002,0.0012,168.07,5.0154
2003,0.0012,170.37,5.1478
2004,0.0012,168.26,6.6065
2005,0.0008,166.65,6.5147
2006,0.0013,165.15,6.5482
2007,0.0008,166.52,5.5542
2008,0.0011,167.14,5.7822
2009,0.0009,164.82,6.8257
2010,0.0009,164.94,6.0253
2011,0.0010,164.22,6.3269
2012,0.0008,166.60,5.2193
2013,0.0011,169.04,5.1349
2014,0.0008,168.11,6.2445
2015,0.0012,165.53,6.8745
2016,0.0010,166.85,5.5661
2017,0.0011,169.86,4.9290
2018,0.0007,170.84,5.5503
2019,0.0009,172.52,5.2844
2020,0.0009,168.06,7.3329
2021,0.0006,169.16,5.5647
2022,0.0007,171.62,5.0625
2023,0.0009,172.67,5.4721
2024,0.0010,173.33,5.5728
2025,0.0009,170.15,6.8471
2026,0.0009,172.60,5.0417
2027,0.0008,173.86,5.3747
2028,0.0012,175.96,5.0670
2029,0.0011,178.01,5.0271
2030,0.0008,174.58,6.7206
2031,0.0008,172.62,6.3791
2032,0.0008,169.83,6.7451
2033,0.0009,172.84,4.8640
2034,0.0007,173.97,5.4084
2035,0.0009,171.01,6.7430
2036,0.0009,168.59,6.6870
2037,0.0008,167.17,6.4359
2038,0.0009,170.54,4.8011
2039,0.0009,173.43,4.8867
2040,0.0008,171.49,6.4161
2041,0.0009,167.47,7.2314
2042,0.0008,169.68,5.1934
2043,0.0009,170.58,5.5833
2044,0.0008,172.57,5.1858
2045,0.0008,176.04,4.6533
2046,0.0007,169.61,7.8326
2047,0.0060,170.37,5.6343
2048,0.0011,173.57,4.7861
2049,0.0008,172.23,6.2106
2050,0.0014,175.44,4.7448
2051,0.0059,169.40,7.7306
2052,0.0015,171.31,5.2455
2053,0.0009,174.57,4.7468
2054,0.0011,175.94,5.2825
2055,0.0009,176.86,5.3880
2056,0.0008,173.36,6.7964
2057,0.0021,171.06,6.5437
2058,0.0010,169.83,6.2708
2059,0.0011,172.03,5.1323
2060,0.0011,174.72,4.9198
2061,0.0015,171.01,6.9662
2062,0.0009,163.75,8.4390
2063,0.0010,165.61,5.4192
2064,0.0010,167.04,5.5239
2065,0.0011,170.38,4.8106
2066,0.0011,167.52,6.8720
2067,0.0010,164.71,6.9885
2068,0.0009,167.50,5.0594
2069,0.0117,167.63,5.9231
2070,0.0010,169.67,5.2496
2071,0.0011,169.46,5.9665
2072,0.0010,163.92,7.8960
2073,0.0009,168.07,4.5943
2074,0.0008,168.16,5.9175
2075,0.0009,170.10,5.2689
2076,0.0010,171.24,5.4878
2077,0.0010,165.91,7.7157
2078,0.0010,167.67,5.3934
2079,0.0009,170.37,5.0212
2080,0.0009,170.05,5.9783
2081,0.0011,168.99,6.2482
2082,0.0010,166.26,6.8893
2083,0.0009,167.94,5.4153
2084,0.0010,169.97,5.2421
2085,0.0009,172.87,4.8966
2086,0.0009,171.69,6.1830
2087,0.0010,168.65,6.8727
2088,0.0011,167.76,6.2434
2089,0.0016,169.84,5.2311
2090,0.0008,172.04,5.1365
2091,0.0011,172.16,5.7719
2092,0.0010,165.76,8.0519
2093,0.0009,158.00,8.9935
2094,0.0008,159.98,5.5479
2095,0.0010,163.60,4.8687
2096,0.0008,164.19,5.8926
2097,0.0041,157.19,8.8031
2098,0.0020,160.63,4.9986
2099,0.0013,161.38,5.9365
2100,0.0010,163.34,5.4514
2101,0.0081,162.83,6.3145
2102,0.0014,158.49,7.8244
2103,0.0013,162.49,4.7546
2104,0.0013,164.86,5.2694
2105,0.0010,167.14,5.2394
2106,0.0017,164.15,7.0741
2107,0.0009,161.70,7.0152
2108,0.0010,163.44,5.5231
2109,0.0012,166.35,5.0484
2110,0.0011,166.16,6.0812
2111,0.0013,166.46,5.9104
2112,0.0010,163.13,7.2325
2113,0.0010,163.83,5.8691
2114,0.0008,165.14,5.6180
2115,0.0010,168.83,4.7333
2116,0.0010,164.07,7.6429
2117,0.0009,160.75,7.3512
2118,0.0027,160.66,6.2578
2119,0.0012,164.87,4.6348
2120,0.0011,168.34,4.8138
2121,0.0012,157.55,10.0094
2122,0.0009,160.39,5.2217
2123,0.0010,163.97,4.8747
2124,0.0010,163.99,6.0926
2125,0.0010,165.74,5.4523
2126,0.0009,168.33,5.1049
2127,0.0010,161.49,8.4563
2128,0.0010,164.78,4.9589
2129,0.0011,166.77,5.3427
2130,0.0010,166.84,5.9717
2131,0.0010,167.82,5.6435
2132,0.0010,164.01,7.3422
2133,0.0010,167.29,4.9029
2134,0.0008,168.60,5.5114
2135,0.0011,169.26,5.7009
2136,0.0009,168.66,6.1186
2137,0.0008,166.11,6.8398
2138,0.0011,167.25,5.6105
2139,0.0009,170.05,4.9941
2140,0.0009,172.81,4.9411
2141,0.0010,170.23,6.6638
2142,0.0008,167.09,6.9790
2143,0.0014,170.94,4.6372
2144,0.0009,168.64,6.6461
2145,0.0010,172.97,4.4467
2146,0.0009,173.37,5.6457
2147,0.0064,168.27,7.5163
2148,0.0070,171.21,4.9246
2149,0.0009,173.53,5.0593
2150,0.0010,174.04,5.5927
2151,0.0054,175.93,5.1300
2152,0.0013,175.01,5.9811
2153,0.0011,171.04,7.0401
2154,0.0012,174.17,4.7971
2155,0.0009,175.99,5.1469
2156,0.0014,176.87,5.3985
2157,0.0008,177.82,5.3537
2158,0.0009,169.54,8.3691
2159,0.0012,174.52,4.2157
2160,0.0010,176.95,4.9435
2161,0.0010,163.52,10.2909
2162,0.0008,159.87,7.5123
2163,0.0010,161.81,5.5064
2164,0.0008,164.73,5.0847
2165,0.0010,168.07,4.8623
2166,0.0009,155.18,10.8938
2167,0.0010,151.77,7.8915
2168,0.0008,155.35,5.0708
2169,0.0008,158.36,5.2116
2170,0.0008,159.06,6.0379
2171,0.0029,157.96,6.7249
2172,0.0009,153.41,8.2079
2173,0.0011,158.01,4.6216
2174,0.0010,159.99,5.5450
2175,0.0010,162.39,5.3266
2176,0.0010,163.42,5.7706
2177,0.0010,161.26,6.9368
2178,0.0010,164.16,5.1085
2179,0.0010,166.48,5.2427
2180,0.0010,166.27,6.0826
2181,0.0007,169.61,4.8286
2182,0.0009,162.82,8.3556
2183,0.0009,164.55,5.4962
2184,0.0009,166.81,5.2536
2185,0.0011,168.50,5.3915
2186,0.0007,169.58,5.5591
2187,0.0008,169.86,5.7995
2188,0.0008,166.84,6.9525
2189,0.0007,168.93,5.2505
2190,0.0009,173.33,4.4185
2191,0.0009,171.60,6.3508
2192,0.0008,174.34,4.9124
2193,0.0009,169.06,7.5263
2194,0.0008,169.88,5.6289
2195,0.0009,173.11,4.7881
2196,0.0013,174.06,5.4620
2197,0.0037,170.99,6.7765
2198,0.0019,168.31,6.7813
2199,0.0012,170.15,5.2983
2200,0.0031,171.99,5.2478
2201,0.0060,172.73,5.5664
2202,0.0015,173.37,5.5749
2203,0.0012,168.27,7.5145
2204,0.0011,171.80,4.7245
2205,0.0010,173.33,5.3047
2206,0.0013,175.54,5.0453
2207,0.0009,177.88,4.9447
2208,0.0009,168.30,8.8219
2209,0.0011,172.83,4.3867
2210,0.0010,174.19,5.3327
2211,0.0010,174.99,5.4785
2212,0.0009,175.89,5.4215
2213,0.0010,173.15,6.5849
2214,0.0008,171.89,6.2001
2215,0.0009,173.69,5.2145
2216,0.0010,176.85,4.7287
2217,0.0008,175.50,6.0877
2218,0.0008,179.67,4.3764
2219,0.0009,167.56,9.5904
2220,0.0008,167.74,5.9030
2221,0.0007,171.90,4.5178
2222,0.0009,174.36,4.9956
2223,0.0010,174.12,5.8148
2224,0.0009,168.64,7.6093
2225,0.0009,168.55,5.9615
2226,0.0008,170.34,5.3102
2227,0.0010,169.96,6.0031
2228,0.0010,170.47,5.7074
2229,0.0008,152.72,12.6822
2230,0.0008,155.32,5.4531
2231,0.0008,157.29,5.6326
2232,0.0008,161.26,4.7935
2233,0.0008,156.08,8.2597
2234,0.0008,159.32,5.1031
2235,0.0008,163.07,4.8326
2236,0.0008,162.18,6.4671
2237,0.0008,165.29,5.0075
2238,0.0008,160.82,7.7323
2239,0.0008,161.98,5.7711
2240,0.0007,166.49,4.5020
2241,0.0008,165.55,6.3462
2242,0.0009,164.34,6.4866
2243,0.0006,154.89,9.7971
2244,0.0009,155.72,6.1124
2245,0.0008,155.80,6.3885
2246,0.0007,156.80,6.0107
2247,0.0037,158.39,5.7357
2248,0.0009,157.90,6.5115
2249,0.0009,158.98,5.9003
2250,0.0009,161.68,5.2390
2251,0.0048,164.15,5.2568
2252,0.0009,162.43,6.7367
2253,0.0011,158.73,7.5923
2254,0.0008,158.44,6.4138
2255,0.0008,159.49,5.8983
2256,0.0008,161.49,5.4927
2257,0.0008,153.63,9.3592
2258,0.0010,156.66,5.2519
2259,0.0014,159.61,5.2029
2260,0.0009,160.64,5.8636
2261,0.0006,163.50,5.1363
2262,0.0012,163.50,6.1144
2263,0.0008,160.92,7.0988
2264,0.0006,165.02,4.6713
2265,0.0007,164.62,6.2064
2266,0.0007,167.82,4.9155
2267,0.0006,167.34,6.1305
2268,0.0007,162.92,7.5945
2269,0.0007,165.49,5.1861
2270,0.0008,167.00,5.4962
2271,0.0009,167.72,5.7317
2272,0.0007,166.98,6.2246
2273,0.0009,163.85,7.1324
2274,0.0006,162.80,6.4978
2275,0.0007,165.32,5.2076
2276,0.0008,167.70,5.1900
2277,0.0009,164.76,7.0257
2278,0.0008,161.98,7.1134
2279,0.0008,161.52,6.3500
2280,0.0007,162.78,5.7099
2281,0.0007,164.52,5.4927
2282,0.0007,162.97,6.6559
2283,0.0008,160.68,7.0110
2284,0.0008,163.19,5.2675
2285,0.0008,164.03,5.8130
2286,0.0008,166.88,5.0564
2287,0.0008,163.21,7.3376
2288,0.0009,162.22,6.5042
2289,0.0007,165.55,4.9244
2290,0.0006,166.13,5.8300
2291,0.0007,169.66,4.7669
2292,0.0009,168.10,6.4396
2293,0.0006,164.09,7.4037
2294,0.0009,167.81,4.7413
2295,0.0009,169.20,5.4703
2296,0.0007,170.41,5.4908
2297,0.0042,169.42,6.2108
2298,0.0012,166.52,6.9318
2299,0.0008,169.77,4.8562
2300,0.0009,170.69,5.5706
2301,0.0201,172.45,5.2609
2302,0.0014,173.02,5.6068
2303,0.0018,171.90,6.1567
2304,0.0021,169.14,6.7688
2305,0.0014,170.96,5.2814
2306,0.0029,174.17,4.7705
2307,0.0021,172.43,6.3213
2308,0.0014,172.11,5.9062
2309,0.0028,169.17,6.8219
2310,0.0025,170.41,5.4802
2311,0.0022,171.33,5.5551
2312,0.0017,173.37,5.1493
2313,0.0019,172.08,6.2001
2314,0.0013,167.16,7.5203
2315,0.0011,171.91,4.3293
2316,0.0019,171.28,6.0330
2317,0.0014,172.89,5.2921
2318,0.0012,174.75,5.1697
2319,0.0011,169.67,7.4352
2320,0.0016,173.82,4.4871
2321,0.0007,174.39,5.5638
2322,0.0017,175.24,5.4562
2323,0.0012,175.97,5.4708
2324,0.0016,178.25,4.9563
2325,0.0013,172.29,7.5511
2326,0.0009,173.58,5.3715
2327,0.0011,175.86,5.0140
2328,0.0011,174.99,5.9700
2329,0.0010,174.84,5.7633
2330,0.0008,169.12,7.6544
2331,0.0012,171.02,5.2561
2332,0.0009,174.28,4.7520
2333,0.0011,171.86,6.5485
2334,0.0008,175.81,4.5097
2335,0.0014,170.62,7.4182
2336,0.0009,168.16,6.7170
2337,0.0009,169.75,5.3920
2338,0.0013,170.34,5.6846
2339,0.0013,169.96,6.0029
2340,0.0008,167.82,6.6354
2341,0.0019,167.20,6.1803
2342,0.0015,171.09,4.6202
2343,0.0009,170.16,6.1636
2344,0.0013,173.28,4.8173
2345,0.0009,168.06,7.5641
2346,0.0008,170.97,4.9393
2347,0.0057,172.36,5.3763
2348,0.0022,173.70,5.3546
2349,0.0009,174.78,5.4018
2350,0.0010,174.22,5.9049
2351,0.0064,170.05,7.1461
2352,0.0014,171.84,5.2695
2353,0.0014,172.98,5.4369
2354,0.0010,167.04,7.8363
2355,0.0010,165.87,6.4076
2356,0.0010,162.93,7.1157
2357,0.0009,167.24,4.5564
2358,0.0009,169.75,5.0976
2359,0.0010,169.70,5.9075
2360,0.0010,171.64,5.2262
2361,0.0015,168.09,7.0565
2362,0.0009,169.91,5.3136
2363,0.0011,173.46,4.6796
2364,0.0009,172.42,6.1143
2365,0.0010,170.32,6.5145
2366,0.0017,169.95,5.9997
2367,0.0012,168.32,6.4511
2368,0.0011,172.21,4.6002
2369,0.0008,171.65,5.9953
2370,0.0010,170.85,6.1012
2371,0.0008,168.92,6.5190
2372,0.0014,170.80,5.2706
2373,0.0011,171.61,5.5792
2374,0.0010,174.25,4.9423
2375,0.0008,178.20,4.4671
2376,0.0010,174.67,6.7456
2377,0.0008,173.17,6.2218
2378,0.0010,173.26,5.7442
2379,0.0009,173.56,5.6716
2380,0.0008,176.28,4.8720
2381,0.0008,176.33,5.6587
2382,0.0010,172.05,7.0816
2383,0.0008,174.14,5.1133
2384,0.0008,177.38,4.6936
2385,0.0017,176.08,6.0530
2386,0.0009,178.34,4.9624
2387,0.0009,171.61,7.8045
2388,0.0011,172.82,5.4210
2389,0.0009,175.95,4.7566
2390,0.0007,175.38,5.8664
2391,0.0010,175.22,5.7556
2392,0.0010,167.36,8.3875
2393,0.0009,166.48,6.2899
2394,0.0009,169.67,4.8762
2395,0.0008,171.22,5.3606
2396,0.0009,171.76,5.6574
2397,0.0054,171.35,5.9614
2398,0.0014,168.82,6.7117
2399,0.0009,170.84,5.2209
2400,0.0009,168.96,6.5045
2401,0.0048,153.58,11.8457
2402,0.0010,151.24,7.5196
2403,0.0011,154.22,5.3354
2404,0.0007,156.51,5.5367
2405,0.0008,160.48,4.8057
2406,0.0008,161.83,5.7132
2407,0.0008,158.49,7.4806
2408,0.0010,164.21,4.1117
2409,0.0008,160.66,7.4341
2410,0.0009,163.70,5.0714
2411,0.0010,165.73,5.3599
2412,0.0010,162.00,7.4242
2413,0.0008,165.30,4.9407
2414,0.0006,167.51,5.2497
2415,0.0016,168.43,5.6433
2416,0.0009,170.36,5.2648
2417,0.0007,166.85,7.1047
2418,0.0006,169.35,5.1098
2419,0.0006,170.50,5.5054
2420,0.0008,173.66,4.7975
2421,0.0005,172.17,6.2558
2422,0.0009,174.90,4.9027
2423,0.0007,168.15,8.0133
2424,0.0008,171.49,4.7888
2425,0.0009,172.47,5.5006
2426,0.0007,172.27,5.8655
2427,0.0007,170.86,6.2829
2428,0.0008,164.74,8.0257
2429,0.0009,163.23,6.6333
2430,0.0009,164.51,5.6503
2431,0.0009,161.76,7.1111
2432,0.0007,156.33,8.3297
2433,0.0007,157.64,5.8647
2434,0.0009,158.85,5.8591
2435,0.0008,162.74,4.7929
2436,0.0006,165.91,4.9685
2437,0.0011,161.17,7.8006
2438,0.0008,166.32,4.2842
2439,0.0010,169.01,5.0549
2440,0.0013,170.00,5.5726
2441,0.0006,173.13,4.8190
2442,0.0008,176.83,4.5679
2443,0.0009,168.72,8.3724
2444,0.0010,172.87,4.5032
2445,0.0007,176.22,4.6851
2446,0.0004,174.37,6.2782
2447,0.0110,173.29,6.0925
2448,0.0018,167.88,7.6292
2449,0.0010,171.83,4.5894
2450,0.0015,173.87,5.1360
2451,0.0065,177.75,4.4967
2452,0.0013,175.41,6.3750
2453,0.0011,172.74,6.5823
2454,0.0009,176.95,4.4113
2455,0.0010,177.01,5.6320
2456,0.0009,179.53,4.8561
2457,0.0010,181.13,5.0787
2458,0.0008,179.57,6.0012
2459,0.0007,177.19,6.3161
2460,0.0010,177.52,5.5388
2461,0.0011,178.02,5.4755
2462,0.0010,179.48,5.1598
2463,0.0008,179.86,5.4539
2464,0.0008,171.32,8.3328
2465,0.0007,174.40,4.8052
2466,0.0007,174.54,5.6872
2467,0.0010,175.90,5.2884
2468,0.0008,172.00,6.9728
2469,0.0007,169.29,6.7446
2470,0.0008,171.26,5.2284
2471,0.0007,172.79,5.3228
2472,0.0009,173.24,5.6371
2473,0.0008,173.72,5.6119
2474,0.0007,167.98,7.7233
2475,0.0010,170.23,5.1647
2476,0.0009,171.86,5.3169
2477,0.0009,175.57,4.5916
2478,0.0007,173.17,6.4836
2479,0.0007,167.41,7.7612
2480,0.0010,171.11,4.6820
2481,0.0007,168.77,6.6565
2482,0.0007,170.59,5.2913
2483,0.0007,172.60,5.1806
2484,0.0011,153.76,12.8902
2485,0.0008,152.41,7.0814
2486,0.0007,154.41,5.7098
2487,0.0010,156.96,5.4248
2488,0.0007,153.24,7.9172
2489,0.0009,157.73,4.6692
2490,0.0006,159.52,5.6291
2491,0.0009,161.53,5.4879
2492,0.0010,164.42,5.1020
2493,0.0006,166.66,5.2636
2494,0.0010,160.28,8.3908
2495,0.0008,163.34,5.0691
2496,0.0007,167.50,4.6028
2497,0.0052,168.20,5.7222
2498,0.0011,171.77,4.7101
2499,0.0009,170.61,6.2178
2500,0.0009,165.37,7.7173
2501,0.0093,167.59,5.2457
2502,0.0014,155.70,10.5255
2503,0.0011,151.47,8.2127
2504,0.0009,153.66,5.6615
2505,0.0008,157.63,4.8684
2506,0.0008,159.73,5.5095
2507,0.0007,160.83,5.8324
2508,0.0008,158.56,7.1076
2509,0.0007,161.65,5.1045
2510,0.0008,161.36,6.2955
2511,0.0008,163.94,5.2237
2512,0.0006,167.32,4.8647
2513,0.0007,161.32,8.2007
2514,0.0007,162.96,5.5748
2515,0.0008,166.20,4.9391
2516,0.0010,164.78,6.5369
2517,0.0008,167.56,5.0630
2518,0.0006,162.57,7.7983
2519,0.0006,165.68,4.9965
2520,0.0006,163.62,6.7959
