Sample,FSM_Time_ms,FSMPathfinding_Time_ms,BT_Time_ms,FPS,CPU_FrameTime_ms
2762,0.0171,0.0012,0.0203,208.66,4.3535
2763,0.0067,0.0016,0.0102,208.36,4.8611
2764,0.0040,0.0009,0.0222,207.66,4.9615
2765,0.0055,0.0011,0.0191,207.47,4.8585
2766,0.0046,0.0010,0.0129,209.25,4.4115
2767,0.0041,0.0010,0.0279,209.97,4.6148
2768,0.0050,0.0007,0.0094,208.71,5.0494
2769,0.0045,0.0007,0.0155,207.05,5.1754
2770,0.0054,0.0013,0.0146,209.84,4.1874
2771,0.0247,0.0077,0.0275,208.53,5.0652
2772,0.0067,0.0014,0.0192,206.72,5.2145
2773,0.0084,0.0013,0.0228,210.01,4.0815
2774,0.0057,0.0022,0.0149,209.52,4.8718
2775,0.0073,0.0010,0.0102,207.59,5.2172
2776,0.0056,0.0010,0.0129,206.35,5.1075
2777,0.0055,0.0019,0.0097,186.03,10.1392
2778,0.0092,0.0008,0.0098,190.50,4.1140
2779,0.0093,0.0008,0.0111,192.74,4.6389
2780,0.0114,0.0103,0.0090,191.66,5.4818
2781,0.0310,0.0069,0.0110,192.43,5.0078
2782,0.0048,0.0009,0.0140,195.27,4.4408
2783,0.0055,0.0014,0.0188,195.01,5.1906
2784,0.0036,0.0011,0.0097,194.48,5.2673
2785,0.0042,0.0008,0.0107,197.07,4.4643
2786,0.0033,0.0008,0.0158,199.29,4.5103
2787,0.0032,0.0009,0.0184,192.43,6.8057
2788,0.0039,0.0005,0.0172,190.72,5.6627
2789,0.0038,0.0008,0.0148,189.97,5.4502
2790,0.0066,0.0018,0.0148,187.62,5.9236
2791,0.0512,0.0090,0.0101,191.48,4.2570
2792,0.0127,0.0016,0.0101,190.45,5.5039
2793,0.0209,0.0020,0.0104,191.90,4.8528
2794,0.0107,0.0033,0.0165,194.02,4.6435
2795,0.0144,0.0020,0.0103,196.61,4.4744
2796,0.0822,0.0015,0.0232,198.66,4.5605
2797,0.0112,0.0023,0.0116,198.55,5.0620
2798,0.0068,0.0011,0.0232,201.16,4.3842
2799,0.0271,0.0010,0.0201,200.06,5.2439
2800,0.0065,0.0023,0.0330,198.37,5.4245
2801,0.0367,0.0237,0.0167,199.37,4.7877
2802,0.0049,0.0019,0.0138,202.76,4.1770
2803,0.0054,0.0035,0.0150,203.46,4.7628
2804,0.0040,0.0024,0.0231,199.73,5.8320
2805,0.0041,0.0014,0.0104,201.09,4.6689
2806,0.0029,0.0018,0.0118,203.91,4.2848
2807,0.0035,0.0019,0.0159,199.33,6.0309
2808,0.0048,0.0010,0.0154,201.73,4.4209
2809,0.0050,0.0010,0.0141,203.14,4.6136
2810,0.0057,0.0027,0.0273,202.57,5.0598
2811,0.0298,0.0105,0.0167,200.57,5.4298
2812,0.0056,0.0019,0.0115,203.88,4.1762
2813,0.0096,0.0018,0.0156,203.94,4.8909
2814,0.0053,0.0014,0.0156,203.61,4.9830
2815,0.0056,0.0013,0.0109,204.32,4.7409
2816,0.0045,0.0011,0.0136,205.66,4.5747
2817,0.0050,0.0010,0.0103,202.63,5.5887
2818,0.0052,0.0007,0.0103,204.04,4.5947
2819,0.0049,0.0008,0.0104,204.46,4.8011
2820,0.0042,0.0017,0.0250,206.61,4.3805
2821,0.0200,0.0058,0.0165,203.06,5.6877
2822,0.0053,0.0014,0.0195,205.97,4.2280
2823,0.0059,0.0013,0.0084,205.08,5.0668
2824,0.0037,0.0012,0.0175,202.77,5.4299
2825,0.0053,0.0007,0.0100,204.34,4.5534
2826,0.0040,0.0008,0.0165,206.28,4.4328
2827,0.0035,0.0009,0.0186,199.69,6.4477
2828,0.0043,0.0007,0.0103,203.67,4.0287
2829,0.0041,0.0007,0.0093,204.64,4.6780
2830,0.0047,0.0011,0.0113,206.66,4.4099
2831,0.0210,0.0068,0.0122,202.15,5.9179
2832,0.0045,0.0018,0.0156,203.59,4.5970
2833,0.0051,0.0029,0.0108,203.87,4.8443
2834,0.0032,0.0009,0.0110,203.86,4.9071
2835,0.0041,0.0010,0.0091,204.23,4.8166
2836,0.0150,0.0018,0.0098,207.42,4.1424
2837,0.0035,0.0013,0.0207,209.11,4.4335
2838,0.0047,0.0007,0.0166,204.19,5.9344
2839,0.0046,0.0007,0.0124,205.56,4.5693
2840,0.0055,0.0017,0.0098,207.21,4.4782
2841,0.0185,0.0069,0.0184,206.20,5.0633
2842,0.0187,0.0014,0.0093,206.97,4.6675
2843,0.0057,0.0011,0.0163,209.25,4.3061
2844,0.0031,0.0010,0.0221,208.21,5.0178
2845,0.0040,0.0010,0.0100,206.51,5.1981
2846,0.0030,0.0009,0.0189,205.38,5.1094
2847,0.0030,0.0010,0.0126,207.20,4.4411
2848,0.0042,0.0008,0.0163,201.72,6.1372
2849,0.0037,0.0007,0.0099,204.64,4.2503
2850,0.0038,0.0025,0.0106,204.96,4.8110
2851,0.0658,0.0208,0.0208,204.38,5.0177
2852,0.0086,0.0017,0.0092,204.34,4.9024
2853,0.0103,0.0017,0.0179,203.33,5.1353
2854,0.0048,0.0013,0.0128,197.67,6.3279
2855,0.0073,0.0019,0.1325,195.34,5.6624
2856,0.0049,0.0013,0.0098,197.21,4.6343
2857,0.0031,0.0014,0.0192,199.82,4.4084
2858,0.0036,0.0012,0.0173,198.10,5.4375
2859,0.0056,0.0010,0.0207,200.68,4.4002
2860,0.0054,0.0015,0.0107,200.99,4.9048
2861,0.0314,0.0059,0.0209,199.49,5.3507
2862,0.0211,0.0012,0.0108,200.62,4.7289
2863,0.0074,0.0013,0.0114,203.18,4.3563
2864,0.0043,0.0013,0.0252,203.70,4.7963
2865,0.0062,0.0010,0.0103,202.52,5.1952
2866,0.0039,0.0014,0.0209,202.85,4.8585
2867,0.0037,0.0134,0.0158,203.64,4.7388
2868,0.0052,0.0007,0.0136,198.24,6.2485
2869,0.0049,0.0008,0.0094,201.39,4.2547
2870,0.0070,0.0025,0.0085,202.72,4.6388
2871,0.0320,0.0123,0.0126,203.56,4.7313
2872,0.0055,0.0019,0.0092,201.08,5.5180
2873,0.0075,0.0023,0.0091,203.04,4.4925
2874,0.0043,0.0016,0.0097,203.30,4.8622
2875,0.0054,0.0015,0.0135,201.84,5.2755
2876,0.0038,0.0016,0.0084,202.85,4.7058
2877,0.0047,0.0013,0.0087,205.11,4.3870
2878,0.0050,0.0005,0.0085,202.11,5.6006
2879,0.0049,0.0008,0.0093,203.65,4.5721
2880,0.0068,0.0017,0.0088,204.14,4.7931
2881,0.0431,0.0120,0.1617,205.82,4.4993
2882,0.0087,0.0018,0.0090,202.27,5.7116
2883,0.0097,0.0015,0.0392,204.09,4.5020
2884,0.0034,0.0017,0.0184,198.38,6.3114
2885,0.0039,0.0015,0.0089,196.69,5.4737
2886,0.0027,0.0016,0.0093,197.91,4.7706
2887,0.0029,0.0025,0.0286,200.89,4.3030
2888,0.0037,0.0011,0.0089,198.07,5.6869
2889,0.0038,0.0019,0.0083,199.74,4.6262
2890,0.0035,0.0038,0.0147,200.25,4.8793
2891,0.0185,0.0116,0.0089,199.39,5.2089
2892,0.0038,0.0022,0.0098,197.90,5.3931
2893,0.0246,0.0012,0.0091,199.62,4.6182
2894,0.0031,0.0013,0.0135,200.22,4.8591
2895,0.0038,0.0015,0.0088,200.34,4.9650
2896,0.0030,0.0009,0.0088,199.79,5.1285
2897,0.0027,0.0012,0.0095,201.80,4.5056
2898,0.0032,0.0007,0.0083,200.13,5.3685
2899,0.0035,0.0010,0.0153,200.91,4.8042
2900,0.0033,0.0013,0.0090,201.24,4.8945
2901,0.0152,0.0041,0.0171,202.20,4.7347
2902,0.0038,0.0009,0.0119,199.47,5.6230
2903,0.0051,0.0009,0.0160,201.31,4.5529
2904,0.0031,0.0009,0.0094,200.41,5.1916
2905,0.0038,0.0008,0.0093,199.13,5.3100
2906,0.0029,0.0008,0.0095,200.50,4.6796
2907,0.0029,0.0009,0.0082,199.28,5.2917
2908,0.0034,0.0005,0.0088,193.88,6.4152
2909,0.0036,0.0005,0.0292,195.36,4.7673
2910,0.0038,0.0010,0.0208,196.50,4.8234
2911,0.0479,0.0139,0.0321,197.52,4.8250
2912,0.0050,0.0023,0.0089,196.99,5.2002
2913,0.0084,0.0033,0.0089,200.38,4.2178
2914,0.0028,0.0016,0.0255,200.43,4.9780
2915,0.0039,0.0028,0.0142,199.31,5.2697
2916,0.0031,0.0021,0.0154,199.44,4.9835
2917,0.0026,0.0013,0.0091,203.01,4.1325
2918,0.0040,0.0012,0.0140,201.51,5.2920
2919,0.0040,0.0012,0.0126,198.79,5.6419
2920,0.0036,0.0029,0.0191,197.59,5.3366
2921,0.0204,0.0130,0.0114,197.15,5.1742
2922,0.0037,0.0224,0.0088,197.80,4.9043
2923,0.0101,0.0016,0.0127,201.11,4.2251
2924,0.0031,0.0009,0.0126,201.60,4.8496
2925,0.0052,0.0011,0.0098,202.35,4.7780
2926,0.0029,0.0011,0.0086,203.23,4.7280
2927,0.0041,0.0010,0.0117,205.67,4.3362
2928,0.0056,0.0007,0.0102,203.83,5.3016
2929,0.0057,0.0006,0.0161,204.41,4.7654
2930,0.0063,0.0084,0.0097,206.74,4.3409
2931,0.0191,0.0069,0.0099,209.31,4.2437
2932,0.0037,0.0012,0.0112,204.25,5.9616
2933,0.0069,0.0016,0.0101,208.29,3.9468
2934,0.0030,0.0012,0.0259,209.81,4.4534
2935,0.0041,0.0011,0.0107,208.48,5.0705
2936,0.0036,0.0012,0.0194,209.68,4.5212
2937,0.0032,0.0011,0.0087,210.53,4.5764
2938,0.0042,0.0007,0.0134,198.24,7.6958
2939,0.0045,0.0007,0.0152,199.51,4.7232
2940,0.0058,0.0023,0.0104,198.46,5.2771
2941,0.0255,0.0070,0.0091,201.99,4.1585
2942,0.0074,0.0017,0.0098,200.93,5.2124
2943,0.0153,0.0030,0.0168,201.49,4.8386
2944,0.0078,0.0015,0.0207,202.52,4.7086
2945,0.0114,0.0019,0.0096,201.73,5.1310
2946,0.0093,0.0020,0.0125,201.36,5.0496
2947,0.0081,0.0010,0.0090,204.36,4.2361
2948,0.0094,0.0010,0.0257,205.47,4.6292
2949,0.0138,0.0008,0.0092,200.76,6.0087
2950,0.0117,0.0027,0.0098,199.14,5.3879
2951,0.0286,0.0066,0.0121,202.43,4.2039
2952,0.0028,0.0012,0.0112,198.15,6.0063
2953,0.0048,0.0014,0.0094,198.04,5.0754
2954,0.0020,0.0009,0.0094,199.62,4.6511
2955,0.0029,0.0018,0.0110,198.72,5.2351
2956,0.0019,0.0011,0.0094,198.56,5.0722
2957,0.0024,0.0009,0.0097,201.18,4.3813
2958,0.0023,0.0005,0.0130,195.93,6.3027
2959,0.0024,0.0006,0.0105,199.06,4.3022
2960,0.0024,0.0018,0.0095,199.92,4.8058
2961,0.0190,0.0057,0.0087,202.09,4.4665
2962,0.0038,0.0013,0.0118,199.84,5.5046
2963,0.0071,0.0011,0.0144,202.28,4.4003
2964,0.0031,0.0011,0.0107,202.02,5.0071
2965,0.0035,0.0009,0.0088,202.92,4.7304
2966,0.0147,0.0010,0.0137,201.84,5.1911
2967,0.0025,0.0009,0.0096,204.43,4.3272
2968,0.0030,0.0005,0.0273,206.98,4.2889
2969,0.0031,0.0006,0.0108,201.38,6.1753
2970,0.0033,0.0008,0.0180,203.11,4.5437
2971,0.0146,0.0044,0.0111,204.18,4.6650
2972,0.0035,0.0011,0.0142,202.67,5.2624
2973,0.0071,0.0010,0.0102,202.27,5.0324
2974,0.0027,0.0010,0.0626,205.48,4.1696
2975,0.0044,0.0009,0.0146,203.81,5.2674
2976,0.0031,0.0010,0.0136,205.73,4.4477
2977,0.0035,0.0011,0.0091,206.09,4.7756
2978,0.0038,0.0008,0.0109,206.74,4.6991
2979,0.0046,0.0007,0.0095,206.82,4.8185
2980,0.0032,0.0019,0.0142,209.22,4.2805
2981,0.0244,0.0059,0.0088,192.55,8.9193
2982,0.0052,0.0009,0.0094,191.72,5.4185
2983,0.0106,0.0011,0.0157,195.49,4.2088
2984,0.0038,0.0010,0.0124,194.53,5.3679
2985,0.0068,0.0009,0.0119,192.39,5.7135
2986,0.0027,0.0008,0.0129,191.68,5.3883
2987,0.0031,0.0010,0.0173,195.45,4.2123
2988,0.0040,0.0007,0.0111,194.34,5.4073
2989,0.0043,0.0008,0.0138,195.88,4.7406
2990,0.0036,0.0017,0.0103,196.97,4.8247
2991,0.0284,0.0135,0.0137,200.72,4.1265
2992,0.0042,0.0025,0.0109,198.32,5.5850
2993,0.0127,0.0016,0.0143,200.68,4.4492
2994,0.0042,0.0017,0.0232,203.69,4.2474
2995,0.0039,0.0011,0.0091,201.52,5.4377
2996,0.0032,0.0012,0.0159,201.64,4.9328
2997,0.0031,0.0014,0.0084,204.45,4.2773
2998,0.0036,0.0014,0.0122,207.02,4.2838
2999,0.0033,0.0007,0.0137,204.31,5.4730
3000,0.0041,0.0019,0.0102,207.41,4.1621
3001,0.0125,0.0040,0.0084,206.36,5.0669
3002,0.0032,0.0008,0.0270,206.81,4.7408
3003,0.0066,0.0009,0.0093,203.90,5.5256
3004,0.0023,0.0009,0.0111,206.21,4.3541
3005,0.0031,0.0007,0.0092,205.31,5.0615
3006,0.0018,0.0008,0.0088,202.85,5.4628
3007,0.0021,0.0016,0.0104,203.46,4.7809
3008,0.0023,0.0006,0.0094,205.97,4.3166
3009,0.0027,0.0006,0.0098,201.53,5.9251
3010,0.0026,0.0016,0.0106,204.17,4.3188
3011,0.0171,0.0191,0.0094,204.63,4.7884
3012,0.0040,0.0015,0.0102,203.27,5.2139
3013,0.0075,0.0013,0.0093,202.37,5.1385
3014,0.0033,0.0012,0.0085,204.19,4.5022
3015,0.0047,0.0011,0.0106,204.96,4.7121
3016,0.0028,0.0010,0.0101,204.19,5.0621
3017,0.0031,0.0011,0.0092,203.58,5.0446
3018,0.0032,0.0010,0.0112,205.74,4.3978
3019,0.0038,0.0008,0.0088,202.22,5.7048
3020,0.0036,0.0015,0.0099,204.45,4.4068
3021,0.0333,0.0069,0.0132,204.76,4.8168
3022,0.0051,0.0011,0.0093,206.51,4.4697
3023,0.0069,0.0012,0.0939,203.66,5.5208
3024,0.0044,0.0011,0.0094,204.56,4.6940
3025,0.0051,0.0010,0.0105,204.64,4.8701
3026,0.0039,0.0010,0.0072,203.56,5.1446
3027,0.0057,0.0010,0.0074,203.57,4.9111
3028,0.0077,0.0007,0.0453,205.06,4.5557
3029,0.0115,0.0008,0.0147,200.64,5.9501
3030,0.0080,0.0027,0.0071,203.93,4.1806
3031,0.0307,0.0049,0.0090,202.47,5.2562
3032,0.0045,0.0010,0.0111,206.79,3.9078
3033,0.7503,0.0010,0.0082,204.44,5.3917
3034,0.0242,0.0009,0.0093,206.89,4.3116
3035,0.0070,0.0012,0.0084,209.61,4.2078
3036,0.0046,0.0009,0.0121,206.61,5.4625
3037,0.0047,0.0009,0.0161,208.28,4.4526
3038,0.0052,0.0009,0.0072,207.59,4.9598
3039,0.0050,0.0008,0.0078,210.19,4.2217
3040,0.0052,0.0024,0.0119,207.72,5.3243
3041,0.0230,0.0205,0.0112,210.25,4.2343
3042,0.0057,0.0011,0.0080,210.06,4.7999
3043,0.0148,0.0012,0.0119,210.53,4.6533
3044,0.0044,0.0012,0.0091,208.98,5.1027
3045,0.0057,0.0011,0.0164,211.39,4.2386
3046,0.0038,0.0013,0.0132,212.10,4.5718
3047,0.0040,0.0010,0.0069,213.37,4.4347
3048,0.0039,0.0007,0.0147,213.30,4.7021
3049,0.0062,0.0007,0.0105,214.80,4.3622
3050,0.0056,0.0023,0.0115,217.62,4.0522
3051,0.0263,0.0108,0.0128,209.83,6.3001
3052,0.0082,0.0022,0.0127,206.97,5.4244
3053,2.1757,0.0014,0.0085,205.50,5.1785
3054,0.0277,0.0015,0.0084,201.52,5.8261
3055,0.0076,0.0011,0.0072,205.92,3.9020
3056,0.0330,0.0022,0.0123,206.78,4.6543
3057,0.0046,0.0018,0.0147,207.01,4.7816
3058,0.0063,0.0008,0.0105,207.67,4.6777
3059,0.0046,0.0008,0.0115,208.48,4.6285
3060,0.0059,0.0178,0.0070,211.87,4.0294
3061,0.0267,0.0040,0.0083,207.98,5.6021
3062,0.0060,0.0010,0.0102,209.89,4.3701
3063,0.6981,0.0008,0.0076,209.17,4.9292
3064,0.0228,0.0008,0.0092,209.02,4.8152
3065,0.0066,0.0011,0.0074,206.95,5.2628
3066,0.0046,0.0011,0.0070,209.18,4.3174
3067,0.0047,0.0010,0.0073,208.75,4.8792
3068,0.0050,0.0006,0.0085,206.17,5.3899
3069,0.0053,0.0005,0.0072,206.22,4.8372
3070,0.0053,0.0020,0.0158,207.24,4.6104
3071,0.0231,0.0064,0.0087,201.63,6.1675
3072,0.0061,0.0013,0.0086,203.65,4.4693
3073,0.0268,0.0019,0.0084,203.73,4.8908
3074,0.0047,0.0012,0.0104,204.00,4.8444
3075,0.0054,0.0012,0.0073,201.13,5.5998
3076,0.0050,0.0009,0.0072,201.78,4.8120
3077,0.0044,0.0009,0.0072,203.25,4.5973
3078,0.0051,0.0008,0.0082,200.26,5.6545
3079,0.0046,0.0008,0.0094,199.31,5.2332
3080,0.0043,0.0053,0.0078,201.37,4.5018
3081,0.0234,0.0284,0.0087,198.18,5.7668
3082,0.0053,0.0017,0.0083,200.20,4.5361
3083,0.0298,0.0013,0.0078,200.88,4.8268
3084,0.0048,0.0015,0.0217,199.33,5.3639
3085,0.0057,0.0014,0.0074,199.36,5.0109
3086,0.0045,0.0012,0.0075,201.80,4.4098
3087,0.0046,0.0009,0.0093,200.99,5.1539
3088,0.0057,0.0007,0.0072,200.83,5.0160
3089,0.0051,0.0007,0.0076,202.25,4.6295
3090,0.0051,0.0013,0.0173,204.30,4.4476
3091,0.0292,0.0102,0.0073,201.11,5.6713
3092,0.0062,0.0012,0.0099,197.27,5.9392
3093,0.8794,0.0013,0.0069,197.48,5.0157
3094,0.0193,0.0017,0.0075,198.56,4.7877
3095,0.0064,0.0017,0.0071,196.38,5.5957
3096,0.0038,0.0011,0.0071,198.91,4.4456
3097,0.0032,0.0014,0.0082,200.15,4.7154
3098,0.0038,0.0006,0.0395,198.99,5.2886
3099,0.0045,0.0012,0.0082,199.27,4.9535
3100,0.0036,0.0013,0.0070,201.34,4.5026
3101,0.0204,0.0043,0.0106,195.81,6.3692
3102,0.0053,0.0012,0.0083,200.92,3.8076
3103,0.4017,0.0009,0.0069,200.98,4.9638
3104,0.0106,0.0010,0.1238,201.23,4.9136
3105,0.0044,0.0008,0.0064,199.61,5.3731
3106,0.0031,0.0009,0.0110,201.76,4.4764
3107,0.0035,0.0009,0.0064,202.80,4.7017
3108,0.0036,0.0008,0.0063,202.33,5.0449
3109,0.0033,0.0007,0.0120,202.09,5.0013
3110,0.0038,0.0010,0.0060,201.14,5.1825
3111,0.0316,0.0114,0.0101,195.18,6.4901
3112,0.0055,0.0017,0.0070,197.78,4.4482
3113,0.0162,0.0014,0.0059,200.14,4.4619
3114,0.0048,0.0019,0.0068,199.13,5.2483
3115,0.0055,0.0014,0.0063,197.76,5.3711
3116,0.0045,0.0011,0.0063,199.99,4.4914
3117,0.0197,0.0010,0.0119,196.89,5.7875
3118,0.0050,0.0009,0.0234,193.37,6.0037
3119,0.0053,0.0010,0.0071,194.82,4.7868
3120,0.0052,0.0018,0.0084,194.01,5.3485
3121,0.0201,0.0202,0.0065,193.53,5.2806
3122,0.0048,0.0015,0.0205,195.03,4.7695
3123,1.0179,0.0011,0.0059,198.19,4.3111
3124,0.0274,0.0010,0.0081,199.19,4.7930
3125,0.0070,0.0011,0.0089,201.10,4.5431
3126,0.0050,0.0009,0.0092,204.81,4.0721
3127,0.0046,0.0011,0.0067,203.72,5.1438
3128,0.0052,0.0007,0.0105,201.62,5.4197
3129,0.0054,0.0007,0.0059,201.98,4.8714
3130,0.0162,0.0023,0.0115,200.61,5.2881
3131,0.0272,0.0042,0.0064,198.84,5.4282
3132,0.0095,0.0011,0.0066,202.14,4.2093
3133,0.7548,0.0035,0.0112,202.81,4.7833
3134,0.0189,0.0011,0.0081,204.79,4.4533
3135,0.0074,0.0012,0.0075,203.68,5.1504
3136,0.0051,0.0008,0.0108,206.27,4.2926
3137,0.0050,0.0009,0.0061,209.03,4.2091
3138,0.0042,0.0008,0.0070,209.87,4.5924
3139,0.0041,0.0007,0.0118,207.36,5.3397
3140,0.0085,0.0022,0.0085,211.19,3.9496
3141,0.0415,0.0084,0.0265,213.68,4.1820
3142,0.0117,0.0018,0.0119,208.75,5.7849
3143,0.0416,0.0013,0.0121,209.61,4.5948
3144,0.0172,0.0011,0.0065,211.28,4.3947
3145,0.0214,0.0011,0.0116,211.54,4.6728
3146,0.0258,0.0010,0.0102,198.38,7.8641
3147,0.0232,0.0012,0.0114,199.18,4.8396
3148,0.0208,0.0015,0.0068,200.53,4.6805
3149,0.0152,0.0009,0.0092,202.58,4.4837
3150,0.0102,0.0055,0.0097,205.00,4.3541
3151,0.0308,0.0071,0.0196,208.59,4.0375
3152,0.0061,0.0015,0.0065,204.80,5.6821
3153,0.0177,0.0020,0.0069,207.34,4.2831
3154,0.0185,0.0014,0.0065,207.45,4.7987
3155,0.0050,0.0011,0.0060,206.94,4.9383
3156,0.0042,0.0014,0.0063,204.63,5.3779
3157,0.0036,0.0011,0.0065,206.61,4.4188
3158,0.0047,0.0007,0.0112,204.69,5.2932
3159,0.0051,0.0006,0.0161,204.39,4.9582
3160,0.0045,0.0012,0.0065,204.39,4.8932
3161,0.0385,0.0062,0.0061,204.76,4.8028
3162,0.0343,0.0012,0.0063,201.72,5.6206
3163,0.0282,0.0020,0.0063,204.54,4.2727
3164,0.0051,0.0010,0.0067,204.04,5.0099
3165,0.0058,0.0011,0.0127,203.75,4.9713
3166,0.0052,0.0012,0.0065,201.90,5.3570
3167,0.0048,0.0011,0.0105,203.76,4.5000
3168,0.0054,0.0006,0.0060,204.17,4.8104
3169,0.0055,0.0006,0.0063,203.39,5.0859
3170,0.0067,0.0068,0.0062,203.19,4.9655
3171,0.0381,0.0164,0.0067,205.41,4.3879
3172,0.0082,0.0024,0.0065,200.89,5.9646
3173,1.1363,0.0019,0.0068,202.23,4.6470
3174,0.0223,0.0014,0.0058,203.35,4.6723
3175,0.0061,0.0017,0.0070,204.40,4.6659
3176,0.0054,0.0013,0.0060,195.06,7.2361
3177,0.0298,0.0018,0.0226,194.98,5.1466
3178,0.0113,0.0014,0.0118,194.57,5.2362
3179,0.0048,0.0009,0.0100,193.99,5.2932
3180,0.0049,0.0022,0.0084,195.11,4.8583
3181,0.0492,0.0098,0.0186,197.99,4.3807
3182,0.0071,0.0020,0.0128,194.76,5.8888
3183,0.5720,0.0016,0.0101,193.43,5.4881
3184,0.0172,0.0015,0.0108,193.09,5.2597
3185,0.0062,0.0013,0.0067,177.78,9.6380
3186,0.0041,0.0020,0.0204,181.49,4.4766
3187,0.0041,0.0018,0.0149,184.28,4.6755
3188,0.0049,0.0009,0.0090,183.23,5.7386
3189,0.0045,0.0008,0.0073,187.48,4.2181
3190,0.0050,0.0014,0.1068,191.59,4.1922
3191,0.0442,0.0092,0.0114,190.35,5.5569
3192,0.0057,0.0018,0.0205,193.81,4.3178
3193,0.0188,0.0022,0.0064,194.82,4.8912
3194,0.0046,0.0013,0.0110,196.55,4.6807
3195,0.0051,0.0014,0.0064,195.86,5.2688
3196,0.0056,0.0012,0.0063,199.10,4.2735
3197,0.0048,0.0016,0.0093,201.17,4.5059
3198,0.0045,0.0008,0.0261,201.58,4.8695
3199,0.0046,0.0008,0.0190,202.10,4.8337
3200,0.0051,0.0017,0.0349,204.79,4.2986
3201,0.0248,0.0075,0.0203,203.70,5.1438
3202,0.0062,0.0026,0.0315,205.36,4.5120
3203,0.0299,0.0013,0.0247,206.07,4.7021
3204,0.0045,0.0012,0.0198,209.70,4.0130
3205,0.0059,0.0014,0.0359,203.24,6.2842
3206,0.0038,0.0012,0.0253,205.99,4.2630
3207,0.0056,0.0010,0.0450,208.67,4.2323
3208,0.0062,0.0007,0.0377,206.84,5.2144
3209,0.0057,0.0008,0.0271,207.77,4.6191
3210,0.0044,0.0014,0.0323,209.95,4.3144
3211,0.0448,0.0045,0.0514,213.24,4.0273
3212,0.0061,0.0010,0.0332,208.19,5.8259
3213,0.0195,0.0008,0.0201,210.47,4.2830
3214,0.0043,0.0012,0.0199,210.20,4.8129
3215,0.0084,0.0014,0.0251,207.78,5.3126
3216,0.0043,0.0010,0.0201,206.56,5.0957
3217,0.0038,0.0012,0.0231,207.69,4.5783
3218,0.0045,0.0012,0.0189,206.73,5.0381
3219,0.0054,0.0007,0.0337,205.02,5.2410
3220,0.0050,0.0035,0.0186,204.64,4.9674
3221,0.0497,0.0092,0.0190,206.53,4.4406
3222,0.0077,0.0019,0.0178,204.33,5.3620
3223,0.0234,0.0016,0.0298,205.40,4.6392
3224,0.0096,0.0015,0.0207,204.59,5.0614
3225,0.0129,0.0019,0.0236,204.15,4.9941
3226,0.0126,0.0015,0.0216,202.96,5.1861
3227,0.0093,0.0015,0.0271,204.00,4.6740
3228,0.0164,0.0008,0.0227,204.46,4.7920
3229,0.0126,0.0012,0.0238,202.35,5.4013
3230,0.0085,0.0034,0.0209,203.08,4.7646
3231,0.0538,0.0169,0.0288,204.92,4.4813
3232,0.0067,0.0021,0.0363,199.60,6.1801
3233,0.8122,0.0028,0.0215,201.05,4.6506
3234,0.0195,0.0023,0.0186,200.73,5.0527
3235,0.0064,0.0022,0.0274,203.55,4.2905
3236,0.0038,0.0014,0.0185,199.97,5.7940
3237,0.0043,0.0016,0.0686,198.88,5.2744
3238,0.0044,0.0008,0.0482,195.58,5.8763
3239,0.0046,0.0010,0.0437,193.56,5.6458
3240,0.0051,0.0022,0.0389,190.30,6.0520
3241,0.0439,0.0075,0.0400,188.00,5.8983
3242,0.0113,0.0011,0.0340,188.94,5.0532
3243,0.7551,0.0019,0.0193,190.66,4.8152
3244,0.0240,0.0019,0.0192,193.53,4.4668
3245,0.0066,0.0016,0.0404,192.01,5.5760
3246,0.0041,0.0013,0.0325,195.42,4.3007
3247,0.0043,0.0018,0.0285,196.23,4.9047
3248,0.0051,0.0008,0.0341,196.36,5.0630
3249,0.0052,0.0011,0.0562,191.81,6.3001
3250,0.0054,0.0019,0.0313,191.36,5.3378
3251,0.0418,0.0171,0.0194,188.48,6.0235
3252,0.0062,0.0028,0.0184,191.43,4.4868
3253,0.0179,0.0023,0.0194,192.56,4.9177
3254,0.0041,0.0013,0.0337,193.91,4.8318
3255,0.0172,0.0010,0.0233,190.77,6.0049
3256,0.0042,0.0009,0.0191,193.83,4.4165
3257,0.0037,0.0014,0.0279,195.34,4.7602
3258,0.0044,0.0011,0.0232,194.41,5.3641
3259,0.0045,0.0008,0.0211,194.61,5.0897
3260,0.0045,0.0023,0.0789,197.47,4.3960
3261,0.0422,0.0129,0.0289,194.05,5.9557
3262,0.0072,0.0015,0.0283,197.16,4.3402
3263,0.0239,0.0021,0.0185,198.13,4.8234
3264,0.0068,0.0016,0.0278,197.80,5.1326
3265,0.0095,0.0017,0.0210,196.98,5.2661
3266,0.0060,0.0012,0.0403,199.13,4.5267
3267,0.0068,0.0016,0.0196,198.83,5.0977
3268,0.0073,0.0008,0.0216,198.37,5.1466
3269,0.0103,0.0008,0.0262,200.94,4.3956
3270,0.0076,0.0022,0.0329,202.93,4.4887
3271,0.0208,0.0108,0.0350,200.66,5.4860
3272,0.0055,0.0012,0.0226,196.48,6.0426
3273,0.0209,0.0011,0.0257,196.09,5.1921
3274,0.0057,0.0010,0.0215,197.29,4.7905
3275,0.0086,0.0010,0.0189,196.20,5.3495
3276,0.0048,0.0010,0.0232,197.96,4.6425
3277,0.0057,0.0011,0.0190,191.66,6.7120
